question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
803,1.219,1,Yes,yes,Is there a grass area?,25.18,41.85,24.73,67.0,0.1%,2,0
805,0.844,0,5,156,What is the amount of commercial buildings in the image?,30.68,43.44,30.38,67.0,0.1%,2,0
804,1.400,0,10,3329,What is the number of buildings?,30.68,43.44,30.38,67.0,0.1%,2,0
806,0.817,1,Yes,yes,Is there a water area?,31.81,36.74,31.65,65.0,0.1%,2,0
807,0.817,1,Yes,yes,Are there more buildings than water areas?,31.81,36.74,31.65,65.0,0.1%,2,0
808,0.831,1,Yes,yes,Is there a road?,30.31,43.86,30.04,66.0,0.1%,2,0
809,1.389,0,10,661,How many roads are there in the image?,30.31,43.86,30.04,66.0,0.1%,2,0
811,0.843,0,No,yes,Is a circular road present?,30.39,43.68,29.85,66.0,0.1%,2,0
810,1.121,1,Yes,yes,Are there more farmlands than water areas?,30.39,43.68,29.85,66.0,0.1%,2,0
812,0.858,0,No,yes,Are there more residential buildings than forests?,27.74,43.43,27.18,67.0,0.1%,2,0
813,1.135,1,Yes,yes,Is a residential building present?,27.74,43.43,27.18,67.0,0.1%,2,0
814,0.836,0,5,237,How many grass areas are there?,28.36,43.88,27.82,67.0,0.1%,2,0
815,1.116,1,Yes,yes,Is there a building?,28.36,43.88,27.82,67.0,0.1%,2,0
817,0.818,1,Yes,yes,Is there a medium orchard?,27.12,30.81,27.09,67.0,0.1%,2,0
816,1.097,0,4,37,What is the amount of medium commercial buildings?,27.12,30.81,27.09,67.0,0.1%,2,0
819,0.825,1,Yes,yes,Is a farmland present?,31.24,43.81,30.95,67.0,0.1%,2,0
818,1.387,0,12,3088,How many residential buildings are there?,31.24,43.81,30.95,67.0,0.1%,2,0
820,0.823,0,3,16,What is the amount of small water areas?,29.06,30.02,29.05,67.0,0.1%,2,0
821,1.105,1,Yes,yes,Is a forest present?,29.06,30.02,29.05,67.0,0.1%,2,0
823,0.818,1,No,no,Is the number of roads equal to the number of buildings?,28.16,30.63,28.14,67.0,0.1%,2,0
822,1.096,1,Yes,yes,Is there a rectangular commercial building?,28.16,30.63,28.14,67.0,0.1%,2,0
825,1.163,1,No,no,Are there less residential buildings than water areas?,27.20,42.98,26.62,66.0,0.1%,2,0
824,1.164,0,12,661,What is the amount of small roads?,27.20,42.98,26.62,66.0,0.1%,2,0
826,0.828,0,6,0,How many rectangular roads are there?,31.82,46.69,31.48,65.0,0.1%,2,0
827,1.107,0,12,72,What is the number of farmlands?,31.82,46.69,31.48,65.0,0.1%,2,0
828,0.847,0,No,yes,Are there more forests than water areas?,26.86,43.30,26.31,65.0,0.1%,2,0
829,1.128,1,Yes,yes,Is there a small commercial building in the image?,26.86,43.30,26.31,65.0,0.1%,2,0
831,0.828,1,Yes,yes,Are there less medium roads than roads?,26.87,29.44,26.84,67.0,0.1%,2,0
830,1.106,0,3,149,What is the number of forests?,26.87,29.44,26.84,67.0,0.1%,2,0
833,0.859,1,No,no,Are there less buildings than square water areas?,30.38,37.28,30.16,70.0,0.1%,2,0
832,0.861,0,2,0,What is the amount of circular roads?,30.38,37.28,30.16,70.0,0.1%,2,0
835,0.835,0,Yes,no,Are there less residential buildings than forests in the image?,29.14,36.88,28.90,67.0,0.1%,2,0
834,0.836,1,Yes,yes,Is a square residential building present?,29.14,36.88,28.90,67.0,0.1%,2,0
837,0.830,0,5,80,What is the number of rectangular grass areas?,26.72,29.79,26.69,67.0,0.1%,2,0
836,1.110,1,No,no,Is the number of commercial buildings equal to the number of water areas?,26.72,29.79,26.69,67.0,0.1%,2,0
838,0.853,0,3,6,How many medium water areas are there?,29.15,37.02,28.90,71.0,0.1%,2,0
839,0.853,0,No,yes,Are there more buildings than roads?,29.15,37.02,28.90,71.0,0.1%,2,0
840,0.803,1,Yes,yes,Is a parking present?,27.19,30.93,27.16,67.0,0.1%,2,0
841,1.084,0,No,yes,Are there more residential buildings than roads?,27.19,30.93,27.16,67.0,0.1%,2,0
842,1.084,0,10,25,What is the number of parkings?,27.44,31.02,27.40,67.0,0.1%,2,0
843,1.085,0,Yes,no,Are there more farmlands than commercial buildings in the image?,27.44,31.02,27.40,67.0,0.1%,2,0
845,0.825,0,No,yes,Is a circular grass area present?,25.82,29.80,25.78,67.0,0.1%,2,0
844,1.104,0,Yes,no,Are there less residential buildings than roads?,25.82,29.80,25.78,67.0,0.1%,2,0
846,0.839,1,No,no,Are there more water areas than residential buildings?,29.40,43.79,28.86,67.0,0.1%,2,0
847,1.121,1,Yes,yes,Is a small residential building present?,29.40,43.79,28.86,67.0,0.1%,2,0
848,0.816,1,Yes,yes,Are there less wetlands than water areas?,28.24,30.91,28.21,67.0,0.1%,2,0
849,1.097,0,No,yes,Are there more water areas than square residential buildings?,28.24,30.91,28.21,67.0,0.1%,2,0
851,0.833,0,Yes,no,Are there less roads than grass areas?,28.70,43.84,28.18,67.0,0.1%,2,0
850,1.115,1,No,no,Are there more square roads than residential buildings?,28.70,43.84,28.18,67.0,0.1%,2,0
852,0.845,1,No,no,Is the number of circular residential buildings equal to the number of roads?,27.28,29.49,27.25,67.0,0.1%,2,0
853,1.123,1,Yes,yes,Is there a rectangular water area?,27.28,29.49,27.25,67.0,0.1%,2,0
855,0.899,1,Yes,yes,Are there more buildings than parkings?,26.07,27.25,26.06,67.0,0.1%,2,0
854,1.177,1,1,1,How many small place of worships on the left of a  commercial building are there?,26.07,27.25,26.06,67.0,0.1%,2,0
856,0.851,0,No,yes,Are there more commercial buildings than parkings?,27.99,43.55,27.45,67.0,0.1%,2,0
857,1.135,0,4,6,What is the number of orchards?,27.99,43.55,27.45,67.0,0.1%,2,0
858,0.852,0,3,0,How many large roads are there?,27.53,43.62,26.97,65.0,0.1%,2,0
859,1.128,1,Yes,yes,Are there more roads than water areas?,27.53,43.62,26.97,65.0,0.1%,2,0
860,0.804,1,No,no,Is the number of buildings equal to the number of square roads?,28.23,30.95,28.21,67.0,0.1%,2,0
861,1.080,0,No,yes,Is there a circular residential building in the image?,28.23,30.95,28.21,67.0,0.1%,2,0
862,0.815,0,0,12,What is the amount of medium parkings?,27.54,31.14,27.51,67.0,0.1%,2,0
863,1.091,1,No,no,Is the number of roads equal to the number of residential buildings?,27.54,31.14,27.51,67.0,0.1%,2,0
864,0.839,0,2,39,How many large forests are there?,28.85,43.63,28.32,67.0,0.1%,2,0
865,1.121,1,No,no,Is the number of commercial buildings equal to the number of forests?,28.85,43.63,28.32,67.0,0.1%,2,0
866,0.903,1,No,no,Is the number of buildings equal to the number of grass areas?,24.89,42.65,24.27,67.0,0.1%,2,0
867,1.182,1,Yes,yes,Is a large residential building present?,24.89,42.65,24.27,67.0,0.1%,2,0
868,0.824,0,Yes,no,Are there more forests than roads?,30.47,43.99,30.19,67.0,0.1%,2,0
869,1.385,0,10,104,What is the amount of small commercial buildings?,30.47,43.99,30.19,67.0,0.1%,2,0
870,0.838,1,No,no,Are there less roads than water areas?,29.39,43.84,28.85,67.0,0.1%,2,0
871,1.116,1,No,no,Is the number of forests equal to the number of buildings?,29.39,43.84,28.85,67.0,0.1%,2,0
872,0.838,1,No,no,Are there more commercial buildings than roads?,28.74,43.92,28.19,67.0,0.1%,2,0
873,1.119,1,No,no,Is the number of roads equal to the number of large water areas?,28.74,43.92,28.19,67.0,0.1%,2,0
874,0.876,1,No,no,Are there more water areas than buildings?,28.29,43.23,27.73,66.0,0.1%,2,0
875,1.159,0,Yes,no,Are there less residential buildings than grass areas?,28.29,43.23,27.73,66.0,0.1%,2,0
876,0.829,1,Yes,yes,Is a large commercial building present?,26.82,29.50,26.80,67.0,0.1%,2,0
877,1.105,0,3,0,What is the number of circular forests?,26.82,29.50,26.80,67.0,0.1%,2,0
879,0.829,0,5,77,What is the amount of medium buildings?,27.25,30.15,27.23,67.0,0.1%,2,0
878,1.104,0,No,yes,Is there a water area at the top of a  residential building?,27.25,30.15,27.23,67.0,0.1%,2,0
881,0.805,0,No,yes,Are there less forests than commercial buildings in the image?,28.42,30.95,28.40,67.0,0.1%,2,0
880,1.082,0,Yes,no,Is a rectangular road present?,28.42,30.95,28.40,67.0,0.1%,2,0
882,0.860,1,Yes,yes,Is a place of worship present?,28.66,43.51,28.11,66.0,0.1%,2,0
883,1.140,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,28.66,43.51,28.11,66.0,0.1%,2,0
884,0.823,1,No,no,Is the number of water areas equal to the number of buildings?,31.03,44.04,30.77,67.0,0.1%,2,0
885,1.381,0,10,52,What is the amount of small grass areas?,31.03,44.04,30.77,67.0,0.1%,2,0
887,0.804,1,Yes,yes,Is a large residential area present?,28.26,30.64,28.24,67.0,0.1%,2,0
886,1.084,1,Yes,yes,Are there less water areas than buildings?,28.26,30.64,28.24,67.0,0.1%,2,0
888,0.816,1,Yes,yes,Is a rectangular farmland present in the image?,31.35,37.03,31.31,65.0,0.1%,2,0
889,1.093,0,15,3043,What is the amount of small residential buildings?,31.35,37.03,31.31,65.0,0.1%,2,0
890,0.828,0,4,48,How many rectangular forests are there?,30.89,38.35,30.66,65.0,0.1%,2,0
891,0.829,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,30.89,38.35,30.66,65.0,0.1%,2,0
892,1.105,1,Yes.,yes,Is there a large grass area?,26.34,30.39,26.29,67.0,0.1%,2,0
893,1.105,1,No,no,Are there less small buildings than water areas?,26.34,30.39,26.29,67.0,0.1%,2,0
894,0.802,0,No,yes,Is a large water area present?,27.19,30.76,27.16,67.0,0.1%,2,0
895,1.079,0,Yes,no,Are there more large forests than commercial buildings?,27.19,30.76,27.16,67.0,0.1%,2,0
897,0.892,0,3,7,What is the amount of residential areas?,28.69,36.00,28.45,70.0,0.1%,2,0
896,0.894,0,1,0,What is the amount of circular commercial buildings in the image?,28.69,36.00,28.45,70.0,0.1%,2,0
898,0.813,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,27.17,30.83,27.14,67.0,0.1%,2,0
899,1.091,1,Yes,yes,Is a medium residential building present?,27.17,30.83,27.14,67.0,0.1%,2,0
900,1.108,1,Rural,rural,Is it a rural or an urban area,29.70,44.90,29.17,67.0,0.1%,2,0
901,1.108,0,No,yes,Is a residential building present?,29.70,44.90,29.17,67.0,0.1%,2,0
903,0.838,0,No,yes,Is a building at the bottom of a  grass area present?,30.38,43.83,30.09,67.0,0.1%,2,0
902,1.399,0,12,172,What is the amount of grass areas?,30.38,43.83,30.09,67.0,0.1%,2,0
905,0.842,0,5,147,How many roads are there?,29.55,43.52,29.01,67.0,0.1%,2,0
904,1.120,1,Yes,yes,Is a water area present?,29.55,43.52,29.01,67.0,0.1%,2,0
906,0.825,1,Yes,yes,Is there a commercial building?,27.35,30.09,27.32,67.0,0.1%,2,0
907,1.104,1,0,0,How many circular residential buildings are there?,27.35,30.09,27.32,67.0,0.1%,2,0
908,0.874,0,2,1,What is the amount of circular forests?,27.06,43.11,26.47,66.0,0.1%,2,0
909,1.155,1,Yes,yes,Is a road present in the image?,27.06,43.11,26.47,66.0,0.1%,2,0
910,0.868,1,Yes,yes,Is there a small commercial building?,30.74,43.26,30.52,65.0,0.1%,2,0
911,1.428,0,10,263,What is the amount of buildings?,30.74,43.26,30.52,65.0,0.1%,2,0
913,0.859,0,0,5,What is the amount of commercial buildings?,29.16,43.11,28.60,65.0,0.1%,2,0
912,1.142,1,No,no,Is there a circular commercial building?,29.16,43.11,28.60,65.0,0.1%,2,0
915,0.813,1,No,no,Are there more residential areas than residential buildings?,27.66,30.11,27.64,67.0,0.1%,2,0
914,1.092,1,Yes,yes,Is a building present?,27.66,30.11,27.64,67.0,0.1%,2,0
917,1.118,0,15,71,What is the amount of farmlands?,28.29,43.55,27.74,67.0,0.1%,2,0
916,1.120,1,Yes,yes,Is a grass area present?,28.29,43.55,27.74,67.0,0.1%,2,0
919,0.816,0,Yes,no,Is a square building present?,26.20,30.22,26.16,67.0,0.1%,2,0
918,1.098,1,No,no,Is a square road present?,26.20,30.22,26.16,67.0,0.1%,2,0
921,0.846,0,Yes,no,Are there less buildings than grass areas?,27.70,43.84,27.15,67.0,0.1%,2,0
920,1.124,0,No,yes,Is there a residential building at the bottom of a  circular water area?,27.70,43.84,27.15,67.0,0.1%,2,0
922,0.841,0,3,174,What is the number of forests?,28.62,43.68,28.08,66.0,0.1%,2,0
923,1.122,0,0,251,How many residential buildings are there?,28.62,43.68,28.08,66.0,0.1%,2,0
924,1.142,0,12,0,What is the number of rectangular roads?,28.32,43.50,27.77,66.0,0.1%,2,0
925,1.142,0,No,yes,Is a forest present?,28.32,43.50,27.77,66.0,0.1%,2,0
926,0.835,0,Yes,no,Are there more grass areas than residential buildings?,28.09,43.77,27.55,67.0,0.1%,2,0
927,1.116,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,28.09,43.77,27.55,67.0,0.1%,2,0
928,0.962,0,2,26,How many water areas are there?,24.49,41.44,24.02,66.0,0.1%,2,0
929,1.239,1,No,no,Is the number of roads equal to the number of buildings?,24.49,41.44,24.02,66.0,0.1%,2,0
930,0.817,1,Yes,yes,Are there less roads than grass areas?,27.69,30.12,27.67,66.0,0.1%,2,0
931,1.092,1,No,no,Is the number of roads equal to the number of forests?,27.69,30.12,27.67,66.0,0.1%,2,0
933,1.106,0,12,147,How many small roads are there?,29.60,44.08,29.06,67.0,0.1%,2,0
932,1.108,1,Yes,yes,Are there less small commercial buildings than forests?,29.60,44.08,29.06,67.0,0.1%,2,0
934,0.829,0,No,yes,Are there more residential buildings than roads?,26.78,43.87,26.26,67.0,0.1%,2,0
935,1.109,1,Yes,yes,Are there less commercial buildings than small roads?,26.78,43.87,26.26,67.0,0.1%,2,0
936,0.828,1,Yes,yes,Is there a farmland?,27.18,29.77,27.15,66.0,0.1%,2,0
937,1.104,1,No,no,Is there a circular road?,27.18,29.77,27.15,66.0,0.1%,2,0
938,0.821,0,Yes,no,Are there less residential buildings than roads?,27.51,30.07,27.48,67.0,0.1%,2,0
939,1.101,1,No,no,Are there more water areas than roads?,27.51,30.07,27.48,67.0,0.1%,2,0
940,0.836,1,Yes,yes,Are there less commercial buildings than grass areas?,29.25,43.98,28.71,66.0,0.1%,2,0
941,1.115,0,No,yes,Is a commercial building at the top of a  road present?,29.25,43.98,28.71,66.0,0.1%,2,0
942,0.810,0,3,14,What is the amount of small water areas?,28.22,30.98,28.21,67.0,0.1%,2,0
943,1.090,0,No,yes,Is there a large water area?,28.22,30.98,28.21,67.0,0.1%,2,0
944,0.844,1,No,no,Are there more circular buildings than roads?,29.17,43.45,28.65,66.0,0.1%,2,0
945,1.124,1,No,no,Is the number of water areas equal to the number of grass areas?,29.17,43.45,28.65,66.0,0.1%,2,0
946,0.871,1,0,0,What is the number of large commercial buildings?,28.70,43.12,28.13,67.0,0.1%,2,0
947,1.147,0,No,yes,Are there less commercial buildings than water areas?,28.70,43.12,28.13,67.0,0.1%,2,0
948,1.097,1,Yes.,yes,Is there a small water area?,28.46,30.86,28.44,67.0,0.1%,2,0
949,1.098,1,Yes,yes,Are there less commercial buildings than roads?,28.46,30.86,28.44,67.0,0.1%,2,0
950,0.804,1,No,no,Are there less roads than water areas in the image?,26.85,31.12,26.81,67.0,0.1%,2,0
951,1.087,1,Yes,yes,Is a rectangular grass area present?,26.85,31.12,26.81,67.0,0.1%,2,0
952,0.826,0,0,4,What is the amount of nature reserves at the top of a  building?,28.14,30.32,28.13,65.0,0.1%,2,0
953,1.107,1,No,no,Are there more commercial buildings than forests?,28.14,30.32,28.13,65.0,0.1%,2,0
955,0.868,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,28.69,43.13,28.13,67.0,0.1%,2,0
954,1.148,0,1,150,What is the number of rectangular residential buildings?,28.69,43.13,28.13,67.0,0.1%,2,0
957,0.847,0,0,3,How many medium commercial buildings are there?,28.63,43.41,28.08,66.0,0.1%,2,0
956,1.129,0,Yes,no,Are there less residential buildings than farmlands?,28.63,43.41,28.08,66.0,0.1%,2,0
959,0.837,0,No,yes,Is there a heath?,30.42,43.52,30.13,67.0,0.1%,2,0
958,1.393,0,10,242,What is the amount of small buildings?,30.42,43.52,30.13,67.0,0.1%,2,0
961,0.811,1,Yes,yes,Are there less grass areas than buildings in the image?,28.57,31.12,28.55,67.0,0.1%,2,0
960,1.088,0,0,263,How many buildings on the left of a  road are there?,28.57,31.12,28.55,67.0,0.1%,2,0
963,0.823,1,Yes,yes,Are there less roads than residential buildings?,27.01,30.45,26.98,67.0,0.1%,2,0
962,1.100,1,No,no,Is the number of forests equal to the number of roads?,27.01,30.45,26.98,67.0,0.1%,2,0
965,0.835,0,0,16,What is the number of medium buildings?,28.49,43.80,27.96,67.0,0.1%,2,0
964,1.113,0,1,2,What is the number of large residential buildings in the image?,28.49,43.80,27.96,67.0,0.1%,2,0
967,0.846,0,Yes,no,Are there less buildings than water areas?,28.92,43.48,28.38,66.0,0.1%,2,0
966,1.129,0,No,yes,Is a medium water area present?,28.92,43.48,28.38,66.0,0.1%,2,0
968,0.835,0,0,152,What is the number of forests at the top of a  large building?,29.62,44.10,29.10,67.0,0.1%,2,0
969,1.111,0,0,2,What is the number of small commercial buildings?,29.62,44.10,29.10,67.0,0.1%,2,0
971,0.819,1,No,no,Is there a large commercial building?,28.24,30.86,28.22,67.0,0.1%,2,0
970,1.099,0,No,yes,Are there more residential buildings than forests?,28.24,30.86,28.22,67.0,0.1%,2,0
973,0.821,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,27.45,30.19,27.43,67.0,0.1%,2,0
972,1.099,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,27.45,30.19,27.43,67.0,0.1%,2,0
975,0.811,1,No,no,Is the number of buildings equal to the number of roads?,26.85,31.19,26.83,67.0,0.1%,2,0
974,1.090,0,0,5,What is the amount of commercial buildings at the top of a  road?,26.85,31.19,26.83,67.0,0.1%,2,0
976,0.816,1,No,no,Is the number of roads equal to the number of water areas?,28.29,30.63,28.27,67.0,0.1%,2,0
977,1.097,1,No,no,Are there less buildings than small water areas?,28.29,30.63,28.27,67.0,0.1%,2,0
979,0.846,0,4,0,How many square roads are there?,28.76,43.79,28.23,66.0,0.1%,2,0
978,1.124,0,No,yes,Are there more residential buildings than water areas?,28.76,43.79,28.23,66.0,0.1%,2,0
980,0.818,0,Yes,no,Are there less water areas than commercial buildings?,27.34,30.24,27.32,67.0,0.1%,2,0
981,1.098,1,No,no,Is there a circular building?,27.34,30.24,27.32,67.0,0.1%,2,0
982,0.847,1,No,no,Are there less buildings than rectangular roads in the image?,28.72,43.45,28.19,67.0,0.1%,2,0
983,1.123,0,No,yes,Is a pitch present?,28.72,43.45,28.19,67.0,0.1%,2,0
985,0.854,1,No,no,Are there less roads than commercial buildings?,28.07,43.53,27.52,67.0,0.1%,2,0
984,1.132,0,0,3,What is the amount of large residential areas in the image?,28.07,43.53,27.52,67.0,0.1%,2,0
986,0.862,0,No,yes,Are there more buildings than farmlands?,28.62,43.45,28.06,67.0,0.1%,2,0
987,1.137,0,No,yes,Is there a large building?,28.62,43.45,28.06,67.0,0.1%,2,0
989,0.819,0,3,0,What is the number of medium nature reserves?,28.09,30.69,28.06,67.0,0.1%,2,0
988,1.100,0,No,yes,Is a water area next to a  residential building present?,28.09,30.69,28.06,67.0,0.1%,2,0
990,0.854,1,No,no,Is a circular residential building present?,28.57,43.06,28.02,67.0,0.1%,2,0
991,1.131,1,No,no,Is the number of residential buildings equal to the number of water areas?,28.57,43.06,28.02,67.0,0.1%,2,0
993,0.929,1,No,no,Are there more roads than residential buildings?,28.92,41.99,28.68,67.0,0.1%,2,0
992,1.490,0,12,56,What is the number of rectangular grass areas?,28.92,41.99,28.68,67.0,0.1%,2,0
994,0.870,1,No,no,Is the number of forests equal to the number of buildings?,28.95,35.63,28.65,70.0,0.1%,2,0
995,0.870,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,28.95,35.63,28.65,70.0,0.1%,2,0
996,0.859,1,Yes,yes,Are there less commercial buildings than farmlands?,27.43,43.32,26.87,67.0,0.1%,2,0
997,1.138,1,Yes,yes,Is a small forest present?,27.43,43.32,26.87,67.0,0.1%,2,0
999,0.862,1,2,2,What is the amount of circular water areas?,28.08,43.09,27.52,67.0,0.1%,2,0
998,1.143,1,No,no,Are there more commercial buildings than water areas?,28.08,43.09,27.52,67.0,0.1%,2,0
