question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
976,0.498,1,no,no,Is the number of roads equal to the number of water areas?,14.00,14.00,14.00,50.0
977,0.447,0,yes,no,Are there less buildings than small water areas?,14.02,14.02,14.02,50.0
978,0.479,1,yes,yes,Are there more residential buildings than water areas?,14.00,14.00,14.00,50.0
979,0.488,0,six,0,How many square roads are there?,14.01,14.01,14.01,50.0
980,0.433,0,one,no,Are there less water areas than commercial buildings?,14.02,14.02,14.02,50.0
981,0.539,0,yes,no,Is there a circular building?,14.03,14.03,14.03,50.0
982,0.486,0,less,no,Are there less buildings than rectangular roads in the image?,13.91,13.91,13.91,50.0
983,0.529,1,yes,yes,Is a pitch present?,13.99,13.99,13.99,50.0
984,0.485,0,seven,3,What is the amount of large residential areas in the image?,13.91,13.91,13.91,50.0
985,0.533,0,yes,no,Are there less roads than commercial buildings?,14.04,14.04,14.04,50.0
986,0.450,0,buildings,yes,Are there more buildings than farmlands?,13.98,13.98,13.98,50.0
987,0.505,1,yes,yes,Is there a large building?,13.99,13.99,13.99,50.0
988,0.573,1,yes,yes,Is a water area next to a  residential building present?,13.94,13.94,13.94,50.0
989,0.471,0,16,0,What is the number of medium nature reserves?,14.47,14.47,14.47,50.0
990,0.424,0,yes,no,Is a circular residential building present?,14.50,14.50,14.50,50.0
991,0.474,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.04,14.04,14.04,50.0
992,0.468,0,21,56,What is the number of rectangular grass areas?,14.02,14.02,14.02,50.0
993,0.437,0,yes,no,Are there more roads than residential buildings?,14.49,14.49,14.49,50.0
994,0.510,1,no,no,Is the number of forests equal to the number of buildings?,14.03,14.03,14.03,50.0
995,0.519,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,13.98,13.98,13.98,50.0
996,0.539,1,yes,yes,Are there less commercial buildings than farmlands?,13.95,13.95,13.95,50.0
997,0.487,1,yes,yes,Is a small forest present?,13.97,13.97,13.97,50.0
998,0.458,0,buildings,no,Are there more commercial buildings than water areas?,13.93,13.93,13.93,50.0
999,0.516,0,49,2,What is the amount of circular water areas?,14.04,14.04,14.04,50.0
