question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
963,0.352,0,no.,yes,Are there less roads than residential buildings?,16.76,16.76,16.76,52.0
964,0.742,0,i,2,What is the number of large residential buildings in the image?,18.63,24.57,18.35,57.0
965,0.310,0,0,16,What is the number of medium buildings?,28.62,28.62,28.62,52.0
966,0.382,1,yes.,yes,Is a medium water area present?,15.76,15.76,15.76,52.0
967,0.379,1,no.,no,Are there less buildings than water areas?,16.58,16.58,16.58,52.0
968,0.327,0,0,152,What is the number of forests at the top of a  large building?,16.65,16.65,16.65,52.0
969,0.355,0,**unknown**,2,What is the number of small commercial buildings?,15.86,15.86,15.86,52.0
970,0.382,1,yes.,yes,Are there more residential buildings than forests?,17.50,17.50,17.50,52.0
971,0.360,0,yes.,no,Is there a large commercial building?,16.65,16.65,16.65,52.0
972,0.367,1,no.,no,Is the number of water areas at the top of a  forest equal to the number of roads?,16.61,16.61,16.61,52.0
973,0.378,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.91,16.91,16.91,52.0
974,0.313,0,0,5,What is the amount of commercial buildings at the top of a  road?,16.81,16.81,16.81,52.0
975,0.367,1,no.,no,Is the number of buildings equal to the number of roads?,15.90,15.90,15.90,52.0
976,0.355,1,no.,no,Is the number of roads equal to the number of water areas?,16.81,16.81,16.81,52.0
977,0.330,1,no.,no,Are there less buildings than small water areas?,16.56,16.56,16.56,52.0
978,0.314,1,yes.,yes,Are there more residential buildings than water areas?,16.55,16.55,16.55,52.0
979,0.359,0,1,0,How many square roads are there?,16.62,16.62,16.62,52.0
980,0.308,1,no.,no,Are there less water areas than commercial buildings?,15.72,15.72,15.72,52.0
981,0.326,0,yes.,no,Is there a circular building?,16.53,16.53,16.53,52.0
982,0.695,0,(unable,no,Are there less buildings than rectangular roads in the image?,17.59,23.41,17.19,57.0
983,0.418,0,no.,yes,Is a pitch present?,27.03,27.03,27.03,52.0
984,0.340,0,1,3,What is the amount of large residential areas in the image?,16.60,16.60,16.60,52.0
985,0.343,0,yes.,no,Are there less roads than commercial buildings?,15.91,15.91,15.91,52.0
986,0.429,1,yes.,yes,Are there more buildings than farmlands?,16.57,16.57,16.57,52.0
987,0.350,1,yes.,yes,Is there a large building?,16.64,16.64,16.64,52.0
988,0.333,0,no.,yes,Is a water area next to a  residential building present?,16.55,16.55,16.55,52.0
989,0.366,0,12,0,What is the number of medium nature reserves?,16.83,16.83,16.83,52.0
990,0.386,0,yes.,no,Is a circular residential building present?,16.55,16.55,16.55,52.0
991,0.374,1,no.,no,Is the number of residential buildings equal to the number of water areas?,16.55,16.55,16.55,52.0
992,0.344,0,1,56,What is the number of rectangular grass areas?,16.74,16.74,16.74,52.0
993,0.342,1,no.,no,Are there more roads than residential buildings?,15.75,15.75,15.75,52.0
994,0.403,1,no.,no,Is the number of forests equal to the number of buildings?,16.66,16.66,16.66,52.0
995,0.346,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,16.70,16.70,16.70,52.0
996,0.358,0,no.,yes,Are there less commercial buildings than farmlands?,16.56,16.56,16.56,52.0
997,0.350,1,yes.,yes,Is a small forest present?,16.63,16.63,16.63,52.0
998,0.391,0,yes.,no,Are there more commercial buildings than water areas?,16.58,16.58,16.58,52.0
999,0.365,0,1,2,What is the amount of circular water areas?,16.61,16.61,16.61,52.0
