question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
814,4.015,0,5,237,How many grass areas are there?,59.73,83.42,59.84,76.0,1.9%,30,7
817,4.015,1,Yes,yes,Is there a medium orchard?,59.73,83.42,59.84,76.0,1.9%,30,7
804,4.019,0,10,3329,What is the number of buildings?,59.73,83.42,59.84,76.0,1.9%,30,7
820,4.014,0,3,16,What is the amount of small water areas?,59.73,83.42,59.84,76.0,1.9%,30,7
828,4.001,0,No,yes,Are there more forests than water areas?,59.73,83.42,59.84,76.0,1.9%,30,7
825,4.002,1,No,no,Are there less residential buildings than water areas?,59.73,83.42,59.84,76.0,1.9%,30,7
805,4.020,0,5,156,What is the amount of commercial buildings in the image?,59.73,83.42,59.84,76.0,1.9%,30,7
801,4.023,1,Yes,yes,Is a commercial building present?,59.73,83.42,59.84,76.0,1.9%,30,7
802,4.023,0,2,24,What is the amount of water areas?,59.73,83.42,59.84,76.0,1.9%,30,7
830,4.001,0,3,149,What is the number of forests?,59.73,83.42,59.84,76.0,1.9%,30,7
803,4.023,1,Yes,yes,Is there a grass area?,59.73,83.42,59.84,76.0,1.9%,30,7
810,4.020,1,Yes,yes,Are there more farmlands than water areas?,59.73,83.42,59.84,76.0,1.9%,30,7
807,4.021,1,Yes,yes,Are there more buildings than water areas?,59.73,83.42,59.84,76.0,1.9%,30,7
811,4.021,0,No,yes,Is a circular road present?,59.73,83.42,59.84,76.0,1.9%,30,7
823,4.006,1,No,no,Is the number of roads equal to the number of buildings?,59.73,83.42,59.84,76.0,1.9%,30,7
822,4.008,1,Yes,yes,Is there a rectangular commercial building?,59.73,83.42,59.84,76.0,1.9%,30,7
813,4.023,1,Yes,yes,Is a residential building present?,59.73,83.42,59.84,76.0,1.9%,30,7
815,4.318,1,Yes,yes,Is there a building?,59.73,83.42,59.84,76.0,1.9%,30,7
816,4.318,0,4,37,What is the amount of medium commercial buildings?,59.73,83.42,59.84,76.0,1.9%,30,7
800,4.325,0,Rural,urban,Is it a rural or an urban area,59.73,83.42,59.84,76.0,1.9%,30,7
809,4.321,0,10,661,How many roads are there in the image?,59.73,83.42,59.84,76.0,1.9%,30,7
826,4.305,0,6,0,How many rectangular roads are there?,59.73,83.42,59.84,76.0,1.9%,30,7
824,4.306,0,12,661,What is the amount of small roads?,59.73,83.42,59.84,76.0,1.9%,30,7
819,4.320,1,Yes,yes,Is a farmland present?,59.73,83.42,59.84,76.0,1.9%,30,7
818,4.321,0,12,3088,How many residential buildings are there?,59.73,83.42,59.84,76.0,1.9%,30,7
812,4.324,0,No,yes,Are there more residential buildings than forests?,59.73,83.42,59.84,76.0,1.9%,30,7
829,4.308,1,Yes,yes,Is there a small commercial building in the image?,59.73,83.42,59.84,76.0,1.9%,30,7
831,4.308,1,Yes,yes,Are there less medium roads than roads?,59.73,83.42,59.84,76.0,1.9%,30,7
827,4.583,0,12,72,What is the number of farmlands?,59.73,83.42,59.84,76.0,1.9%,30,7
861,1.438,0,No,yes,Is there a circular residential building in the image?,57.91,83.41,57.74,77.0,1.9%,30,9
862,1.439,0,0,12,What is the amount of medium parkings?,57.91,83.41,57.74,77.0,1.9%,30,9
852,4.044,1,No,no,Is the number of circular residential buildings equal to the number of roads?,57.91,83.41,57.74,77.0,1.9%,30,9
856,4.043,0,No,yes,Are there more commercial buildings than parkings?,57.91,83.41,57.74,77.0,1.9%,30,9
851,4.046,0,Yes,no,Are there less roads than grass areas?,57.91,83.41,57.74,77.0,1.9%,30,9
860,4.032,1,No,no,Is the number of buildings equal to the number of square roads?,57.91,83.41,57.74,77.0,1.9%,30,9
839,4.049,0,No,yes,Are there more buildings than roads?,57.91,83.41,57.74,77.0,1.9%,30,9
836,4.050,1,No,no,Is the number of commercial buildings equal to the number of water areas?,57.91,83.41,57.74,77.0,1.9%,30,9
847,4.049,1,Yes,yes,Is a small residential building present?,57.91,83.41,57.74,77.0,1.9%,30,9
858,4.034,0,3,0,How many large roads are there?,57.91,83.41,57.74,77.0,1.9%,30,9
848,4.049,1,Yes,yes,Are there less wetlands than water areas?,57.91,83.41,57.74,77.0,1.9%,30,9
838,4.051,0,3,6,How many medium water areas are there?,57.91,83.41,57.74,77.0,1.9%,30,9
844,4.051,0,Yes,no,Are there less residential buildings than roads?,57.91,83.41,57.74,77.0,1.9%,30,9
857,4.047,0,4,6,What is the number of orchards?,57.91,83.41,57.74,77.0,1.9%,30,9
849,4.051,0,No,yes,Are there more water areas than square residential buildings?,57.91,83.41,57.74,77.0,1.9%,30,9
863,4.037,1,No,no,Is the number of roads equal to the number of residential buildings?,57.91,83.41,57.74,77.0,1.9%,30,9
841,4.055,0,No,yes,Are there more residential buildings than roads?,57.91,83.41,57.74,77.0,1.9%,30,9
832,4.058,0,2,0,What is the amount of circular roads?,57.91,83.41,57.74,77.0,1.9%,30,9
853,4.053,1,Yes,yes,Is there a rectangular water area?,57.91,83.41,57.74,77.0,1.9%,30,9
834,4.059,1,Yes,yes,Is a square residential building present?,57.91,83.41,57.74,77.0,1.9%,30,9
855,4.053,1,Yes,yes,Are there more buildings than parkings?,57.91,83.41,57.74,77.0,1.9%,30,9
845,4.057,0,No,yes,Is a circular grass area present?,57.91,83.41,57.74,77.0,1.9%,30,9
833,4.352,1,No,no,Are there less buildings than square water areas?,57.91,83.41,57.74,77.0,1.9%,30,9
846,4.349,1,No,no,Are there more water areas than residential buildings?,57.91,83.41,57.74,77.0,1.9%,30,9
854,4.348,1,1,1,How many small place of worships on the left of a  commercial building are there?,57.91,83.41,57.74,77.0,1.9%,30,9
859,4.335,1,Yes,yes,Are there more roads than water areas?,57.91,83.41,57.74,77.0,1.9%,30,9
843,4.352,0,Yes,no,Are there more farmlands than commercial buildings in the image?,57.91,83.41,57.74,77.0,1.9%,30,9
837,4.354,0,5,80,What is the number of rectangular grass areas?,57.91,83.41,57.74,77.0,1.9%,30,9
850,4.351,1,No,no,Are there more square roads than residential buildings?,57.91,83.41,57.74,77.0,1.9%,30,9
835,4.355,0,Yes,no,Are there less residential buildings than forests in the image?,57.91,83.41,57.74,77.0,1.9%,30,9
840,4.355,1,Yes,yes,Is a parking present?,57.91,83.41,57.74,77.0,1.9%,30,9
842,4.631,0,10,25,What is the number of parkings?,57.91,83.41,57.74,77.0,1.9%,30,9
878,1.429,0,No,yes,Is there a water area at the top of a  residential building?,57.07,81.88,56.99,76.0,2.0%,31,9
887,4.011,1,Yes,yes,Is a large residential area present?,57.07,81.88,56.99,76.0,2.0%,31,9
881,4.013,0,No,yes,Are there less forests than commercial buildings in the image?,57.07,81.88,56.99,76.0,2.0%,31,9
886,4.012,1,Yes,yes,Are there less water areas than buildings?,57.07,81.88,56.99,76.0,2.0%,31,9
890,4.012,0,4,48,How many rectangular forests are there?,57.07,81.88,56.99,76.0,2.0%,31,9
889,4.013,0,15,3043,What is the amount of small residential buildings?,57.07,81.88,56.99,76.0,2.0%,31,9
873,4.017,1,No,no,Is the number of roads equal to the number of large water areas?,57.07,81.88,56.99,76.0,2.0%,31,9
875,4.017,0,Yes,no,Are there less residential buildings than grass areas?,57.07,81.88,56.99,76.0,2.0%,31,9
867,4.019,1,Yes,yes,Is a large residential building present?,57.07,81.88,56.99,76.0,2.0%,31,9
864,4.021,0,2,39,How many large forests are there?,57.07,81.88,56.99,76.0,2.0%,31,9
883,4.016,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,57.07,81.88,56.99,76.0,2.0%,31,9
880,4.017,0,Yes,no,Is a rectangular road present?,57.07,81.88,56.99,76.0,2.0%,31,9
874,4.019,1,No,no,Are there more water areas than buildings?,57.07,81.88,56.99,76.0,2.0%,31,9
882,4.018,1,Yes,yes,Is a place of worship present?,57.07,81.88,56.99,76.0,2.0%,31,9
876,4.020,1,Yes,yes,Is a large commercial building present?,57.07,81.88,56.99,76.0,2.0%,31,9
891,4.017,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,57.07,81.88,56.99,76.0,2.0%,31,9
893,4.018,1,No,no,Are there less small buildings than water areas?,57.07,81.88,56.99,76.0,2.0%,31,9
884,4.019,1,No,no,Is the number of water areas equal to the number of buildings?,57.07,81.88,56.99,76.0,2.0%,31,9
888,4.019,1,Yes,yes,Is a rectangular farmland present in the image?,57.07,81.88,56.99,76.0,2.0%,31,9
866,4.026,1,No,no,Is the number of buildings equal to the number of grass areas?,57.07,81.88,56.99,76.0,2.0%,31,9
895,4.301,0,Yes,no,Are there more large forests than commercial buildings?,57.07,81.88,56.99,76.0,2.0%,31,9
868,4.319,0,Yes,no,Are there more forests than roads?,57.07,81.88,56.99,76.0,2.0%,31,9
870,4.319,1,No,no,Are there less roads than water areas?,57.07,81.88,56.99,76.0,2.0%,31,9
894,4.303,0,No,yes,Is a large water area present?,57.07,81.88,56.99,76.0,2.0%,31,9
892,4.316,1,Yes.,yes,Is there a large grass area?,57.07,81.88,56.99,76.0,2.0%,31,9
877,4.319,0,3,0,What is the number of circular forests?,57.07,81.88,56.99,76.0,2.0%,31,9
872,4.321,1,No,no,Are there more commercial buildings than roads?,57.07,81.88,56.99,76.0,2.0%,31,9
869,4.322,0,10,104,What is the amount of small commercial buildings?,57.07,81.88,56.99,76.0,2.0%,31,9
879,4.321,0,5,77,What is the amount of medium buildings?,57.07,81.88,56.99,76.0,2.0%,31,9
871,4.323,1,No,no,Is the number of forests equal to the number of buildings?,57.07,81.88,56.99,76.0,2.0%,31,9
865,4.326,1,No,no,Is the number of commercial buildings equal to the number of forests?,57.07,81.88,56.99,76.0,2.0%,31,9
885,4.596,0,10,52,What is the amount of small grass areas?,57.07,81.88,56.99,76.0,2.0%,31,9
926,1.746,0,Yes,no,Are there more grass areas than residential buildings?,60.39,84.53,60.68,77.0,1.8%,28,4
898,3.429,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,60.39,84.53,60.68,77.0,1.8%,28,4
905,3.425,0,5,147,How many roads are there?,60.39,84.53,60.68,77.0,1.8%,28,4
916,3.423,1,Yes,yes,Is a grass area present?,60.39,84.53,60.68,77.0,1.8%,28,4
910,4.050,1,Yes,yes,Is there a small commercial building?,60.39,84.53,60.68,77.0,1.8%,28,4
927,4.033,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,60.39,84.53,60.68,77.0,1.8%,28,4
902,4.054,0,12,172,What is the amount of grass areas?,60.39,84.53,60.68,77.0,1.8%,28,4
920,4.048,0,No,yes,Is there a residential building at the bottom of a  circular water area?,60.39,84.53,60.68,77.0,1.8%,28,4
907,4.052,1,0,0,How many circular residential buildings are there?,60.39,84.53,60.68,77.0,1.8%,28,4
918,4.049,1,No,no,Is a square road present?,60.39,84.53,60.68,77.0,1.8%,28,4
915,4.051,1,No,no,Are there more residential areas than residential buildings?,60.39,84.53,60.68,77.0,1.8%,28,4
903,4.055,0,No,yes,Is a building at the bottom of a  grass area present?,60.39,84.53,60.68,77.0,1.8%,28,4
925,4.036,0,No,yes,Is a forest present?,60.39,84.53,60.68,77.0,1.8%,28,4
911,4.053,0,10,263,What is the amount of buildings?,60.39,84.53,60.68,77.0,1.8%,28,4
899,4.057,1,Yes,yes,Is a medium residential building present?,60.39,84.53,60.68,77.0,1.8%,28,4
901,4.057,0,No,yes,Is a residential building present?,60.39,84.53,60.68,77.0,1.8%,28,4
913,4.053,0,0,5,What is the amount of commercial buildings?,60.39,84.53,60.68,77.0,1.8%,28,4
923,4.039,0,0,251,How many residential buildings are there?,60.39,84.53,60.68,77.0,1.8%,28,4
912,4.055,1,No,no,Is there a circular commercial building?,60.39,84.53,60.68,77.0,1.8%,28,4
921,4.040,0,Yes,no,Are there less buildings than grass areas?,60.39,84.53,60.68,77.0,1.8%,28,4
919,4.053,0,Yes,no,Is a square building present?,60.39,84.53,60.68,77.0,1.8%,28,4
914,4.055,1,Yes,yes,Is a building present?,60.39,84.53,60.68,77.0,1.8%,28,4
908,4.058,0,2,1,What is the amount of circular forests?,60.39,84.53,60.68,77.0,1.8%,28,4
922,4.042,0,3,174,What is the number of forests?,60.39,84.53,60.68,77.0,1.8%,28,4
906,4.059,1,Yes,yes,Is there a commercial building?,60.39,84.53,60.68,77.0,1.8%,28,4
909,4.356,1,Yes,yes,Is a road present in the image?,60.39,84.53,60.68,77.0,1.8%,28,4
900,4.360,1,Rural,rural,Is it a rural or an urban area,60.39,84.53,60.68,77.0,1.8%,28,4
896,4.364,0,1,0,What is the amount of circular commercial buildings in the image?,60.39,84.53,60.68,77.0,1.8%,28,4
924,4.341,0,12,0,What is the number of rectangular roads?,60.39,84.53,60.68,77.0,1.8%,28,4
904,4.361,1,Yes,yes,Is a water area present?,60.39,84.53,60.68,77.0,1.8%,28,4
897,4.366,0,3,7,What is the amount of residential areas?,60.39,84.53,60.68,77.0,1.8%,28,4
917,4.635,0,15,71,What is the amount of farmlands?,60.39,84.53,60.68,77.0,1.8%,28,4
937,1.379,1,No,no,Is there a circular road?,58.46,83.58,58.45,77.0,1.9%,30,9
954,1.376,0,1,150,What is the number of rectangular residential buildings?,58.46,83.58,58.45,77.0,1.9%,30,9
929,3.935,1,No,no,Is the number of roads equal to the number of buildings?,58.46,83.58,58.45,77.0,1.9%,30,9
956,3.916,0,Yes,no,Are there less residential buildings than farmlands?,58.46,83.58,58.45,77.0,1.9%,30,9
934,3.934,0,No,yes,Are there more residential buildings than roads?,58.46,83.58,58.45,77.0,1.9%,30,9
944,3.933,1,No,no,Are there more circular buildings than roads?,58.46,83.58,58.45,77.0,1.9%,30,9
950,3.931,1,No,no,Are there less roads than water areas in the image?,58.46,83.58,58.45,77.0,1.9%,30,9
959,3.918,0,No,yes,Is there a heath?,58.46,83.58,58.45,77.0,1.9%,30,9
946,3.934,1,0,0,What is the number of large commercial buildings?,58.46,83.58,58.45,77.0,1.9%,30,9
928,3.940,0,2,26,How many water areas are there?,58.46,83.58,58.45,77.0,1.9%,30,9
932,3.938,1,Yes,yes,Are there less small commercial buildings than forests?,58.46,83.58,58.45,77.0,1.9%,30,9
931,3.939,1,No,no,Is the number of roads equal to the number of forests?,58.46,83.58,58.45,77.0,1.9%,30,9
941,3.937,0,No,yes,Is a commercial building at the top of a  road present?,58.46,83.58,58.45,77.0,1.9%,30,9
930,3.942,1,Yes,yes,Are there less roads than grass areas?,58.46,83.58,58.45,77.0,1.9%,30,9
953,3.936,1,No,no,Are there more commercial buildings than forests?,58.46,83.58,58.45,77.0,1.9%,30,9
945,3.938,1,No,no,Is the number of water areas equal to the number of grass areas?,58.46,83.58,58.45,77.0,1.9%,30,9
947,3.938,0,No,yes,Are there less commercial buildings than water areas?,58.46,83.58,58.45,77.0,1.9%,30,9
952,3.938,0,0,4,What is the amount of nature reserves at the top of a  building?,58.46,83.58,58.45,77.0,1.9%,30,9
949,3.940,1,Yes,yes,Are there less commercial buildings than roads?,58.46,83.58,58.45,77.0,1.9%,30,9
935,3.944,1,Yes,yes,Are there less commercial buildings than small roads?,58.46,83.58,58.45,77.0,1.9%,30,9
933,4.240,0,12,147,How many small roads are there?,58.46,83.58,58.45,77.0,1.9%,30,9
957,4.224,0,0,3,How many medium commercial buildings are there?,58.46,83.58,58.45,77.0,1.9%,30,9
939,4.241,1,No,no,Are there more water areas than roads?,58.46,83.58,58.45,77.0,1.9%,30,9
943,4.240,0,No,yes,Is there a large water area?,58.46,83.58,58.45,77.0,1.9%,30,9
951,4.239,1,Yes,yes,Is a rectangular grass area present?,58.46,83.58,58.45,77.0,1.9%,30,9
955,4.227,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,58.46,83.58,58.45,77.0,1.9%,30,9
958,4.227,0,10,242,What is the amount of small buildings?,58.46,83.58,58.45,77.0,1.9%,30,9
940,4.244,1,Yes,yes,Are there less commercial buildings than grass areas?,58.46,83.58,58.45,77.0,1.9%,30,9
942,4.244,0,3,14,What is the amount of small water areas?,58.46,83.58,58.45,77.0,1.9%,30,9
936,4.245,1,Yes,yes,Is there a farmland?,58.46,83.58,58.45,77.0,1.9%,30,9
938,4.246,0,Yes,no,Are there less residential buildings than roads?,58.46,83.58,58.45,77.0,1.9%,30,9
948,4.517,1,Yes.,yes,Is there a small water area?,58.46,83.58,58.45,77.0,1.9%,30,9
977,1.570,1,No,no,Are there less buildings than small water areas?,57.39,83.79,57.22,77.0,1.8%,28,7
984,3.209,0,0,3,What is the amount of large residential areas in the image?,57.39,83.79,57.22,77.0,1.8%,28,7
983,3.229,0,No,yes,Is a pitch present?,57.39,83.79,57.22,77.0,1.8%,28,7
963,3.236,1,Yes,yes,Are there less roads than residential buildings?,57.39,83.79,57.22,77.0,1.8%,28,7
976,3.952,1,No,no,Is the number of roads equal to the number of water areas?,57.39,83.79,57.22,77.0,1.8%,28,7
988,3.930,0,No,yes,Is a water area next to a  residential building present?,57.39,83.79,57.22,77.0,1.8%,28,7
980,3.953,0,Yes,no,Are there less water areas than commercial buildings?,57.39,83.79,57.22,77.0,1.8%,28,7
986,3.931,0,No,yes,Are there more buildings than farmlands?,57.39,83.79,57.22,77.0,1.8%,28,7
989,3.930,0,3,0,What is the number of medium nature reserves?,57.39,83.79,57.22,77.0,1.8%,28,7
973,3.955,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,57.39,83.79,57.22,77.0,1.8%,28,7
979,3.955,0,4,0,How many square roads are there?,57.39,83.79,57.22,77.0,1.8%,28,7
971,3.957,1,No,no,Is there a large commercial building?,57.39,83.79,57.22,77.0,1.8%,28,7
969,3.958,0,0,2,What is the number of small commercial buildings?,57.39,83.79,57.22,77.0,1.8%,28,7
962,3.962,1,No,no,Is the number of forests equal to the number of roads?,57.39,83.79,57.22,77.0,1.8%,28,7
966,3.960,0,No,yes,Is a medium water area present?,57.39,83.79,57.22,77.0,1.8%,28,7
970,3.959,0,No,yes,Are there more residential buildings than forests?,57.39,83.79,57.22,77.0,1.8%,28,7
961,3.963,1,Yes,yes,Are there less grass areas than buildings in the image?,57.39,83.79,57.22,77.0,1.8%,28,7
968,3.961,0,0,152,What is the number of forests at the top of a  large building?,57.39,83.79,57.22,77.0,1.8%,28,7
987,3.936,0,No,yes,Is there a large building?,57.39,83.79,57.22,77.0,1.8%,28,7
975,3.960,1,No,no,Is the number of buildings equal to the number of roads?,57.39,83.79,57.22,77.0,1.8%,28,7
967,3.962,0,Yes,no,Are there less buildings than water areas?,57.39,83.79,57.22,77.0,1.8%,28,7
982,3.959,1,No,no,Are there less buildings than rectangular roads in the image?,57.39,83.79,57.22,77.0,1.8%,28,7
985,3.939,1,No,no,Are there less roads than commercial buildings?,57.39,83.79,57.22,77.0,1.8%,28,7
990,3.937,1,No,no,Is a circular residential building present?,57.39,83.79,57.22,77.0,1.8%,28,7
965,4.259,0,0,16,What is the number of medium buildings?,57.39,83.79,57.22,77.0,1.8%,28,7
974,4.257,0,0,5,What is the amount of commercial buildings at the top of a  road?,57.39,83.79,57.22,77.0,1.8%,28,7
991,4.232,1,No,no,Is the number of residential buildings equal to the number of water areas?,57.39,83.79,57.22,77.0,1.8%,28,7
972,4.258,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,57.39,83.79,57.22,77.0,1.8%,28,7
964,4.261,0,1,2,What is the number of large residential buildings in the image?,57.39,83.79,57.22,77.0,1.8%,28,7
981,4.257,1,No,no,Is there a circular building?,57.39,83.79,57.22,77.0,1.8%,28,7
978,4.259,0,No,yes,Are there more residential buildings than water areas?,57.39,83.79,57.22,77.0,1.8%,28,7
960,4.265,0,0,263,How many buildings on the left of a  road are there?,57.39,83.79,57.22,77.0,1.8%,28,7
992,3.010,0,12,56,What is the number of rectangular grass areas?,56.20,84.14,55.89,78.0,2.0%,31,8
1017,3.791,0,No,yes,Is a large water area present?,56.20,84.14,55.89,78.0,2.0%,31,8
995,3.796,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,56.20,84.14,55.89,78.0,2.0%,31,8
994,3.798,1,No,no,Is the number of forests equal to the number of buildings?,56.20,84.14,55.89,78.0,2.0%,31,8
1001,3.796,0,0,49,What is the amount of water areas?,56.20,84.14,55.89,78.0,2.0%,31,8
1020,3.781,0,0,13,What is the amount of medium water areas?,56.20,84.14,55.89,78.0,2.0%,31,8
1008,3.795,1,Yes,yes,Is a forest present?,56.20,84.14,55.89,78.0,2.0%,31,8
1009,3.796,0,0,129,What is the amount of commercial buildings?,56.20,84.14,55.89,78.0,2.0%,31,8
1015,3.794,0,0,63,How many residential buildings are there?,56.20,84.14,55.89,78.0,2.0%,31,8
1021,3.783,1,No,no,Are there less grass areas than residential buildings?,56.20,84.14,55.89,78.0,2.0%,31,8
1019,3.784,1,Yes,yes,Are there more farmlands than residential buildings?,56.20,84.14,55.89,78.0,2.0%,31,8
1023,3.783,0,2,116,What is the amount of forests?,56.20,84.14,55.89,78.0,2.0%,31,8
997,3.800,1,Yes,yes,Is a small forest present?,56.20,84.14,55.89,78.0,2.0%,31,8
996,3.800,1,Yes,yes,Are there less commercial buildings than farmlands?,56.20,84.14,55.89,78.0,2.0%,31,8
1012,3.797,1,Yes,yes,Is a building present?,56.20,84.14,55.89,78.0,2.0%,31,8
1010,3.798,1,Yes,yes,Is there a grass area?,56.20,84.14,55.89,78.0,2.0%,31,8
1005,3.800,1,Yes,yes,Is a small building present?,56.20,84.14,55.89,78.0,2.0%,31,8
1002,3.802,1,Yes,yes,Is a road present?,56.20,84.14,55.89,78.0,2.0%,31,8
1007,3.802,1,No,no,Are there more water areas than grass areas?,56.20,84.14,55.89,78.0,2.0%,31,8
1016,4.095,0,No,yes,Is a residential building present?,56.20,84.14,55.89,78.0,2.0%,31,8
1011,4.097,0,No,yes,Is a water area present?,56.20,84.14,55.89,78.0,2.0%,31,8
1004,4.099,0,12,171,What is the number of grass areas?,56.20,84.14,55.89,78.0,2.0%,31,8
1000,4.100,1,Rural,rural,Is it a rural or an urban area,56.20,84.14,55.89,78.0,2.0%,31,8
1013,4.098,0,0,112,How many circular residential buildings are there?,56.20,84.14,55.89,78.0,2.0%,31,8
1014,4.098,1,Yes,yes,Is there a small commercial building?,56.20,84.14,55.89,78.0,2.0%,31,8
999,4.102,1,2,2,What is the amount of circular water areas?,56.20,84.14,55.89,78.0,2.0%,31,8
998,4.102,1,No,no,Are there more commercial buildings than water areas?,56.20,84.14,55.89,78.0,2.0%,31,8
1003,4.102,0,No,yes,Is there a commercial building?,56.20,84.14,55.89,78.0,2.0%,31,8
1018,4.098,0,10,231,What is the number of roads?,56.20,84.14,55.89,78.0,2.0%,31,8
1006,4.102,0,10,120,What is the number of buildings?,56.20,84.14,55.89,78.0,2.0%,31,8
1022,4.088,1,No,no,Is a circular building present?,56.20,84.14,55.89,78.0,2.0%,31,8
993,4.108,1,No,no,Are there more roads than residential buildings?,56.20,84.14,55.89,78.0,2.0%,31,8
