question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
973,0.399,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,18.53,18.53,18.53,56.0
974,0.330,0,0,5,What is the amount of commercial buildings at the top of a  road?,18.23,18.23,18.23,56.0
975,0.259,1,No,no,Is the number of buildings equal to the number of roads?,20.03,20.03,20.03,56.0
976,0.273,1,No,no,Is the number of roads equal to the number of water areas?,18.32,18.32,18.32,56.0
977,0.269,0,Yes,no,Are there less buildings than small water areas?,18.24,18.24,18.24,56.0
978,0.269,1,Yes,yes,Are there more residential buildings than water areas?,18.44,18.44,18.44,56.0
979,0.333,0,1,0,How many square roads are there?,18.34,18.34,18.34,56.0
980,0.268,0,Yes,no,Are there less water areas than commercial buildings?,19.91,19.91,19.91,56.0
981,0.271,1,No,no,Is there a circular building?,18.31,18.31,18.31,56.0
982,0.268,0,Yes,no,Are there less buildings than rectangular roads in the image?,18.36,18.36,18.36,56.0
983,0.269,1,Yes,yes,Is a pitch present?,18.45,18.45,18.45,56.0
984,0.324,0,0,3,What is the amount of large residential areas in the image?,18.37,18.37,18.37,56.0
985,0.263,0,Yes,no,Are there less roads than commercial buildings?,20.05,20.05,20.05,56.0
986,0.263,0,No,yes,Are there more buildings than farmlands?,18.37,18.37,18.37,56.0
987,0.267,0,No,yes,Is there a large building?,18.46,18.46,18.46,56.0
988,0.269,0,No,yes,Is a water area next to a  residential building present?,18.37,18.37,18.37,56.0
989,0.330,1,0,0,What is the number of medium nature reserves?,18.43,18.43,18.43,56.0
990,0.263,1,No,no,Is a circular residential building present?,20.02,20.02,20.02,56.0
991,0.258,1,No,no,Is the number of residential buildings equal to the number of water areas?,18.47,18.47,18.47,56.0
992,0.339,0,1,56,What is the number of rectangular grass areas?,18.43,18.43,18.43,56.0
993,0.265,0,Yes,no,Are there more roads than residential buildings?,20.07,20.07,20.07,56.0
994,0.264,1,No,no,Is the number of forests equal to the number of buildings?,18.44,18.44,18.44,56.0
995,0.262,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,18.16,18.16,18.16,56.0
996,0.263,1,Yes,yes,Are there less commercial buildings than farmlands?,18.15,18.15,18.15,56.0
997,0.270,1,Yes,yes,Is a small forest present?,18.35,18.35,18.35,56.0
998,0.265,0,Yes,no,Are there more commercial buildings than water areas?,18.24,18.24,18.24,56.0
999,0.329,0,0,2,What is the amount of circular water areas?,18.46,18.46,18.46,56.0
