question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
802,1.141,0,2,24,What is the amount of water areas?,27.67,43.13,27.10,66.0,0.1%,2,0
805,0.819,0,5,156,What is the amount of commercial buildings in the image?,30.81,43.82,30.54,66.0,0.1%,2,0
804,1.372,0,10,3329,What is the number of buildings?,30.81,43.82,30.54,66.0,0.1%,2,0
806,0.867,1,Yes,yes,Is there a water area?,29.22,42.81,28.66,66.0,0.1%,2,0
807,1.147,1,Yes,yes,Are there more buildings than water areas?,29.22,42.81,28.66,66.0,0.1%,2,0
809,1.122,0,10,661,How many roads are there in the image?,29.26,43.62,28.73,66.0,0.1%,2,0
808,1.123,1,Yes,yes,Is there a road?,29.26,43.62,28.73,66.0,0.1%,2,0
811,0.804,0,No,yes,Is a circular road present?,26.00,30.67,25.95,66.0,0.1%,2,0
810,1.081,1,Yes,yes,Are there more farmlands than water areas?,26.00,30.67,25.95,66.0,0.1%,2,0
812,0.810,0,No,yes,Are there more residential buildings than forests?,27.30,30.81,27.28,66.0,0.1%,2,0
813,1.090,1,Yes,yes,Is a residential building present?,27.30,30.81,27.28,66.0,0.1%,2,0
815,0.818,1,Yes,yes,Is there a building?,28.04,30.30,28.02,66.0,0.1%,2,0
814,1.100,0,5,237,How many grass areas are there?,28.04,30.30,28.02,66.0,0.1%,2,0
817,0.838,1,Yes,yes,Is there a medium orchard?,28.95,43.56,28.43,65.0,0.1%,2,0
816,1.120,0,4,37,What is the amount of medium commercial buildings?,28.95,43.56,28.43,65.0,0.1%,2,0
819,1.115,1,Yes,yes,Is a farmland present?,27.59,43.76,27.06,66.0,0.1%,2,0
818,1.116,0,12,3088,How many residential buildings are there?,27.59,43.76,27.06,66.0,0.1%,2,0
820,0.846,0,3,16,What is the amount of small water areas?,27.42,43.42,26.88,66.0,0.1%,2,0
821,1.128,1,Yes,yes,Is a forest present?,27.42,43.42,26.88,66.0,0.1%,2,0
822,0.844,1,Yes,yes,Is there a rectangular commercial building?,28.75,43.42,28.21,65.0,0.1%,2,0
823,1.121,1,No,no,Is the number of roads equal to the number of buildings?,28.75,43.42,28.21,65.0,0.1%,2,0
824,1.131,0,12,661,What is the amount of small roads?,28.75,43.42,28.22,66.0,0.1%,2,0
825,1.131,1,No,no,Are there less residential buildings than water areas?,28.75,43.42,28.22,66.0,0.1%,2,0
826,0.993,0,6,0,How many rectangular roads are there?,26.25,40.70,26.09,66.0,0.1%,2,0
827,1.545,0,12,72,What is the number of farmlands?,26.25,40.70,26.09,66.0,0.1%,2,0
829,0.815,1,Yes,yes,Is there a small commercial building in the image?,28.39,30.80,28.36,66.0,0.1%,2,0
828,1.092,0,No,yes,Are there more forests than water areas?,28.39,30.80,28.36,66.0,0.1%,2,0
831,0.830,1,Yes,yes,Are there less medium roads than roads?,27.16,30.06,27.13,66.0,0.1%,2,0
830,1.108,0,3,149,What is the number of forests?,27.16,30.06,27.13,66.0,0.1%,2,0
832,0.838,0,2,0,What is the amount of circular roads?,29.11,43.66,28.58,66.0,0.1%,2,0
833,1.115,1,No,no,Are there less buildings than square water areas?,29.11,43.66,28.58,66.0,0.1%,2,0
834,0.838,1,Yes,yes,Is a square residential building present?,28.17,43.40,27.62,66.0,0.1%,2,0
835,1.117,0,Yes,no,Are there less residential buildings than forests in the image?,28.17,43.40,27.62,66.0,0.1%,2,0
836,0.813,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.53,29.58,27.53,66.0,0.1%,2,0
837,1.094,0,5,80,What is the number of rectangular grass areas?,27.53,29.58,27.53,66.0,0.1%,2,0
838,0.846,0,3,6,How many medium water areas are there?,28.84,43.55,28.31,65.0,0.1%,2,0
839,1.125,0,No,yes,Are there more buildings than roads?,28.84,43.55,28.31,65.0,0.1%,2,0
841,0.832,0,No,yes,Are there more residential buildings than roads?,29.07,43.82,28.55,66.0,0.1%,2,0
840,1.111,1,Yes,yes,Is a parking present?,29.07,43.82,28.55,66.0,0.1%,2,0
843,0.818,0,Yes,no,Are there more farmlands than commercial buildings in the image?,31.11,43.93,30.83,66.0,0.1%,2,0
842,1.374,0,10,25,What is the number of parkings?,31.11,43.93,30.83,66.0,0.1%,2,0
845,0.832,0,No,yes,Is a circular grass area present?,29.97,43.86,29.44,66.0,0.1%,2,0
844,1.111,0,Yes,no,Are there less residential buildings than roads?,29.97,43.86,29.44,66.0,0.1%,2,0
846,0.842,1,No,no,Are there more water areas than residential buildings?,28.52,43.39,27.99,64.0,0.1%,2,0
847,1.118,1,Yes,yes,Is a small residential building present?,28.52,43.39,27.99,64.0,0.1%,2,0
848,0.807,1,Yes,yes,Are there less wetlands than water areas?,27.57,30.55,27.55,66.0,0.1%,2,0
849,1.086,0,No,yes,Are there more water areas than square residential buildings?,27.57,30.55,27.55,66.0,0.1%,2,0
850,0.817,1,No,no,Are there more square roads than residential buildings?,27.26,30.58,27.23,66.0,0.1%,2,0
851,1.094,0,Yes,no,Are there less roads than grass areas?,27.26,30.58,27.23,66.0,0.1%,2,0
853,0.835,1,Yes,yes,Is there a rectangular water area?,28.65,43.87,28.11,66.0,0.1%,2,0
852,1.113,1,No,no,Is the number of circular residential buildings equal to the number of roads?,28.65,43.87,28.11,66.0,0.1%,2,0
854,0.809,1,1,1,How many small place of worships on the left of a  commercial building are there?,27.96,30.80,27.94,66.0,0.1%,2,0
855,1.086,1,Yes,yes,Are there more buildings than parkings?,27.96,30.80,27.94,66.0,0.1%,2,0
856,0.871,0,No,yes,Are there more commercial buildings than parkings?,28.60,43.15,28.04,66.0,0.1%,2,0
857,1.145,0,4,6,What is the number of orchards?,28.60,43.15,28.04,66.0,0.1%,2,0
858,0.822,0,3,0,How many large roads are there?,26.90,29.96,26.88,66.0,0.1%,2,0
859,1.101,1,Yes,yes,Are there more roads than water areas?,26.90,29.96,26.88,66.0,0.1%,2,0
861,0.819,0,No,yes,Is there a circular residential building in the image?,25.65,30.28,25.54,66.0,0.1%,2,0
860,1.093,1,No,no,Is the number of buildings equal to the number of square roads?,25.65,30.28,25.54,66.0,0.1%,2,0
863,0.815,1,No,no,Is the number of roads equal to the number of residential buildings?,27.96,30.57,27.93,66.0,0.1%,2,0
862,1.096,0,0,12,What is the amount of medium parkings?,27.96,30.57,27.93,66.0,0.1%,2,0
865,0.844,1,No,no,Is the number of commercial buildings equal to the number of forests?,27.82,43.60,27.28,66.0,0.1%,2,0
864,1.120,0,2,39,How many large forests are there?,27.82,43.60,27.28,66.0,0.1%,2,0
866,0.799,1,No,no,Is the number of buildings equal to the number of grass areas?,28.48,31.23,28.45,66.0,0.1%,2,0
867,1.074,1,Yes,yes,Is a large residential building present?,28.48,31.23,28.45,66.0,0.1%,2,0
868,0.816,0,Yes,no,Are there more forests than roads?,31.00,43.53,30.75,66.0,0.1%,2,0
869,1.375,0,10,104,What is the amount of small commercial buildings?,31.00,43.53,30.75,66.0,0.1%,2,0
871,0.870,1,No,no,Is the number of forests equal to the number of buildings?,28.61,43.09,28.05,66.0,0.1%,2,0
870,1.149,1,No,no,Are there less roads than water areas?,28.61,43.09,28.05,66.0,0.1%,2,0
872,0.797,1,No,no,Are there more commercial buildings than roads?,28.04,31.02,28.01,67.0,0.1%,2,0
873,1.075,1,No,no,Is the number of roads equal to the number of large water areas?,28.04,31.02,28.01,67.0,0.1%,2,0
874,0.822,1,No,no,Are there more water areas than buildings?,27.85,30.24,27.83,65.0,0.1%,2,0
875,1.102,0,Yes,no,Are there less residential buildings than grass areas?,27.85,30.24,27.83,65.0,0.1%,2,0
876,0.811,1,Yes,yes,Is a large commercial building present?,29.46,30.79,29.46,66.0,0.1%,2,0
877,1.094,0,3,0,What is the number of circular forests?,29.46,30.79,29.46,66.0,0.1%,2,0
879,0.848,0,5,77,What is the amount of medium buildings?,30.67,37.36,30.46,70.0,0.1%,2,0
878,0.849,0,No,yes,Is there a water area at the top of a  residential building?,30.67,37.36,30.46,70.0,0.1%,2,0
880,0.836,0,Yes,no,Is a rectangular road present?,28.27,43.79,27.75,67.0,0.1%,2,0
881,1.117,0,No,yes,Are there less forests than commercial buildings in the image?,28.27,43.79,27.75,67.0,0.1%,2,0
883,0.832,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,28.79,43.88,28.25,67.0,0.1%,2,0
882,1.112,1,Yes,yes,Is a place of worship present?,28.79,43.88,28.25,67.0,0.1%,2,0
884,1.114,1,No,no,Is the number of water areas equal to the number of buildings?,28.06,43.36,27.54,66.0,0.1%,2,0
885,1.115,0,10,52,What is the amount of small grass areas?,28.06,43.36,27.54,66.0,0.1%,2,0
886,0.864,1,Yes,yes,Are there less water areas than buildings?,26.08,43.28,25.52,66.0,0.1%,2,0
887,1.140,1,Yes,yes,Is a large residential area present?,26.08,43.28,25.52,66.0,0.1%,2,0
889,1.106,0,15,3043,What is the amount of small residential buildings?,26.53,29.76,26.50,66.0,0.1%,2,0
888,1.107,1,Yes,yes,Is a rectangular farmland present in the image?,26.53,29.76,26.50,66.0,0.1%,2,0
891,1.005,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,22.12,40.62,21.64,66.0,0.1%,2,0
890,1.283,0,4,48,How many rectangular forests are there?,22.12,40.62,21.64,66.0,0.1%,2,0
893,0.828,1,No,no,Are there less small buildings than water areas?,31.05,43.80,30.77,66.0,0.1%,2,0
892,1.386,1,Yes.,yes,Is there a large grass area?,31.05,43.80,30.77,66.0,0.1%,2,0
894,0.857,0,No,yes,Is a large water area present?,28.58,43.29,28.03,66.0,0.1%,2,0
895,1.136,0,Yes,no,Are there more large forests than commercial buildings?,28.58,43.29,28.03,66.0,0.1%,2,0
897,0.825,0,3,7,What is the amount of residential areas?,28.54,30.19,28.52,65.0,0.1%,2,0
896,1.105,0,1,0,What is the amount of circular commercial buildings in the image?,28.54,30.19,28.52,65.0,0.1%,2,0
899,0.817,1,Yes,yes,Is a medium residential building present?,26.89,30.74,26.85,67.0,0.1%,2,0
898,1.094,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,26.89,30.74,26.85,67.0,0.1%,2,0
901,0.847,0,No,yes,Is a residential building present?,31.58,46.09,31.23,69.0,0.1%,2,0
900,1.120,1,Rural,rural,Is it a rural or an urban area,31.58,46.09,31.23,69.0,0.1%,2,0
902,1.091,0,12,172,What is the amount of grass areas?,27.00,30.61,26.97,66.0,0.1%,2,0
903,1.092,0,No,yes,Is a building at the bottom of a  grass area present?,27.00,30.61,26.97,66.0,0.1%,2,0
904,0.836,1,Yes,yes,Is a water area present?,28.23,43.77,27.70,66.0,0.1%,2,0
905,1.112,0,5,147,How many roads are there?,28.23,43.77,27.70,66.0,0.1%,2,0
907,0.832,1,0,0,How many circular residential buildings are there?,27.13,29.47,27.10,66.0,0.1%,2,0
906,1.108,1,Yes,yes,Is there a commercial building?,27.13,29.47,27.10,66.0,0.1%,2,0
908,0.797,0,2,1,What is the amount of circular forests?,28.63,30.97,28.60,66.0,0.1%,2,0
909,1.076,1,Yes,yes,Is a road present in the image?,28.63,30.97,28.60,66.0,0.1%,2,0
910,0.829,1,Yes,yes,Is there a small commercial building?,30.64,43.91,30.37,66.0,0.1%,2,0
911,1.387,0,10,263,What is the amount of buildings?,30.64,43.91,30.37,66.0,0.1%,2,0
912,0.830,1,No,no,Is there a circular commercial building?,28.34,30.20,28.33,66.0,0.1%,2,0
913,1.106,0,0,5,What is the amount of commercial buildings?,28.34,30.20,28.33,66.0,0.1%,2,0
915,0.808,1,No,no,Are there more residential areas than residential buildings?,27.42,30.75,27.40,66.0,0.1%,2,0
914,1.082,1,Yes,yes,Is a building present?,27.42,30.75,27.40,66.0,0.1%,2,0
916,0.872,1,Yes,yes,Is a grass area present?,30.52,44.45,30.16,69.0,0.1%,2,0
917,1.146,0,15,71,What is the amount of farmlands?,30.52,44.45,30.16,69.0,0.1%,2,0
919,0.826,0,Yes,no,Is a square building present?,26.13,29.68,26.10,66.0,0.1%,2,0
918,1.102,1,No,no,Is a square road present?,26.13,29.68,26.10,66.0,0.1%,2,0
921,0.840,0,Yes,no,Are there less buildings than grass areas?,28.08,43.73,27.54,66.0,0.1%,2,0
920,1.122,0,No,yes,Is there a residential building at the bottom of a  circular water area?,28.08,43.73,27.54,66.0,0.1%,2,0
922,0.841,0,3,174,What is the number of forests?,28.24,43.53,27.71,66.0,0.1%,2,0
923,1.122,0,0,251,How many residential buildings are there?,28.24,43.53,27.71,66.0,0.1%,2,0
925,0.823,0,No,yes,Is a forest present?,30.95,43.65,30.67,67.0,0.1%,2,0
924,1.377,0,12,0,What is the number of rectangular roads?,30.95,43.65,30.67,67.0,0.1%,2,0
927,0.839,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,28.94,29.84,28.93,66.0,0.1%,2,0
926,1.116,0,Yes,no,Are there more grass areas than residential buildings?,28.94,29.84,28.93,66.0,0.1%,2,0
928,0.812,0,2,26,How many water areas are there?,28.46,30.70,28.45,66.0,0.1%,2,0
929,1.092,1,No,no,Is the number of roads equal to the number of buildings?,28.46,30.70,28.45,66.0,0.1%,2,0
931,0.836,1,No,no,Is the number of roads equal to the number of forests?,29.30,43.75,28.78,65.0,0.1%,2,0
930,1.118,1,Yes,yes,Are there less roads than grass areas?,29.30,43.75,28.78,65.0,0.1%,2,0
932,0.866,1,Yes,yes,Are there less small commercial buildings than forests?,31.52,43.21,31.30,66.0,0.1%,2,0
933,1.422,0,12,147,How many small roads are there?,31.52,43.21,31.30,66.0,0.1%,2,0
935,0.815,1,Yes,yes,Are there less commercial buildings than small roads?,29.35,30.21,29.35,67.0,0.1%,2,0
934,1.091,0,No,yes,Are there more residential buildings than roads?,29.35,30.21,29.35,67.0,0.1%,2,0
937,0.859,1,No,no,Is there a circular road?,28.68,43.22,28.13,66.0,0.1%,2,0
936,1.138,1,Yes,yes,Is there a farmland?,28.68,43.22,28.13,66.0,0.1%,2,0
939,0.794,1,No,no,Are there more water areas than roads?,28.51,31.30,28.49,67.0,0.1%,2,0
938,1.072,0,Yes,no,Are there less residential buildings than roads?,28.51,31.30,28.49,67.0,0.1%,2,0
941,0.863,0,No,yes,Is a commercial building at the top of a  road present?,27.25,43.14,26.69,66.0,0.1%,2,0
940,1.143,1,Yes,yes,Are there less commercial buildings than grass areas?,27.25,43.14,26.69,66.0,0.1%,2,0
943,0.848,0,No,yes,Is there a large water area?,26.86,35.63,26.47,70.0,0.1%,2,0
942,0.849,0,3,14,What is the amount of small water areas?,26.86,35.63,26.47,70.0,0.1%,2,0
945,0.833,1,No,no,Is the number of water areas equal to the number of grass areas?,26.92,43.35,26.39,66.0,0.1%,2,0
944,1.113,1,No,no,Are there more circular buildings than roads?,26.92,43.35,26.39,66.0,0.1%,2,0
947,0.842,0,No,yes,Are there less commercial buildings than water areas?,27.57,43.61,27.02,66.0,0.1%,2,0
946,1.115,1,0,0,What is the number of large commercial buildings?,27.57,43.61,27.02,66.0,0.1%,2,0
948,1.132,1,Yes.,yes,Is there a small water area?,28.33,43.56,27.78,66.0,0.1%,2,0
949,1.132,1,Yes,yes,Are there less commercial buildings than roads?,28.33,43.56,27.78,66.0,0.1%,2,0
951,0.844,1,Yes,yes,Is a rectangular grass area present?,27.49,37.31,27.18,66.0,0.1%,2,0
950,0.846,1,No,no,Are there less roads than water areas in the image?,27.49,37.31,27.18,66.0,0.1%,2,0
952,0.973,0,0,4,What is the amount of nature reserves at the top of a  building?,22.89,31.33,22.74,69.0,0.1%,2,0
953,0.973,1,No,no,Are there more commercial buildings than forests?,22.89,31.33,22.74,69.0,0.1%,2,0
954,0.824,0,1,150,What is the number of rectangular residential buildings?,26.48,30.38,26.45,66.0,0.1%,2,0
955,1.104,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,26.48,30.38,26.45,66.0,0.1%,2,0
957,0.835,0,0,3,How many medium commercial buildings are there?,28.59,43.51,28.07,66.0,0.1%,2,0
956,1.117,0,Yes,no,Are there less residential buildings than farmlands?,28.59,43.51,28.07,66.0,0.1%,2,0
959,0.867,0,No,yes,Is there a heath?,31.19,46.22,30.84,70.0,0.1%,2,0
958,1.143,0,10,242,What is the amount of small buildings?,31.19,46.22,30.84,70.0,0.1%,2,0
961,0.884,1,Yes,yes,Are there less grass areas than buildings in the image?,28.47,37.01,28.18,70.0,0.1%,2,0
960,0.885,0,0,263,How many buildings on the left of a  road are there?,28.47,37.01,28.18,70.0,0.1%,2,0
963,0.816,1,Yes,yes,Are there less roads than residential buildings?,25.61,30.52,25.57,66.0,0.1%,2,0
962,1.096,1,No,no,Is the number of forests equal to the number of roads?,25.61,30.52,25.57,66.0,0.1%,2,0
964,0.873,0,1,2,What is the number of large residential buildings in the image?,27.07,37.16,26.62,70.0,0.1%,2,0
965,0.873,0,0,16,What is the number of medium buildings?,27.07,37.16,26.62,70.0,0.1%,2,0
966,0.872,0,No,yes,Is a medium water area present?,25.29,35.19,24.85,65.0,0.1%,2,0
967,0.872,0,Yes,no,Are there less buildings than water areas?,25.29,35.19,24.85,65.0,0.1%,2,0
968,0.877,0,0,152,What is the number of forests at the top of a  large building?,26.29,43.13,25.71,66.0,0.1%,2,0
969,1.152,0,0,2,What is the number of small commercial buildings?,26.29,43.13,25.71,66.0,0.1%,2,0
971,0.820,1,No,no,Is there a large commercial building?,26.75,30.19,26.72,66.0,0.1%,2,0
970,1.096,0,No,yes,Are there more residential buildings than forests?,26.75,30.19,26.72,66.0,0.1%,2,0
972,0.809,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,28.39,31.05,28.37,66.0,0.1%,2,0
973,1.089,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,28.39,31.05,28.37,66.0,0.1%,2,0
974,0.840,0,0,5,What is the amount of commercial buildings at the top of a  road?,28.18,43.71,27.64,66.0,0.1%,2,0
975,1.117,1,No,no,Is the number of buildings equal to the number of roads?,28.18,43.71,27.64,66.0,0.1%,2,0
976,0.855,1,No,no,Is the number of roads equal to the number of water areas?,28.80,37.23,28.54,66.0,0.1%,2,0
977,0.855,1,No,no,Are there less buildings than small water areas?,28.80,37.23,28.54,66.0,0.1%,2,0
979,0.839,0,4,0,How many square roads are there?,27.01,43.51,26.47,66.0,0.1%,2,0
978,1.122,0,No,yes,Are there more residential buildings than water areas?,27.01,43.51,26.47,66.0,0.1%,2,0
981,0.824,1,No,no,Is there a circular building?,27.12,30.36,27.09,66.0,0.1%,2,0
980,1.102,0,Yes,no,Are there less water areas than commercial buildings?,27.12,30.36,27.09,66.0,0.1%,2,0
983,0.848,0,No,yes,Is a pitch present?,28.05,43.26,27.50,66.0,0.1%,2,0
982,1.127,1,No,no,Are there less buildings than rectangular roads in the image?,28.05,43.26,27.50,66.0,0.1%,2,0
985,0.866,1,No,no,Are there less roads than commercial buildings?,29.67,37.51,29.43,70.0,0.1%,2,0
984,0.867,0,0,3,What is the amount of large residential areas in the image?,29.67,37.51,29.43,70.0,0.1%,2,0
986,0.826,0,No,yes,Are there more buildings than farmlands?,25.47,30.19,25.37,66.0,0.1%,2,0
987,1.100,0,No,yes,Is there a large building?,25.47,30.19,25.37,66.0,0.1%,2,0
988,0.810,0,No,yes,Is a water area next to a  residential building present?,27.65,30.31,27.62,66.0,0.1%,2,0
989,1.087,0,3,0,What is the number of medium nature reserves?,27.65,30.31,27.62,66.0,0.1%,2,0
990,0.789,1,No,no,Is a circular residential building present?,28.00,31.26,27.97,66.0,0.1%,2,0
991,1.066,1,No,no,Is the number of residential buildings equal to the number of water areas?,28.00,31.26,27.97,66.0,0.1%,2,0
993,1.155,1,No,no,Are there more roads than residential buildings?,28.05,42.85,27.48,66.0,0.1%,2,0
992,1.157,0,12,56,What is the number of rectangular grass areas?,28.05,42.85,27.48,66.0,0.1%,2,0
995,0.844,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,28.94,36.33,28.71,69.0,0.1%,2,0
994,0.845,1,No,no,Is the number of forests equal to the number of buildings?,28.94,36.33,28.71,69.0,0.1%,2,0
996,0.814,1,Yes,yes,Are there less commercial buildings than farmlands?,27.04,30.35,27.03,66.0,0.1%,2,0
997,1.090,1,Yes,yes,Is a small forest present?,27.04,30.35,27.03,66.0,0.1%,2,0
998,0.833,1,No,no,Are there more commercial buildings than water areas?,27.77,29.78,27.72,66.0,0.1%,2,0
999,1.112,1,2,2,What is the amount of circular water areas?,27.77,29.78,27.72,66.0,0.1%,2,0
