question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
976,0.253,0,yes,no,Is the number of roads equal to the number of water areas?,12.83,12.83,12.83,43.0
977,0.272,0,yes,no,Are there less buildings than small water areas?,12.80,12.80,12.80,43.0
978,0.276,1,yes,yes,Are there more residential buildings than water areas?,12.83,12.84,12.83,43.0
979,0.289,0,1,0,How many square roads are there?,12.72,12.73,12.72,43.0
980,0.264,0,yes,no,Are there less water areas than commercial buildings?,12.74,12.74,12.74,43.0
981,0.249,0,yes,no,Is there a circular building?,12.79,12.79,12.79,43.0
982,0.283,0,yes,no,Are there less buildings than rectangular roads in the image?,12.71,12.72,12.71,43.0
983,0.224,1,yes,yes,Is a pitch present?,12.85,12.86,12.85,43.0
984,0.239,0,1,3,What is the amount of large residential areas in the image?,12.75,12.75,12.75,43.0
985,0.230,0,yes,no,Are there less roads than commercial buildings?,12.89,12.89,12.89,43.0
986,0.204,1,yes,yes,Are there more buildings than farmlands?,12.82,12.82,12.82,43.0
987,0.289,1,yes,yes,Is there a large building?,12.74,12.74,12.74,43.0
988,0.260,1,yes,yes,Is a water area next to a  residential building present?,12.76,12.76,12.76,43.0
989,0.237,0,10,0,What is the number of medium nature reserves?,12.81,12.81,12.81,43.0
990,0.281,0,yes,no,Is a circular residential building present?,13.15,13.15,13.15,43.0
991,0.267,1,no,no,Is the number of residential buildings equal to the number of water areas?,12.83,12.83,12.83,43.0
992,0.276,0,1,56,What is the number of rectangular grass areas?,12.86,12.86,12.86,43.0
993,0.254,0,yes,no,Are there more roads than residential buildings?,12.77,12.77,12.77,43.0
994,0.273,1,no,no,Is the number of forests equal to the number of buildings?,12.73,12.73,12.73,43.0
995,0.271,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,12.85,12.85,12.85,44.0
996,0.304,1,yes,yes,Are there less commercial buildings than farmlands?,12.84,12.84,12.84,43.0
997,0.233,1,yes,yes,Is a small forest present?,12.80,12.80,12.80,43.0
998,0.206,0,yes,no,Are there more commercial buildings than water areas?,12.69,12.69,12.69,43.0
999,0.271,0,1,2,What is the amount of circular water areas?,12.74,12.75,12.74,43.0
