question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
973,0.271,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,17.00,17.00,17.00,53.0
974,0.343,0,0,5,What is the amount of commercial buildings at the top of a  road?,17.05,17.05,17.05,53.0
975,0.278,1,No,no,Is the number of buildings equal to the number of roads?,18.87,18.87,18.87,53.0
976,0.263,1,No,no,Is the number of roads equal to the number of water areas?,17.22,17.22,17.22,53.0
977,0.271,0,Yes,no,Are there less buildings than small water areas?,17.26,17.26,17.26,53.0
978,0.285,1,Yes,yes,Are there more residential buildings than water areas?,17.02,17.02,17.02,53.0
979,0.349,0,1,0,How many square roads are there?,17.08,17.08,17.08,53.0
980,0.266,0,Yes,no,Are there less water areas than commercial buildings?,18.21,18.21,18.21,53.0
981,0.255,1,No,no,Is there a circular building?,17.09,17.09,17.09,53.0
982,0.313,0,Yes,no,Are there less buildings than rectangular roads in the image?,17.39,17.39,17.39,53.0
983,0.327,1,Yes,yes,Is a pitch present?,17.30,17.30,17.30,53.0
984,0.321,0,0,3,What is the amount of large residential areas in the image?,17.22,17.22,17.22,53.0
985,0.296,0,Yes,no,Are there less roads than commercial buildings?,18.87,18.87,18.87,53.0
986,0.380,0,No,yes,Are there more buildings than farmlands?,17.51,17.51,17.51,53.0
987,0.254,0,No,yes,Is there a large building?,17.04,17.04,17.04,53.0
988,0.290,0,No,yes,Is a water area next to a  residential building present?,17.39,17.39,17.39,53.0
989,0.356,1,0,0,What is the number of medium nature reserves?,17.19,17.19,17.19,53.0
990,0.286,1,No,no,Is a circular residential building present?,18.76,18.76,18.76,53.0
991,0.258,1,No,no,Is the number of residential buildings equal to the number of water areas?,17.52,17.52,17.52,53.0
992,0.340,0,1,56,What is the number of rectangular grass areas?,17.21,17.21,17.21,53.0
993,0.283,0,Yes,no,Are there more roads than residential buildings?,18.74,18.74,18.74,53.0
994,0.299,1,No,no,Is the number of forests equal to the number of buildings?,17.13,17.13,17.13,53.0
995,0.280,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,17.14,17.14,17.14,53.0
996,0.312,1,Yes,yes,Are there less commercial buildings than farmlands?,17.18,17.18,17.18,53.0
997,0.265,1,Yes,yes,Is a small forest present?,17.12,17.12,17.12,53.0
998,0.285,0,Yes,no,Are there more commercial buildings than water areas?,17.26,17.26,17.26,53.0
999,0.362,0,0,2,What is the amount of circular water areas?,17.08,17.08,17.08,53.0
