question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
962,0.357,1,no.,no,Is the number of forests equal to the number of roads?,15.74,15.74,15.74,46.0
963,0.389,0,no.,yes,Are there less roads than residential buildings?,15.88,15.88,15.88,46.0
964,0.700,0,i,2,What is the number of large residential buildings in the image?,16.68,23.51,16.21,51.0
965,0.324,0,0,16,What is the number of medium buildings?,24.03,25.95,24.67,47.0
966,0.352,1,yes.,yes,Is a medium water area present?,11.88,11.88,11.88,46.0
967,0.297,1,no.,no,Are there less buildings than water areas?,15.68,15.68,15.68,46.0
968,0.353,0,0,152,What is the number of forests at the top of a  large building?,15.53,15.55,15.53,47.0
969,0.349,0,**unknown**,2,What is the number of small commercial buildings?,14.95,14.98,14.94,46.0
970,0.371,1,yes.,yes,Are there more residential buildings than forests?,16.50,16.52,16.51,47.0
971,0.345,0,yes.,no,Is there a large commercial building?,15.56,15.60,15.55,46.0
972,0.352,0,0,no,Is the number of water areas at the top of a  forest equal to the number of roads?,15.70,15.72,15.70,46.0
973,0.322,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,15.02,15.02,15.02,46.0
974,0.343,0,0,5,What is the amount of commercial buildings at the top of a  road?,15.81,15.81,15.81,46.0
975,0.349,1,no.,no,Is the number of buildings equal to the number of roads?,15.06,15.07,15.06,46.0
976,0.349,1,no.,no,Is the number of roads equal to the number of water areas?,15.89,15.89,15.89,46.0
977,0.326,1,no.,no,Are there less buildings than small water areas?,15.63,15.69,15.62,46.0
978,0.327,1,yes.,yes,Are there more residential buildings than water areas?,15.69,15.69,15.69,46.0
979,0.333,0,1,0,How many square roads are there?,15.59,15.63,15.59,46.0
980,0.376,1,no.,no,Are there less water areas than commercial buildings?,14.89,14.89,14.89,46.0
981,0.368,0,yes.,no,Is there a circular building?,15.74,15.76,15.74,46.0
982,0.324,1,no.,no,Are there less buildings than rectangular roads in the image?,15.95,16.70,15.86,47.0
983,0.321,0,no.,yes,Is a pitch present?,16.21,17.32,16.09,49.0
984,0.652,0,i,3,What is the amount of large residential areas in the image?,15.76,15.95,15.75,50.0
985,0.349,0,yes.,no,Are there less roads than commercial buildings?,24.48,25.57,24.35,47.0
986,0.375,1,yes.,yes,Are there more buildings than farmlands?,15.67,15.68,15.67,47.0
987,0.358,1,yes.,yes,Is there a large building?,15.75,15.75,15.75,47.0
988,0.353,0,no.,yes,Is a water area next to a  residential building present?,15.77,15.81,15.76,46.0
989,0.388,0,12,0,What is the number of medium nature reserves?,15.97,15.98,15.97,47.0
990,0.363,0,yes.,no,Is a circular residential building present?,15.84,15.84,15.84,46.0
991,0.353,1,no.,no,Is the number of residential buildings equal to the number of water areas?,15.67,15.71,15.66,46.0
992,0.367,0,12,56,What is the number of rectangular grass areas?,15.86,15.86,15.86,46.0
993,0.317,1,no.,no,Are there more roads than residential buildings?,15.75,15.75,15.75,46.0
994,0.392,1,no.,no,Is the number of forests equal to the number of buildings?,15.68,15.68,15.68,46.0
995,0.312,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,15.70,15.70,15.70,46.0
996,0.328,0,no.,yes,Are there less commercial buildings than farmlands?,15.71,15.71,15.71,46.0
997,0.357,1,yes.,yes,Is a small forest present?,15.66,15.71,15.65,46.0
998,0.353,0,yes.,no,Are there more commercial buildings than water areas?,15.80,15.80,15.80,46.0
999,0.295,0,1,2,What is the amount of circular water areas?,15.77,15.82,15.77,46.0
