question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
801,1.752,1,Yes,yes,Is a commercial building present?,47.20,75.79,46.95,74.0,0.5%,8,0
807,1.750,1,Yes,yes,Are there more buildings than water areas?,47.20,75.79,46.95,74.0,0.5%,8,0
805,1.751,0,5,156,What is the amount of commercial buildings in the image?,47.20,75.79,46.95,74.0,0.5%,8,0
800,2.035,0,Rural,urban,Is it a rural or an urban area,47.20,75.79,46.95,74.0,0.5%,8,0
804,2.033,0,10,3329,What is the number of buildings?,47.20,75.79,46.95,74.0,0.5%,8,0
810,1.375,1,Yes,yes,Are there more farmlands than water areas?,42.43,75.17,42.09,76.0,0.5%,7,0
814,1.685,0,5,237,How many grass areas are there?,42.43,75.17,42.09,76.0,0.5%,7,0
815,1.685,1,Yes,yes,Is there a building?,42.43,75.17,42.09,76.0,0.5%,7,0
811,1.688,0,No,yes,Is a circular road present?,42.43,75.17,42.09,76.0,0.5%,7,0
808,1.690,1,Yes,yes,Is there a road?,42.43,75.17,42.09,76.0,0.5%,7,0
813,1.688,1,Yes,yes,Is a residential building present?,42.43,75.17,42.09,76.0,0.5%,7,0
812,1.966,0,No,yes,Are there more residential buildings than forests?,42.43,75.17,42.09,76.0,0.5%,7,0
809,1.969,0,10,661,How many roads are there in the image?,42.43,75.17,42.09,76.0,0.5%,7,0
821,1.518,1,Yes,yes,Is a forest present?,45.36,78.03,45.00,76.0,0.5%,8,0
822,1.803,1,Yes,yes,Is there a rectangular commercial building?,45.36,78.03,45.00,76.0,0.5%,8,0
817,1.808,1,Yes,yes,Is there a medium orchard?,45.36,78.03,45.00,76.0,0.5%,8,0
823,1.805,1,No,no,Is the number of roads equal to the number of buildings?,45.36,78.03,45.00,76.0,0.5%,8,0
819,1.809,1,Yes,yes,Is a farmland present?,45.36,78.03,45.00,76.0,0.5%,8,0
816,1.811,0,4,37,What is the amount of medium commercial buildings?,45.36,78.03,45.00,76.0,0.5%,8,0
820,1.809,0,3,16,What is the amount of small water areas?,45.36,78.03,45.00,76.0,0.5%,8,0
818,2.085,0,12,3088,How many residential buildings are there?,45.36,78.03,45.00,76.0,0.5%,8,0
824,1.660,0,12,661,What is the amount of small roads?,47.65,77.34,47.80,76.0,0.5%,8,0
830,1.931,0,3,149,What is the number of forests?,47.65,77.34,47.80,76.0,0.5%,8,0
825,1.934,1,No,no,Are there less residential buildings than water areas?,47.65,77.34,47.80,76.0,0.5%,8,0
829,1.933,1,Yes,yes,Is there a small commercial building in the image?,47.65,77.34,47.80,76.0,0.5%,8,0
831,1.934,1,Yes,yes,Are there less medium roads than roads?,47.65,77.34,47.80,76.0,0.5%,8,0
826,1.936,0,6,0,How many rectangular roads are there?,47.65,77.34,47.80,76.0,0.5%,8,0
828,1.936,0,No,yes,Are there more forests than water areas?,47.65,77.34,47.80,76.0,0.5%,8,0
827,2.213,0,12,72,What is the number of farmlands?,47.65,77.34,47.80,76.0,0.5%,8,0
837,1.192,0,5,80,What is the number of rectangular grass areas?,46.88,78.97,46.51,76.0,0.5%,7,0
835,1.574,0,Yes,no,Are there less residential buildings than forests in the image?,46.88,78.97,46.51,76.0,0.5%,7,0
832,1.576,0,2,0,What is the amount of circular roads?,46.88,78.97,46.51,76.0,0.5%,7,0
833,1.577,1,No,no,Are there less buildings than square water areas?,46.88,78.97,46.51,76.0,0.5%,7,0
834,1.577,1,Yes,yes,Is a square residential building present?,46.88,78.97,46.51,76.0,0.5%,7,0
838,1.574,0,3,6,How many medium water areas are there?,46.88,78.97,46.51,76.0,0.5%,7,0
839,1.856,0,No,yes,Are there more buildings than roads?,46.88,78.97,46.51,76.0,0.5%,7,0
836,1.858,1,No,no,Is the number of commercial buildings equal to the number of water areas?,46.88,78.97,46.51,76.0,0.5%,7,0
840,0.979,1,Yes,yes,Is a parking present?,48.12,79.63,47.92,76.0,0.5%,7,0
843,1.499,0,Yes,no,Are there more farmlands than commercial buildings in the image?,48.12,79.63,47.92,76.0,0.5%,7,0
841,1.502,0,No,yes,Are there more residential buildings than roads?,48.12,79.63,47.92,76.0,0.5%,7,0
844,1.500,0,Yes,no,Are there less residential buildings than roads?,48.12,79.63,47.92,76.0,0.5%,7,0
845,1.785,0,No,yes,Is a circular grass area present?,48.12,79.63,47.92,76.0,0.5%,7,0
846,1.785,1,No,no,Are there more water areas than residential buildings?,48.12,79.63,47.92,76.0,0.5%,7,0
847,1.785,1,Yes,yes,Is a small residential building present?,48.12,79.63,47.92,76.0,0.5%,7,0
842,2.066,0,10,25,What is the number of parkings?,48.12,79.63,47.92,76.0,0.5%,7,0
854,0.814,1,1,1,How many small place of worships on the left of a  commercial building are there?,44.79,75.67,44.41,76.0,0.5%,7,0
853,1.980,1,Yes,yes,Is there a rectangular water area?,44.79,75.67,44.41,76.0,0.5%,7,0
851,1.982,0,Yes,no,Are there less roads than grass areas?,44.79,75.67,44.41,76.0,0.5%,7,0
852,1.982,1,No,no,Is the number of circular residential buildings equal to the number of roads?,44.79,75.67,44.41,76.0,0.5%,7,0
855,1.981,1,Yes,yes,Are there more buildings than parkings?,44.79,75.67,44.41,76.0,0.5%,7,0
850,1.985,1,No,no,Are there more square roads than residential buildings?,44.79,75.67,44.41,76.0,0.5%,7,0
849,1.986,0,No,yes,Are there more water areas than square residential buildings?,44.79,75.67,44.41,76.0,0.5%,7,0
848,1.988,1,Yes,yes,Are there less wetlands than water areas?,44.79,75.67,44.41,76.0,0.5%,7,0
856,1.310,0,No,yes,Are there more commercial buildings than parkings?,45.33,75.12,45.06,74.0,0.5%,7,0
859,1.622,1,Yes,yes,Are there more roads than water areas?,45.33,75.12,45.06,74.0,0.5%,7,0
863,1.619,1,No,no,Is the number of roads equal to the number of residential buildings?,45.33,75.12,45.06,74.0,0.5%,7,0
857,1.624,0,4,6,What is the number of orchards?,45.33,75.12,45.06,74.0,0.5%,7,0
862,1.621,0,0,12,What is the amount of medium parkings?,45.33,75.12,45.06,74.0,0.5%,7,0
860,1.623,1,No,no,Is the number of buildings equal to the number of square roads?,45.33,75.12,45.06,74.0,0.5%,7,0
858,1.626,0,3,0,How many large roads are there?,45.33,75.12,45.06,74.0,0.5%,7,0
861,1.900,0,No,yes,Is there a circular residential building in the image?,45.33,75.12,45.06,74.0,0.5%,7,0
867,1.497,1,Yes,yes,Is a large residential building present?,46.30,78.10,45.99,76.0,0.5%,8,0
866,1.781,1,No,no,Is the number of buildings equal to the number of grass areas?,46.30,78.10,45.99,76.0,0.5%,8,0
870,1.778,1,No,no,Are there less roads than water areas?,46.30,78.10,45.99,76.0,0.5%,8,0
871,1.778,1,No,no,Is the number of forests equal to the number of buildings?,46.30,78.10,45.99,76.0,0.5%,8,0
865,1.783,1,No,no,Is the number of commercial buildings equal to the number of forests?,46.30,78.10,45.99,76.0,0.5%,8,0
868,1.781,0,Yes,no,Are there more forests than roads?,46.30,78.10,45.99,76.0,0.5%,8,0
864,1.785,0,2,39,How many large forests are there?,46.30,78.10,45.99,76.0,0.5%,8,0
869,2.058,0,10,104,What is the amount of small commercial buildings?,46.30,78.10,45.99,76.0,0.5%,8,0
874,1.561,1,No,no,Are there more water areas than buildings?,42.34,80.77,41.70,77.0,0.5%,8,0
879,1.839,0,5,77,What is the amount of medium buildings?,42.34,80.77,41.70,77.0,0.5%,8,0
873,1.844,1,No,no,Is the number of roads equal to the number of large water areas?,42.34,80.77,41.70,77.0,0.5%,8,0
872,1.846,1,No,no,Are there more commercial buildings than roads?,42.34,80.77,41.70,77.0,0.5%,8,0
878,1.842,0,No,yes,Is there a water area at the top of a  residential building?,42.34,80.77,41.70,77.0,0.5%,8,0
877,1.843,0,3,0,What is the number of circular forests?,42.34,80.77,41.70,77.0,0.5%,8,0
876,1.845,1,Yes,yes,Is a large commercial building present?,42.34,80.77,41.70,77.0,0.5%,8,0
875,1.847,0,Yes,no,Are there less residential buildings than grass areas?,42.34,80.77,41.70,77.0,0.5%,8,0
886,0.908,1,Yes,yes,Are there less water areas than buildings?,43.37,80.11,42.85,77.0,0.5%,7,0
884,1.583,1,No,no,Is the number of water areas equal to the number of buildings?,43.37,80.11,42.85,77.0,0.5%,7,0
881,1.872,0,No,yes,Are there less forests than commercial buildings in the image?,43.37,80.11,42.85,77.0,0.5%,7,0
882,1.872,1,Yes,yes,Is a place of worship present?,43.37,80.11,42.85,77.0,0.5%,7,0
887,1.870,1,Yes,yes,Is a large residential area present?,43.37,80.11,42.85,77.0,0.5%,7,0
885,1.871,0,10,52,What is the amount of small grass areas?,43.37,80.11,42.85,77.0,0.5%,7,0
880,1.875,0,Yes,no,Is a rectangular road present?,43.37,80.11,42.85,77.0,0.5%,7,0
883,1.875,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,43.37,80.11,42.85,77.0,0.5%,7,0
895,0.853,0,Yes,no,Are there more large forests than commercial buildings?,47.09,77.43,47.26,77.0,0.5%,7,0
888,1.604,1,Yes,yes,Is a rectangular farmland present in the image?,47.09,77.43,47.26,77.0,0.5%,7,0
894,1.882,0,No,yes,Is a large water area present?,47.09,77.43,47.26,77.0,0.5%,7,0
890,1.885,0,4,48,How many rectangular forests are there?,47.09,77.43,47.26,77.0,0.5%,7,0
893,1.884,1,No,no,Are there less small buildings than water areas?,47.09,77.43,47.26,77.0,0.5%,7,0
891,1.886,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,47.09,77.43,47.26,77.0,0.5%,7,0
892,2.165,1,Yes.,yes,Is there a large grass area?,47.09,77.43,47.26,77.0,0.5%,7,0
889,2.167,0,15,3043,What is the amount of small residential buildings?,47.09,77.43,47.26,77.0,0.5%,7,0
901,1.637,0,No,yes,Is a residential building present?,45.99,76.88,45.72,75.0,0.5%,8,0
896,1.641,0,1,0,What is the amount of circular commercial buildings in the image?,45.99,76.88,45.72,75.0,0.5%,8,0
903,1.638,0,No,yes,Is a building at the bottom of a  grass area present?,45.99,76.88,45.72,75.0,0.5%,8,0
897,1.642,0,3,7,What is the amount of residential areas?,45.99,76.88,45.72,75.0,0.5%,8,0
900,1.640,1,Rural,rural,Is it a rural or an urban area,45.99,76.88,45.72,75.0,0.5%,8,0
899,1.643,1,Yes,yes,Is a medium residential building present?,45.99,76.88,45.72,75.0,0.5%,8,0
898,1.920,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,45.99,76.88,45.72,75.0,0.5%,8,0
902,1.918,0,12,172,What is the amount of grass areas?,45.99,76.88,45.72,75.0,0.5%,8,0
905,1.098,0,5,147,How many roads are there?,41.96,77.68,41.41,76.0,0.5%,7,0
906,1.493,1,Yes,yes,Is there a commercial building?,41.96,77.68,41.41,76.0,0.5%,7,0
904,1.494,1,Yes,yes,Is a water area present?,41.96,77.68,41.41,76.0,0.5%,7,0
909,1.491,1,Yes,yes,Is a road present in the image?,41.96,77.68,41.41,76.0,0.5%,7,0
910,1.776,1,Yes,yes,Is there a small commercial building?,41.96,77.68,41.41,76.0,0.5%,7,0
911,1.777,0,10,263,What is the amount of buildings?,41.96,77.68,41.41,76.0,0.5%,7,0
908,1.780,0,2,1,What is the amount of circular forests?,41.96,77.68,41.41,76.0,0.5%,7,0
907,1.782,1,0,0,How many circular residential buildings are there?,41.96,77.68,41.41,76.0,0.5%,7,0
914,1.490,1,Yes,yes,Is a building present?,43.35,77.53,42.96,76.0,0.5%,8,0
918,1.772,1,No,no,Is a square road present?,43.35,77.53,42.96,76.0,0.5%,8,0
912,1.777,1,No,no,Is there a circular commercial building?,43.35,77.53,42.96,76.0,0.5%,8,0
913,1.777,0,0,5,What is the amount of commercial buildings?,43.35,77.53,42.96,76.0,0.5%,8,0
919,1.774,0,Yes,no,Is a square building present?,43.35,77.53,42.96,76.0,0.5%,8,0
916,1.776,1,Yes,yes,Is a grass area present?,43.35,77.53,42.96,76.0,0.5%,8,0
915,1.778,1,No,no,Are there more residential areas than residential buildings?,43.35,77.53,42.96,76.0,0.5%,8,0
917,2.058,0,15,71,What is the amount of farmlands?,43.35,77.53,42.96,76.0,0.5%,8,0
927,1.041,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,47.29,80.43,47.55,75.0,0.5%,7,0
921,1.552,0,Yes,no,Are there less buildings than grass areas?,47.29,80.43,47.55,75.0,0.5%,7,0
920,1.553,0,No,yes,Is there a residential building at the bottom of a  circular water area?,47.29,80.43,47.55,75.0,0.5%,7,0
923,1.552,0,0,251,How many residential buildings are there?,47.29,80.43,47.55,75.0,0.5%,7,0
926,1.831,0,Yes,no,Are there more grass areas than residential buildings?,47.29,80.43,47.55,75.0,0.5%,7,0
922,1.834,0,3,174,What is the number of forests?,47.29,80.43,47.55,75.0,0.5%,7,0
925,1.833,0,No,yes,Is a forest present?,47.29,80.43,47.55,75.0,0.5%,7,0
924,2.110,0,12,0,What is the number of rectangular roads?,47.29,80.43,47.55,75.0,0.5%,7,0
931,0.939,1,No,no,Is the number of roads equal to the number of forests?,48.08,78.45,48.35,77.0,0.4%,7,0
930,1.556,1,Yes,yes,Are there less roads than grass areas?,48.08,78.45,48.35,77.0,0.4%,7,0
932,1.556,1,Yes,yes,Are there less small commercial buildings than forests?,48.08,78.45,48.35,77.0,0.4%,7,0
934,1.839,0,No,yes,Are there more residential buildings than roads?,48.08,78.45,48.35,77.0,0.4%,7,0
928,1.842,0,2,26,How many water areas are there?,48.08,78.45,48.35,77.0,0.4%,7,0
935,1.839,1,Yes,yes,Are there less commercial buildings than small roads?,48.08,78.45,48.35,77.0,0.4%,7,0
929,1.843,1,No,no,Is the number of roads equal to the number of buildings?,48.08,78.45,48.35,77.0,0.4%,7,0
933,2.117,0,12,147,How many small roads are there?,48.08,78.45,48.35,77.0,0.4%,7,0
938,0.819,0,Yes,no,Are there less residential buildings than roads?,44.98,76.28,44.61,77.0,0.5%,7,0
940,1.933,1,Yes,yes,Are there less commercial buildings than grass areas?,44.98,76.28,44.61,77.0,0.5%,7,0
943,1.932,0,No,yes,Is there a large water area?,44.98,76.28,44.61,77.0,0.5%,7,0
939,1.936,1,No,no,Are there more water areas than roads?,44.98,76.28,44.61,77.0,0.5%,7,0
942,1.934,0,3,14,What is the amount of small water areas?,44.98,76.28,44.61,77.0,0.5%,7,0
941,1.935,0,No,yes,Is a commercial building at the top of a  road present?,44.98,76.28,44.61,77.0,0.5%,7,0
937,1.939,1,No,no,Is there a circular road?,44.98,76.28,44.61,77.0,0.5%,7,0
936,1.939,1,Yes,yes,Is there a farmland?,44.98,76.28,44.61,77.0,0.5%,7,0
946,1.304,1,0,0,What is the number of large commercial buildings?,45.73,76.58,45.42,75.0,0.5%,7,0
944,1.625,1,No,no,Are there more circular buildings than roads?,45.73,76.58,45.42,75.0,0.5%,7,0
947,1.624,0,No,yes,Are there less commercial buildings than water areas?,45.73,76.58,45.42,75.0,0.5%,7,0
949,1.623,1,Yes,yes,Are there less commercial buildings than roads?,45.73,76.58,45.42,75.0,0.5%,7,0
951,1.623,1,Yes,yes,Is a rectangular grass area present?,45.73,76.58,45.42,75.0,0.5%,7,0
950,1.624,1,No,no,Are there less roads than water areas in the image?,45.73,76.58,45.42,75.0,0.5%,7,0
948,1.904,1,Yes.,yes,Is there a small water area?,45.73,76.58,45.42,75.0,0.5%,7,0
945,1.908,1,No,no,Is the number of water areas equal to the number of grass areas?,45.73,76.58,45.42,75.0,0.5%,7,0
959,0.814,0,No,yes,Is there a heath?,46.98,75.03,47.06,76.0,0.5%,7,0
952,1.992,0,0,4,What is the amount of nature reserves at the top of a  building?,46.98,75.03,47.06,76.0,0.5%,7,0
953,1.992,1,No,no,Are there more commercial buildings than forests?,46.98,75.03,47.06,76.0,0.5%,7,0
957,1.990,0,0,3,How many medium commercial buildings are there?,46.98,75.03,47.06,76.0,0.5%,7,0
954,1.993,0,1,150,What is the number of rectangular residential buildings?,46.98,75.03,47.06,76.0,0.5%,7,0
955,1.992,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,46.98,75.03,47.06,76.0,0.5%,7,0
956,1.992,0,Yes,no,Are there less residential buildings than farmlands?,46.98,75.03,47.06,76.0,0.5%,7,0
958,2.267,0,10,242,What is the amount of small buildings?,46.98,75.03,47.06,76.0,0.5%,7,0
963,1.106,1,Yes,yes,Are there less roads than residential buildings?,46.44,79.96,46.09,77.0,0.5%,7,0
967,1.533,0,Yes,no,Are there less buildings than water areas?,46.44,79.96,46.09,77.0,0.5%,7,0
965,1.535,0,0,16,What is the number of medium buildings?,46.44,79.96,46.09,77.0,0.5%,7,0
966,1.535,0,No,yes,Is a medium water area present?,46.44,79.96,46.09,77.0,0.5%,7,0
964,1.536,0,1,2,What is the number of large residential buildings in the image?,46.44,79.96,46.09,77.0,0.5%,7,0
960,1.818,0,0,263,How many buildings on the left of a  road are there?,46.44,79.96,46.09,77.0,0.5%,7,0
962,1.817,1,No,no,Is the number of forests equal to the number of roads?,46.44,79.96,46.09,77.0,0.5%,7,0
961,1.819,1,Yes,yes,Are there less grass areas than buildings in the image?,46.44,79.96,46.09,77.0,0.5%,7,0
971,0.948,1,No,no,Is there a large commercial building?,43.13,79.79,42.84,77.0,0.5%,7,0
975,1.622,1,No,no,Is the number of buildings equal to the number of roads?,43.13,79.79,42.84,77.0,0.5%,7,0
969,1.626,0,0,2,What is the number of small commercial buildings?,43.13,79.79,42.84,77.0,0.5%,7,0
973,1.909,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,43.13,79.79,42.84,77.0,0.5%,7,0
972,1.910,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,43.13,79.79,42.84,77.0,0.5%,7,0
974,1.910,0,0,5,What is the amount of commercial buildings at the top of a  road?,43.13,79.79,42.84,77.0,0.5%,7,0
970,1.913,0,No,yes,Are there more residential buildings than forests?,43.13,79.79,42.84,77.0,0.5%,7,0
968,1.915,0,0,152,What is the number of forests at the top of a  large building?,43.13,79.79,42.84,77.0,0.5%,7,0
982,0.921,1,No,no,Are there less buildings than rectangular roads in the image?,45.51,77.94,45.10,75.0,0.5%,7,0
978,1.553,0,No,yes,Are there more residential buildings than water areas?,45.51,77.94,45.10,75.0,0.5%,7,0
981,1.551,1,No,no,Is there a circular building?,45.51,77.94,45.10,75.0,0.5%,7,0
979,1.839,0,4,0,How many square roads are there?,45.51,77.94,45.10,75.0,0.5%,7,0
976,1.841,1,No,no,Is the number of roads equal to the number of water areas?,45.51,77.94,45.10,75.0,0.5%,7,0
980,1.839,0,Yes,no,Are there less water areas than commercial buildings?,45.51,77.94,45.10,75.0,0.5%,7,0
977,1.843,1,No,no,Are there less buildings than small water areas?,45.51,77.94,45.10,75.0,0.5%,7,0
983,1.840,0,No,yes,Is a pitch present?,45.51,77.94,45.10,75.0,0.5%,7,0
988,1.560,0,No,yes,Is a water area next to a  residential building present?,39.55,81.16,38.76,77.0,0.5%,8,0
989,1.843,0,3,0,What is the number of medium nature reserves?,39.55,81.16,38.76,77.0,0.5%,8,0
987,1.846,0,No,yes,Is there a large building?,39.55,81.16,38.76,77.0,0.5%,8,0
984,1.848,0,0,3,What is the amount of large residential areas in the image?,39.55,81.16,38.76,77.0,0.5%,8,0
985,1.848,1,No,no,Are there less roads than commercial buildings?,39.55,81.16,38.76,77.0,0.5%,8,0
990,1.846,1,No,no,Is a circular residential building present?,39.55,81.16,38.76,77.0,0.5%,8,0
991,1.846,1,No,no,Is the number of residential buildings equal to the number of water areas?,39.55,81.16,38.76,77.0,0.5%,8,0
986,1.849,0,No,yes,Are there more buildings than farmlands?,39.55,81.16,38.76,77.0,0.5%,8,0
995,1.514,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,46.05,77.68,45.72,77.0,0.5%,8,0
993,1.796,1,No,no,Are there more roads than residential buildings?,46.05,77.68,45.72,77.0,0.5%,8,0
994,1.797,1,No,no,Is the number of forests equal to the number of buildings?,46.05,77.68,45.72,77.0,0.5%,8,0
996,1.796,1,Yes,yes,Are there less commercial buildings than farmlands?,46.05,77.68,45.72,77.0,0.5%,8,0
999,1.796,1,2,2,What is the amount of circular water areas?,46.05,77.68,45.72,77.0,0.5%,8,0
997,1.797,1,Yes,yes,Is a small forest present?,46.05,77.68,45.72,77.0,0.5%,8,0
998,1.797,1,No,no,Are there more commercial buildings than water areas?,46.05,77.68,45.72,77.0,0.5%,8,0
992,2.075,0,12,56,What is the number of rectangular grass areas?,46.05,77.68,45.72,77.0,0.5%,8,0
