question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
976,0.506,1,no,no,Is the number of roads equal to the number of water areas?,13.13,13.14,13.13,43.0
977,0.461,0,yes,no,Are there less buildings than small water areas?,13.50,13.52,13.50,44.0
978,0.428,1,yes,yes,Are there more residential buildings than water areas?,13.23,13.23,13.23,44.0
979,0.454,0,six,0,How many square roads are there?,13.14,13.14,13.14,43.0
980,0.510,0,one,no,Are there less water areas than commercial buildings?,13.09,13.10,13.09,43.0
981,0.440,0,yes,no,Is there a circular building?,13.13,13.14,13.14,43.0
982,0.513,0,less,no,Are there less buildings than rectangular roads in the image?,12.81,13.02,12.90,43.0
983,0.524,1,yes,yes,Is a pitch present?,13.13,13.15,13.13,43.0
984,0.451,0,seven,3,What is the amount of large residential areas in the image?,13.02,13.02,13.02,43.0
985,0.481,0,yes,no,Are there less roads than commercial buildings?,13.18,13.20,13.19,43.0
986,0.436,0,more,yes,Are there more buildings than farmlands?,13.15,13.15,13.15,43.0
987,0.475,1,yes,yes,Is there a large building?,12.49,13.08,12.53,43.0
988,0.461,1,yes,yes,Is a water area next to a  residential building present?,13.00,13.01,13.00,43.0
989,0.495,0,13,0,What is the number of medium nature reserves?,13.52,13.54,13.51,44.0
990,0.532,0,yes,no,Is a circular residential building present?,13.19,13.51,13.32,43.0
991,0.467,1,no,no,Is the number of residential buildings equal to the number of water areas?,13.49,13.52,13.49,43.0
992,0.486,0,6,56,What is the number of rectangular grass areas?,13.16,13.16,13.16,43.0
993,0.498,0,yes,no,Are there more roads than residential buildings?,13.11,13.12,13.11,44.0
994,0.503,1,no,no,Is the number of forests equal to the number of buildings?,12.91,13.13,12.99,43.0
995,0.487,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,13.18,13.18,13.18,43.0
996,0.471,1,yes,yes,Are there less commercial buildings than farmlands?,13.20,13.20,13.20,44.0
997,0.522,1,yes,yes,Is a small forest present?,12.87,13.12,12.97,43.0
998,0.442,0,buildings,no,Are there more commercial buildings than water areas?,13.09,13.10,13.09,43.0
999,0.615,0,14.14,2,What is the amount of circular water areas?,13.18,13.20,13.18,43.0
