question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
803,0.761,1,Yes,yes,Is there a grass area?,27.67,28.98,27.61,62.0,0.1%,1,0
804,1.020,0,10,3329,What is the number of buildings?,28.13,29.03,28.12,62.0,0.1%,1,0
805,0.753,0,5,156,What is the amount of commercial buildings in the image?,27.14,29.11,27.05,62.0,0.1%,1,0
806,0.746,1,Yes,yes,Is there a water area?,26.81,29.40,26.68,62.0,0.1%,1,0
807,0.754,1,Yes,yes,Are there more buildings than water areas?,27.65,29.55,27.56,62.0,0.1%,1,0
808,0.749,1,Yes,yes,Is there a road?,28.10,28.75,28.07,62.0,0.1%,1,0
809,1.036,0,10,661,How many roads are there in the image?,27.55,28.96,27.54,62.0,0.1%,1,0
810,0.738,1,Yes,yes,Are there more farmlands than water areas?,27.38,29.75,27.27,62.0,0.1%,1,0
811,0.737,0,No,yes,Is a circular road present?,27.30,29.44,27.20,62.0,0.1%,1,0
812,0.739,0,No,yes,Are there more residential buildings than forests?,27.12,29.63,27.00,62.0,0.1%,1,0
813,0.750,1,Yes,yes,Is a residential building present?,27.77,29.30,27.70,62.0,0.1%,1,0
814,0.741,0,5,237,How many grass areas are there?,27.97,29.78,27.88,62.0,0.1%,1,0
815,0.735,1,Yes,yes,Is there a building?,28.49,29.52,28.44,62.0,0.1%,1,0
816,0.756,0,4,37,What is the amount of medium commercial buildings?,27.55,29.39,27.46,62.0,0.1%,1,0
817,0.738,1,Yes,yes,Is there a medium orchard?,28.23,29.66,28.16,62.0,0.1%,1,0
818,1.017,0,12,3088,How many residential buildings are there?,27.65,29.39,27.63,62.0,0.1%,1,0
819,0.737,1,Yes,yes,Is a farmland present?,29.36,30.02,29.33,63.0,0.1%,1,0
820,0.753,0,3,16,What is the amount of small water areas?,27.54,29.23,27.46,63.0,0.1%,1,0
821,0.746,1,Yes,yes,Is a forest present?,28.67,28.86,28.66,62.0,0.1%,1,0
822,0.771,1,Yes,yes,Is there a rectangular commercial building?,27.05,28.64,26.97,63.0,0.1%,1,0
823,0.740,1,No,no,Is the number of roads equal to the number of buildings?,28.74,29.16,28.72,63.0,0.1%,1,0
824,1.029,0,12,661,What is the amount of small roads?,28.54,29.54,28.53,62.0,0.1%,1,0
825,0.742,1,No,no,Are there less residential buildings than water areas?,28.25,29.34,28.20,62.0,0.1%,1,0
826,0.737,0,6,0,How many rectangular roads are there?,28.80,29.91,28.75,63.0,0.1%,1,0
827,1.019,0,12,72,What is the number of farmlands?,28.72,29.58,28.71,62.0,0.1%,1,0
828,0.741,0,No,yes,Are there more forests than water areas?,27.10,29.75,26.97,63.0,0.1%,1,0
829,0.769,1,Yes,yes,Is there a small commercial building in the image?,26.87,28.95,26.77,63.0,0.1%,1,0
830,0.759,0,3,149,What is the number of forests?,25.20,29.36,25.00,62.0,0.1%,1,0
831,0.853,1,Yes,yes,Are there less medium roads than roads?,22.74,26.57,22.62,62.0,0.1%,1,0
832,0.758,0,2,0,What is the amount of circular roads?,28.34,29.08,28.31,63.0,0.1%,1,0
833,0.733,1,No,no,Are there less buildings than square water areas?,28.68,29.50,28.64,62.0,0.1%,1,0
834,0.754,1,Yes,yes,Is a square residential building present?,26.60,29.46,26.46,62.0,0.1%,1,0
835,0.754,0,Yes,no,Are there less residential buildings than forests in the image?,27.74,28.67,27.69,62.0,0.1%,1,0
836,0.744,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.45,29.18,27.37,62.0,0.1%,1,0
837,0.762,0,5,80,What is the number of rectangular grass areas?,27.66,28.99,27.60,62.0,0.1%,1,0
838,0.765,0,3,6,How many medium water areas are there?,26.77,28.75,26.67,62.0,0.1%,1,0
839,0.767,0,No,yes,Are there more buildings than roads?,27.44,28.69,27.38,62.0,0.1%,1,0
840,0.740,1,Yes,yes,Is a parking present?,27.52,29.23,27.44,62.0,0.1%,1,0
841,0.747,0,No,yes,Are there more residential buildings than roads?,27.55,29.43,27.46,62.0,0.1%,1,0
842,1.038,0,10,25,What is the number of parkings?,27.70,29.15,27.69,62.0,0.1%,1,0
843,0.741,0,Yes,no,Are there more farmlands than commercial buildings in the image?,26.57,29.35,26.43,62.0,0.1%,1,0
844,0.769,0,Yes,no,Are there less residential buildings than roads?,27.42,28.57,27.36,62.0,0.1%,1,0
845,0.750,0,No,yes,Is a circular grass area present?,25.84,29.65,25.66,62.0,0.1%,1,0
846,0.749,1,No,no,Are there more water areas than residential buildings?,27.01,29.15,26.90,62.0,0.1%,1,0
847,0.743,1,Yes,yes,Is a small residential building present?,27.63,29.45,27.55,62.0,0.1%,1,0
848,0.771,1,Yes,yes,Are there less wetlands than water areas?,25.09,28.87,24.91,62.0,0.1%,1,0
849,0.738,0,No,yes,Are there more water areas than square residential buildings?,27.95,29.40,27.88,62.0,0.1%,1,0
850,0.759,1,No,no,Are there more square roads than residential buildings?,27.37,29.35,27.27,62.0,0.1%,1,0
851,0.751,0,Yes,no,Are there less roads than grass areas?,27.50,29.07,27.42,62.0,0.1%,1,0
852,0.738,1,No,no,Is the number of circular residential buildings equal to the number of roads?,27.67,29.61,27.57,62.0,0.1%,1,0
853,0.752,1,Yes,yes,Is there a rectangular water area?,27.72,29.27,27.65,62.0,0.1%,1,0
854,0.776,1,1,1,How many small place of worships on the left of a  commercial building are there?,27.75,28.95,27.69,63.0,0.1%,1,0
855,0.737,1,Yes,yes,Are there more buildings than parkings?,29.00,29.26,28.99,62.0,0.1%,1,0
856,0.771,0,No,yes,Are there more commercial buildings than parkings?,29.23,29.37,29.25,62.0,0.1%,1,0
857,0.757,0,4,6,What is the number of orchards?,28.16,28.56,28.14,62.0,0.1%,1,0
858,0.758,0,3,0,How many large roads are there?,28.72,28.98,28.71,62.0,0.1%,1,0
859,0.760,1,Yes,yes,Are there more roads than water areas?,29.34,29.45,29.36,62.0,0.1%,1,0
860,0.771,1,No,no,Is the number of buildings equal to the number of square roads?,27.25,28.66,27.19,63.0,0.1%,1,0
861,0.762,0,No,yes,Is there a circular residential building in the image?,27.42,28.90,27.34,62.0,0.1%,1,0
862,0.756,0,0,12,What is the amount of medium parkings?,28.15,29.11,28.10,62.0,0.1%,1,0
863,0.763,1,No,no,Is the number of roads equal to the number of residential buildings?,26.26,29.21,26.12,62.0,0.1%,1,0
864,0.746,0,2,39,How many large forests are there?,27.35,29.45,27.25,62.0,0.1%,1,0
865,0.746,1,No,no,Is the number of commercial buildings equal to the number of forests?,27.58,29.39,27.50,62.0,0.1%,1,0
866,0.742,1,No,no,Is the number of buildings equal to the number of grass areas?,27.65,29.15,27.58,62.0,0.1%,1,0
867,0.739,1,Yes,yes,Is a large residential building present?,27.67,29.66,27.57,62.0,0.1%,1,0
868,0.781,0,Yes,no,Are there more forests than roads?,26.35,28.41,26.25,62.0,0.1%,1,0
869,1.034,0,10,104,What is the amount of small commercial buildings?,26.15,29.18,26.12,62.0,0.1%,1,0
870,0.835,1,No,no,Are there less roads than water areas?,23.54,26.93,23.44,63.0,0.1%,1,0
871,0.759,1,No,no,Is the number of forests equal to the number of buildings?,26.65,29.28,26.53,62.0,0.1%,1,0
872,0.757,1,No,no,Are there more commercial buildings than roads?,26.38,29.09,26.25,62.0,0.1%,1,0
873,0.767,1,No,no,Is the number of roads equal to the number of large water areas?,27.62,28.86,27.56,62.0,0.1%,1,0
874,0.758,1,No,no,Are there more water areas than buildings?,26.30,29.28,26.16,62.0,0.1%,1,0
875,0.765,0,Yes,no,Are there less residential buildings than grass areas?,25.25,28.78,25.08,62.0,0.1%,1,0
876,0.773,1,Yes,yes,Is a large commercial building present?,26.10,28.88,25.97,62.0,0.1%,1,0
877,0.760,0,3,0,What is the number of circular forests?,26.79,29.23,26.67,62.0,0.1%,1,0
878,0.747,0,No,yes,Is there a water area at the top of a  residential building?,26.92,29.38,26.81,62.0,0.1%,1,0
879,0.745,0,5,77,What is the amount of medium buildings?,28.08,29.18,28.03,62.0,0.1%,1,0
880,0.759,0,Yes,no,Is a rectangular road present?,27.69,28.71,27.64,62.0,0.1%,1,0
881,0.777,0,No,yes,Are there less forests than commercial buildings in the image?,27.26,28.50,27.20,62.0,0.1%,1,0
882,0.764,1,Yes,yes,Is a place of worship present?,25.93,28.78,25.80,62.0,0.1%,1,0
883,0.778,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,26.64,28.83,26.54,62.0,0.1%,1,0
884,0.761,1,No,no,Is the number of water areas equal to the number of buildings?,27.11,28.61,27.04,62.0,0.1%,1,0
885,1.047,0,10,52,What is the amount of small grass areas?,27.11,28.57,27.09,62.0,0.1%,1,0
886,0.780,1,Yes,yes,Are there less water areas than buildings?,26.62,28.71,26.52,62.0,0.1%,1,0
887,0.761,1,Yes,yes,Is a large residential area present?,27.19,29.08,27.10,62.0,0.1%,1,0
888,0.770,1,Yes,yes,Is a rectangular farmland present in the image?,26.74,28.61,26.65,62.0,0.1%,1,0
889,1.059,0,15,3043,What is the amount of small residential buildings?,26.66,28.45,26.65,62.0,0.1%,1,0
890,0.748,0,4,48,How many rectangular forests are there?,27.34,29.11,27.25,62.0,0.1%,1,0
891,0.736,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,27.80,29.91,27.70,62.0,0.1%,1,0
892,1.027,1,Yes.,yes,Is there a large grass area?,27.86,28.75,27.85,62.0,0.1%,1,0
893,0.750,1,No,no,Are there less small buildings than water areas?,26.91,29.33,26.80,62.0,0.1%,1,0
894,0.742,0,No,yes,Is a large water area present?,27.85,29.02,27.79,62.0,0.1%,1,0
895,0.737,0,Yes,no,Are there more large forests than commercial buildings?,27.75,29.76,27.66,62.0,0.1%,1,0
896,0.755,0,1,0,What is the amount of circular commercial buildings in the image?,27.45,28.69,27.40,62.0,0.1%,1,0
897,0.759,0,3,7,What is the amount of residential areas?,27.73,29.24,27.66,62.0,0.1%,1,0
898,0.754,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,24.92,29.26,24.72,62.0,0.1%,1,0
899,0.774,1,Yes,yes,Is a medium residential building present?,29.14,29.35,29.17,62.0,0.1%,1,0
900,1.073,1,Rural,rural,Is it a rural or an urban area,28.13,28.82,28.13,62.0,0.1%,1,0
901,0.734,0,No,yes,Is a residential building present?,27.73,29.37,27.65,62.0,0.1%,1,0
902,1.038,0,12,172,What is the amount of grass areas?,26.60,28.94,26.58,62.0,0.1%,1,0
903,0.771,0,No,yes,Is a building at the bottom of a  grass area present?,24.62,29.00,24.41,62.0,0.1%,1,0
904,0.798,1,Yes,yes,Is a water area present?,25.62,28.17,25.49,62.0,0.1%,1,0
905,0.761,0,5,147,How many roads are there?,27.14,29.03,27.05,62.0,0.1%,1,0
906,0.764,1,Yes,yes,Is there a commercial building?,28.47,28.73,28.46,62.0,0.1%,1,0
907,0.758,1,0,0,How many circular residential buildings are there?,27.05,29.22,26.94,62.0,0.1%,1,0
908,0.844,0,2,1,What is the amount of circular forests?,22.91,26.98,22.78,62.0,0.1%,1,0
909,0.760,1,Yes,yes,Is a road present in the image?,27.26,29.01,27.18,62.0,0.1%,1,0
910,0.749,1,Yes,yes,Is there a small commercial building?,25.12,29.47,24.92,62.0,0.1%,1,0
911,1.034,0,10,263,What is the amount of buildings?,27.54,29.00,27.53,62.0,0.1%,1,0
912,0.786,1,No,no,Is there a circular commercial building?,27.18,28.31,27.12,62.0,0.1%,1,0
913,0.771,0,0,5,What is the amount of commercial buildings?,27.55,28.65,27.50,62.0,0.1%,1,0
914,0.746,1,Yes,yes,Is a building present?,26.79,28.70,26.70,62.0,0.1%,1,0
915,0.755,1,No,no,Are there more residential areas than residential buildings?,27.59,28.99,27.52,62.0,0.1%,1,0
916,0.753,1,Yes,yes,Is a grass area present?,28.09,28.93,28.05,62.0,0.1%,1,0
917,1.044,0,15,71,What is the amount of farmlands?,27.79,28.90,27.78,62.0,0.1%,1,0
918,0.755,1,No,no,Is a square road present?,28.20,29.02,28.16,62.0,0.1%,1,0
919,0.746,0,Yes,no,Is a square building present?,28.07,29.62,28.00,62.0,0.1%,1,0
920,0.752,0,No,yes,Is there a residential building at the bottom of a  circular water area?,28.10,29.15,28.05,62.0,0.1%,1,0
921,0.752,0,Yes,no,Are there less buildings than grass areas?,26.95,29.42,26.83,62.0,0.1%,1,0
922,0.755,0,3,174,What is the number of forests?,27.50,29.19,27.42,62.0,0.1%,1,0
923,0.765,0,0,251,How many residential buildings are there?,27.01,28.85,26.92,62.0,0.1%,1,0
924,1.048,0,12,0,What is the number of rectangular roads?,28.28,28.65,28.28,62.0,0.1%,1,0
925,0.763,0,No,yes,Is a forest present?,26.51,29.03,26.39,62.0,0.1%,1,0
926,0.771,0,Yes,no,Are there more grass areas than residential buildings?,27.87,28.70,27.83,62.0,0.1%,1,0
927,0.769,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,27.03,29.06,26.94,62.0,0.1%,1,0
928,0.766,0,2,26,How many water areas are there?,27.76,28.92,27.70,63.0,0.1%,1,0
929,0.755,1,No,no,Is the number of roads equal to the number of buildings?,28.23,29.09,28.19,62.0,0.1%,1,0
930,0.756,1,Yes,yes,Are there less roads than grass areas?,28.12,28.91,28.08,63.0,0.1%,1,0
931,0.754,1,No,no,Is the number of roads equal to the number of forests?,28.35,28.75,28.33,62.0,0.1%,1,0
932,0.763,1,Yes,yes,Are there less small commercial buildings than forests?,26.99,28.81,26.91,62.0,0.1%,1,0
933,1.042,0,12,147,How many small roads are there?,26.60,28.64,26.58,62.0,0.1%,1,0
934,0.763,0,No,yes,Are there more residential buildings than roads?,26.15,28.64,26.04,62.0,0.1%,1,0
935,0.745,1,Yes,yes,Are there less commercial buildings than small roads?,26.15,29.41,26.00,62.0,0.1%,1,0
936,0.752,1,Yes,yes,Is there a farmland?,27.42,28.86,27.35,62.0,0.1%,1,0
937,0.750,1,No,no,Is there a circular road?,26.95,29.15,26.85,62.0,0.1%,1,0
938,0.759,0,Yes,no,Are there less residential buildings than roads?,27.86,28.89,27.81,62.0,0.1%,1,0
939,0.742,1,No,no,Are there more water areas than roads?,27.34,29.24,27.25,62.0,0.1%,1,0
940,0.764,1,Yes,yes,Are there less commercial buildings than grass areas?,27.78,28.99,27.72,63.0,0.1%,1,0
941,0.766,0,No,yes,Is a commercial building at the top of a  road present?,27.19,28.77,27.12,62.0,0.1%,1,0
942,0.767,0,3,14,What is the amount of small water areas?,28.13,29.19,28.08,62.0,0.1%,1,0
943,0.759,0,No,yes,Is there a large water area?,28.12,29.09,28.07,62.0,0.1%,1,0
944,0.758,1,No,no,Are there more circular buildings than roads?,28.07,28.88,28.03,62.0,0.1%,1,0
945,0.775,1,No,no,Is the number of water areas equal to the number of grass areas?,24.05,28.60,23.84,62.0,0.1%,1,0
946,0.750,1,0,0,What is the number of large commercial buildings?,26.16,29.25,26.01,62.0,0.1%,1,0
947,0.891,0,No,yes,Are there less commercial buildings than water areas?,22.24,25.38,22.14,64.0,0.1%,1,0
948,1.030,1,Yes.,yes,Is there a small water area?,28.54,29.16,28.54,62.0,0.1%,1,0
949,0.742,1,Yes,yes,Are there less commercial buildings than roads?,26.21,29.41,26.06,62.0,0.1%,1,0
950,0.760,1,No,no,Are there less roads than water areas in the image?,26.32,28.98,26.19,62.0,0.1%,1,0
951,0.760,1,Yes,yes,Is a rectangular grass area present?,25.06,29.05,24.87,62.0,0.1%,1,0
952,0.746,0,0,4,What is the amount of nature reserves at the top of a  building?,28.14,29.33,28.09,62.0,0.1%,1,0
953,0.739,1,No,no,Are there more commercial buildings than forests?,26.08,29.50,25.92,62.0,0.1%,1,0
954,0.744,0,1,150,What is the number of rectangular residential buildings?,27.90,29.31,27.83,62.0,0.1%,1,0
955,0.756,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,27.43,29.42,27.34,62.0,0.1%,1,0
956,0.755,0,Yes,no,Are there less residential buildings than farmlands?,27.93,28.61,27.89,62.0,0.1%,1,0
957,0.755,0,0,3,How many medium commercial buildings are there?,26.67,29.13,26.55,62.0,0.1%,1,0
958,1.044,0,10,242,What is the amount of small buildings?,27.62,28.71,27.61,62.0,0.1%,1,0
959,0.756,0,No,yes,Is there a heath?,27.55,29.09,27.48,63.0,0.1%,1,0
960,0.738,0,0,263,How many buildings on the left of a  road are there?,27.06,29.39,26.95,62.0,0.1%,1,0
961,0.760,1,Yes,yes,Are there less grass areas than buildings in the image?,26.61,28.92,26.50,62.0,0.1%,1,0
962,0.748,1,No,no,Is the number of forests equal to the number of roads?,26.93,29.38,26.81,62.0,0.1%,1,0
963,0.767,1,Yes,yes,Are there less roads than residential buildings?,24.84,29.06,24.63,62.0,0.1%,1,0
964,0.791,0,1,2,What is the number of large residential buildings in the image?,25.32,28.40,25.17,62.0,0.1%,1,0
965,0.775,0,0,16,What is the number of medium buildings?,27.33,28.84,27.25,62.0,0.1%,1,0
966,0.732,0,No,yes,Is a medium water area present?,27.26,29.66,27.15,62.0,0.1%,1,0
967,0.735,0,Yes,no,Are there less buildings than water areas?,27.53,29.93,27.42,62.0,0.1%,1,0
968,0.764,0,0,152,What is the number of forests at the top of a  large building?,26.36,29.00,26.23,62.0,0.1%,1,0
969,0.775,0,0,2,What is the number of small commercial buildings?,26.42,28.52,26.32,62.0,0.1%,1,0
970,0.738,0,No,yes,Are there more residential buildings than forests?,28.25,29.57,28.19,62.0,0.1%,1,0
971,0.748,1,No,no,Is there a large commercial building?,27.41,29.14,27.32,62.0,0.1%,1,0
972,0.764,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,27.29,29.15,27.20,62.0,0.1%,1,0
973,0.757,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,26.59,28.90,26.48,62.0,0.1%,1,0
974,0.743,0,0,5,What is the amount of commercial buildings at the top of a  road?,29.22,29.64,29.20,62.0,0.1%,1,0
975,0.748,1,No,no,Is the number of buildings equal to the number of roads?,28.45,29.22,28.41,62.0,0.1%,1,0
976,0.754,1,No,no,Is the number of roads equal to the number of water areas?,27.97,28.79,27.93,62.0,0.1%,1,0
977,0.768,1,No,no,Are there less buildings than small water areas?,26.87,28.71,26.78,63.0,0.1%,1,0
978,0.745,0,No,yes,Are there more residential buildings than water areas?,26.99,29.68,26.86,62.0,0.1%,1,0
979,0.737,0,4,0,How many square roads are there?,26.68,29.85,26.53,62.0,0.1%,1,0
980,0.749,0,Yes,no,Are there less water areas than commercial buildings?,28.83,29.10,28.82,62.0,0.1%,1,0
981,0.778,1,No,no,Is there a circular building?,27.46,28.81,27.39,62.0,0.1%,1,0
982,0.740,1,No,no,Are there less buildings than rectangular roads in the image?,24.20,29.65,23.94,62.0,0.1%,1,0
983,0.761,0,No,yes,Is a pitch present?,26.81,28.84,26.71,62.0,0.1%,1,0
984,0.777,0,0,3,What is the amount of large residential areas in the image?,26.50,28.73,26.40,62.0,0.1%,1,0
985,0.740,1,No,no,Are there less roads than commercial buildings?,24.50,29.25,24.28,62.0,0.1%,1,0
986,0.898,0,No,yes,Are there more buildings than farmlands?,21.52,24.96,21.42,64.0,0.1%,1,0
987,0.766,0,No,yes,Is there a large building?,27.38,28.76,27.32,62.0,0.1%,1,0
988,0.752,0,No,yes,Is a water area next to a  residential building present?,26.98,29.35,26.86,62.0,0.1%,1,0
989,0.735,0,3,0,What is the number of medium nature reserves?,26.45,29.73,26.29,62.0,0.1%,1,0
990,0.738,1,No,no,Is a circular residential building present?,27.88,29.00,27.83,62.0,0.1%,1,0
991,0.735,1,No,no,Is the number of residential buildings equal to the number of water areas?,26.81,29.40,26.69,62.0,0.1%,1,0
992,1.032,0,12,56,What is the number of rectangular grass areas?,28.72,29.22,28.72,62.0,0.1%,1,0
993,0.773,1,No,no,Are there more roads than residential buildings?,23.99,28.70,23.77,62.0,0.1%,1,0
994,0.760,1,No,no,Is the number of forests equal to the number of buildings?,27.11,28.99,27.02,62.0,0.1%,1,0
995,0.737,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,29.18,29.24,29.19,62.0,0.1%,1,0
996,0.760,1,Yes,yes,Are there less commercial buildings than farmlands?,27.73,28.92,27.67,62.0,0.1%,1,0
997,0.760,1,Yes,yes,Is a small forest present?,27.02,28.83,26.93,62.0,0.1%,1,0
998,0.768,1,No,no,Are there more commercial buildings than water areas?,25.01,28.35,24.85,62.0,0.1%,1,0
999,0.762,1,2,2,What is the amount of circular water areas?,27.23,29.09,27.13,62.0,0.1%,1,0
