question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
972,0.784,0,7,no,Is the number of water areas at the top of a  forest equal to the number of roads?,18.73,22.87,18.61,51.0
973,0.626,0,8,no,Is the number of water areas equal to the number of commercial buildings in the image?,18.19,23.04,17.95,50.0
974,0.699,0,2,5,What is the amount of commercial buildings at the top of a  road?,18.28,22.27,18.39,50.0
975,0.677,0,5,no,Is the number of buildings equal to the number of roads?,21.54,22.49,21.93,55.0
976,0.673,1,no,no,Is the number of roads equal to the number of water areas?,20.03,22.21,19.92,51.0
977,0.605,0,yes,no,Are there less buildings than small water areas?,21.17,22.09,21.54,54.0
978,0.616,1,yes,yes,Are there more residential buildings than water areas?,21.66,22.04,21.65,51.0
979,0.741,0,9,0,How many square roads are there?,20.50,22.32,20.75,55.0
980,0.629,0,9,no,Are there less water areas than commercial buildings?,23.33,24.58,23.27,51.0
981,0.725,0,yes.,no,Is there a circular building?,17.97,22.26,17.97,50.0
982,0.655,0,yes,no,Are there less buildings than rectangular roads in the image?,22.94,24.28,23.50,55.0
983,0.687,0,0,yes,Is a pitch present?,20.81,22.30,20.74,51.0
984,0.703,1,3,3,What is the amount of large residential areas in the image?,20.49,24.25,20.60,50.0
985,0.692,0,yes,no,Are there less roads than commercial buildings?,19.45,22.31,19.80,50.0
986,0.673,0,buildings,yes,Are there more buildings than farmlands?,22.12,22.18,22.13,51.0
987,0.734,1,yes.,yes,Is there a large building?,18.36,22.31,18.31,50.0
988,0.717,1,yes.,yes,Is a water area next to a  residential building present?,20.82,23.91,20.96,55.0
989,0.700,0,2,0,What is the number of medium nature reserves?,20.45,22.89,20.84,54.0
990,0.661,1,no,no,Is a circular residential building present?,21.86,22.02,21.85,51.0
991,0.757,1,no.,no,Is the number of residential buildings equal to the number of water areas?,18.87,22.23,18.87,50.0
992,0.677,0,6,56,What is the number of rectangular grass areas?,21.52,24.75,21.91,53.0
993,0.622,0,yes,no,Are there more roads than residential buildings?,21.93,22.18,21.92,51.0
994,0.700,0,24,no,Is the number of forests equal to the number of buildings?,20.14,22.30,20.41,55.0
995,0.808,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,22.83,24.82,22.83,55.0
996,0.808,1,yes.,yes,Are there less commercial buildings than farmlands?,22.27,27.01,21.93,55.0
997,0.768,1,yes.,yes,Is a small forest present?,20.56,26.31,20.39,51.0
998,0.643,0,commercial,no,Are there more commercial buildings than water areas?,21.65,24.34,21.99,51.0
999,0.630,1,2,2,What is the amount of circular water areas?,22.34,22.34,22.34,51.0
