question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
963,0.737,0,No,yes,Are there less roads than residential buildings?,30.44,35.98,30.18,64.0
964,0.728,1,2,2,What is the number of large residential buildings in the image?,27.75,37.46,27.28,65.0
965,0.761,0,3,16,What is the number of medium buildings?,31.20,36.19,30.96,64.0
966,0.735,0,No,yes,Is a medium water area present?,29.19,37.16,28.81,64.0
967,0.771,0,Yes,no,Are there less buildings than water areas?,28.22,35.18,27.89,65.0
968,0.741,0,Zero,152,What is the number of forests at the top of a  large building?,27.41,37.30,26.94,65.0
969,0.733,0,3,2,What is the number of small commercial buildings?,27.99,35.85,27.61,64.0
970,1.108,0,No.,yes,Are there more residential buildings than forests?,24.15,31.82,24.09,68.0
971,0.717,0,Yes,no,Is there a large commercial building?,29.05,37.84,28.63,64.0
972,0.738,0,2,no,Is the number of water areas at the top of a  forest equal to the number of roads?,30.57,36.93,30.26,64.0
973,0.971,1,No.,no,Is the number of water areas equal to the number of commercial buildings in the image?,30.74,37.48,30.62,64.0
974,0.758,0,3,5,What is the amount of commercial buildings at the top of a  road?,30.91,36.54,30.64,64.0
975,0.734,1,No,no,Is the number of buildings equal to the number of roads?,30.41,36.82,30.11,64.0
976,0.749,1,No,no,Is the number of roads equal to the number of water areas?,31.42,35.64,31.22,65.0
977,0.716,0,Yes,no,Are there less buildings than small water areas?,29.97,37.85,29.59,64.0
978,0.762,1,Yes,yes,Are there more residential buildings than water areas?,30.54,36.64,30.25,64.0
979,0.717,0,3,0,How many square roads are there?,31.80,36.63,31.56,64.0
980,0.733,0,Yes,no,Are there less water areas than commercial buildings?,31.46,36.71,31.21,65.0
981,0.955,0,Yes.,no,Is there a circular building?,33.10,37.50,33.02,64.0
982,0.750,0,Yes,no,Are there less buildings than rectangular roads in the image?,29.48,36.89,29.12,64.0
983,0.742,1,Yes,yes,Is a pitch present?,29.34,36.23,29.02,64.0
984,0.765,0,2,3,What is the amount of large residential areas in the image?,29.53,36.37,29.21,64.0
985,0.968,1,No.,no,Are there less roads than commercial buildings?,32.03,37.39,31.93,64.0
986,1.191,0,Farmlands,yes,Are there more buildings than farmlands?,34.08,51.00,33.57,64.0
987,0.730,1,Yes,yes,Is there a large building?,28.96,36.00,28.63,64.0
988,1.270,0,No,yes,Is a water area next to a  residential building present?,34.91,51.30,34.47,64.0
989,0.823,0,2,0,What is the number of medium nature reserves?,39.53,51.52,38.79,70.0
990,0.744,0,0,no,Is a circular residential building present?,30.86,37.06,30.56,65.0
991,0.972,1,No.,no,Is the number of residential buildings equal to the number of water areas?,33.50,35.73,33.45,65.0
992,0.966,0,14,56,What is the number of rectangular grass areas?,30.88,36.48,30.78,64.0
993,0.961,0,Yes.,no,Are there more roads than residential buildings?,31.20,37.70,30.99,64.0
994,0.734,1,No,no,Is the number of forests equal to the number of buildings?,28.73,36.30,28.26,65.0
995,0.730,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,30.93,37.85,30.60,64.0
996,0.729,1,Yes,yes,Are there less commercial buildings than farmlands?,28.20,36.20,27.82,65.0
997,0.732,1,Yes,yes,Is a small forest present?,31.41,36.24,31.18,64.0
998,0.732,0,Yes,no,Are there more commercial buildings than water areas?,31.21,35.70,30.99,65.0
999,0.769,1,2,2,What is the amount of circular water areas?,27.10,36.28,26.67,65.0
