question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
981,22.475,0,yes,no,Is there a circular building?,45.31,47.30,45.34,67.0
982,16.457,1,no,no,Are there less buildings than rectangular roads in the image?,44.08,47.03,44.16,67.0
983,25.599,1,yes,yes,Is a pitch present?,45.45,47.11,45.48,67.0
984,20.718,0,0,3,What is the amount of large residential areas in the image?,45.45,47.18,45.49,67.0
985,19.971,1,no,no,Are there less roads than commercial buildings?,44.59,47.13,44.66,67.0
986,18.535,0,no,yes,Are there more buildings than farmlands?,45.09,47.12,45.13,67.0
987,20.628,1,yes,yes,Is there a large building?,45.04,47.12,45.09,67.0
988,15.169,1,yes,yes,Is a water area next to a  residential building present?,43.98,47.09,44.07,67.0
989,27.288,0,unknown,0,What is the number of medium nature reserves?,45.47,47.23,45.51,67.0
990,17.164,1,no,no,Is a circular residential building present?,45.01,47.05,45.05,67.0
991,14.231,1,no,no,Is the number of residential buildings equal to the number of water areas?,43.75,47.00,43.85,67.0
992,16.299,0,4,56,What is the number of rectangular grass areas?,44.58,47.14,44.62,66.0
993,21.721,1,no,no,Are there more roads than residential buildings?,45.24,47.20,45.28,67.0
994,22.088,1,no,no,Is the number of forests equal to the number of buildings?,45.31,47.25,45.35,67.0
995,16.736,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,44.14,46.99,44.22,67.0
996,16.278,1,yes,yes,Are there less commercial buildings than farmlands?,44.85,47.13,44.90,67.0
997,25.932,1,yes,yes,Is a small forest present?,45.56,47.15,45.59,67.0
998,39.662,1,no,no,Are there more commercial buildings than water areas?,45.91,47.56,45.95,67.0
999,27.161,0,0,2,What is the amount of circular water areas?,45.69,47.33,45.72,67.0
