question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
800,1.323,0,Rural,urban,Is it a rural or an urban area,35.09,59.13,34.57,71.0,0.3%,4,0
805,0.961,0,5,156,What is the amount of commercial buildings in the image?,35.58,55.49,35.29,67.0,0.3%,4,0
806,1.240,1,Yes,yes,Is there a water area?,35.58,55.49,35.29,67.0,0.3%,4,0
807,1.240,1,Yes,yes,Are there more buildings than water areas?,35.58,55.49,35.29,67.0,0.3%,4,0
804,1.521,0,10,3329,What is the number of buildings?,35.58,55.49,35.29,67.0,0.3%,4,0
811,0.949,0,No,yes,Is a circular road present?,36.34,55.52,36.01,70.0,0.2%,3,0
810,1.267,1,Yes,yes,Are there more farmlands than water areas?,36.34,55.52,36.01,70.0,0.2%,3,0
809,1.550,0,10,661,How many roads are there in the image?,36.34,55.52,36.01,70.0,0.2%,3,0
808,1.552,1,Yes,yes,Is there a road?,36.34,55.52,36.01,70.0,0.2%,3,0
815,0.982,1,Yes,yes,Is there a building?,29.54,54.05,28.78,67.0,0.3%,4,0
812,1.271,0,No,yes,Are there more residential buildings than forests?,29.54,54.05,28.78,67.0,0.3%,4,0
813,1.271,1,Yes,yes,Is a residential building present?,29.54,54.05,28.78,67.0,0.3%,4,0
814,1.272,0,5,237,How many grass areas are there?,29.54,54.05,28.78,67.0,0.3%,4,0
816,1.247,0,4,37,What is the amount of medium commercial buildings?,31.23,55.27,30.49,68.0,0.3%,4,0
818,1.247,0,12,3088,How many residential buildings are there?,31.23,55.27,30.49,68.0,0.3%,4,0
819,1.248,1,Yes,yes,Is a farmland present?,31.23,55.27,30.49,68.0,0.3%,4,0
817,1.248,1,Yes,yes,Is there a medium orchard?,31.23,55.27,30.49,68.0,0.3%,4,0
823,0.962,1,No,no,Is the number of roads equal to the number of buildings?,30.82,54.73,30.09,70.0,0.3%,4,0
821,1.244,1,Yes,yes,Is a forest present?,30.82,54.73,30.09,70.0,0.3%,4,0
822,1.245,1,Yes,yes,Is there a rectangular commercial building?,30.82,54.73,30.09,70.0,0.3%,4,0
820,1.247,0,3,16,What is the amount of small water areas?,30.82,54.73,30.09,70.0,0.3%,4,0
827,1.309,0,12,72,What is the number of farmlands?,33.75,58.41,33.26,68.0,0.3%,4,0
825,1.310,1,No,no,Are there less residential buildings than water areas?,33.75,58.41,33.26,68.0,0.3%,4,0
826,1.310,0,6,0,How many rectangular roads are there?,33.75,58.41,33.26,68.0,0.3%,4,0
824,1.586,0,12,661,What is the amount of small roads?,33.75,58.41,33.26,68.0,0.3%,4,0
829,0.996,1,Yes,yes,Is there a small commercial building in the image?,32.20,58.64,31.34,68.0,0.3%,4,0
828,1.275,0,No,yes,Are there more forests than water areas?,32.20,58.64,31.34,68.0,0.3%,4,0
831,1.275,1,Yes,yes,Are there less medium roads than roads?,32.20,58.64,31.34,68.0,0.3%,4,0
830,1.276,0,3,149,What is the number of forests?,32.20,58.64,31.34,68.0,0.3%,4,0
832,0.987,0,2,0,What is the amount of circular roads?,32.15,59.44,31.30,72.0,0.3%,4,0
835,1.270,0,Yes,no,Are there less residential buildings than forests in the image?,32.15,59.44,31.30,72.0,0.3%,4,0
834,1.271,1,Yes,yes,Is a square residential building present?,32.15,59.44,31.30,72.0,0.3%,4,0
833,1.273,1,No,no,Are there less buildings than square water areas?,32.15,59.44,31.30,72.0,0.3%,4,0
838,0.947,0,3,6,How many medium water areas are there?,31.59,55.62,30.90,70.0,0.3%,4,0
837,1.227,0,5,80,What is the number of rectangular grass areas?,31.59,55.62,30.90,70.0,0.3%,4,0
839,1.228,0,No,yes,Are there more buildings than roads?,31.59,55.62,30.90,70.0,0.3%,4,0
836,1.230,1,No,no,Is the number of commercial buildings equal to the number of water areas?,31.59,55.62,30.90,70.0,0.3%,4,0
840,1.320,1,Yes,yes,Is a parking present?,32.25,58.32,31.56,68.0,0.3%,4,0
843,1.319,0,Yes,no,Are there more farmlands than commercial buildings in the image?,32.25,58.32,31.56,68.0,0.3%,4,0
841,1.321,0,No,yes,Are there more residential buildings than roads?,32.25,58.32,31.56,68.0,0.3%,4,0
842,1.321,0,10,25,What is the number of parkings?,32.25,58.32,31.56,68.0,0.3%,4,0
847,1.062,1,Yes,yes,Is a small residential building present?,27.75,53.30,26.98,72.0,0.3%,4,0
846,1.344,1,No,no,Are there more water areas than residential buildings?,27.75,53.30,26.98,72.0,0.3%,4,0
844,1.346,0,Yes,no,Are there less residential buildings than roads?,27.75,53.30,26.98,72.0,0.3%,4,0
845,1.346,0,No,yes,Is a circular grass area present?,27.75,53.30,26.98,72.0,0.3%,4,0
849,1.043,0,No,yes,Are there more water areas than square residential buildings?,32.12,57.27,31.45,68.0,0.3%,4,0
851,1.323,0,Yes,no,Are there less roads than grass areas?,32.12,57.27,31.45,68.0,0.3%,4,0
848,1.325,1,Yes,yes,Are there less wetlands than water areas?,32.12,57.27,31.45,68.0,0.3%,4,0
850,1.325,1,No,no,Are there more square roads than residential buildings?,32.12,57.27,31.45,68.0,0.3%,4,0
852,0.867,1,No,no,Is the number of circular residential buildings equal to the number of roads?,33.70,51.04,33.42,74.0,0.2%,3,0
853,1.576,1,Yes,yes,Is there a rectangular water area?,33.70,51.04,33.42,74.0,0.2%,3,0
854,1.577,1,1,1,How many small place of worships on the left of a  commercial building are there?,33.70,51.04,33.42,74.0,0.2%,3,0
855,1.577,1,Yes,yes,Are there more buildings than parkings?,33.70,51.04,33.42,74.0,0.2%,3,0
859,1.023,1,Yes,yes,Are there more roads than water areas?,30.30,57.66,29.42,73.0,0.3%,4,0
858,1.305,0,3,0,How many large roads are there?,30.30,57.66,29.42,73.0,0.3%,4,0
856,1.307,0,No,yes,Are there more commercial buildings than parkings?,30.30,57.66,29.42,73.0,0.3%,4,0
857,1.307,0,4,6,What is the number of orchards?,30.30,57.66,29.42,73.0,0.3%,4,0
862,1.271,0,0,12,What is the amount of medium parkings?,25.33,45.11,24.98,72.0,0.3%,4,0
860,1.552,1,No,no,Is the number of buildings equal to the number of square roads?,25.33,45.11,24.98,72.0,0.3%,4,0
863,1.552,1,No,no,Is the number of roads equal to the number of residential buildings?,25.33,45.11,24.98,72.0,0.3%,4,0
861,1.553,0,No,yes,Is there a circular residential building in the image?,25.33,45.11,24.98,72.0,0.3%,4,0
864,1.004,0,2,39,How many large forests are there?,28.18,57.92,27.12,67.0,0.3%,4,0
866,1.286,1,No,no,Is the number of buildings equal to the number of grass areas?,28.18,57.92,27.12,67.0,0.3%,4,0
865,1.287,1,No,no,Is the number of commercial buildings equal to the number of forests?,28.18,57.92,27.12,67.0,0.3%,4,0
867,1.287,1,Yes,yes,Is a large residential building present?,28.18,57.92,27.12,67.0,0.3%,4,0
869,1.262,0,10,104,What is the amount of small commercial buildings?,31.73,58.39,30.90,71.0,0.3%,4,0
870,1.263,1,No,no,Are there less roads than water areas?,31.73,58.39,30.90,71.0,0.3%,4,0
871,1.263,1,No,no,Is the number of forests equal to the number of buildings?,31.73,58.39,30.90,71.0,0.3%,4,0
868,1.265,0,Yes,no,Are there more forests than roads?,31.73,58.39,30.90,71.0,0.3%,4,0
872,0.994,1,No,no,Are there more commercial buildings than roads?,30.25,58.14,29.45,67.0,0.3%,4,0
875,1.274,0,Yes,no,Are there less residential buildings than grass areas?,30.25,58.14,29.45,67.0,0.3%,4,0
874,1.275,1,No,no,Are there more water areas than buildings?,30.25,58.14,29.45,67.0,0.3%,4,0
873,1.276,1,No,no,Is the number of roads equal to the number of large water areas?,30.25,58.14,29.45,67.0,0.3%,4,0
878,0.969,0,No,yes,Is there a water area at the top of a  residential building?,31.76,58.11,30.97,70.0,0.3%,4,0
876,1.250,1,Yes,yes,Is a large commercial building present?,31.76,58.11,30.97,70.0,0.3%,4,0
879,1.250,0,5,77,What is the amount of medium buildings?,31.76,58.11,30.97,70.0,0.3%,4,0
877,1.252,0,3,0,What is the number of circular forests?,31.76,58.11,30.97,70.0,0.3%,4,0
881,1.042,0,No,yes,Are there less forests than commercial buildings in the image?,31.01,57.59,30.35,68.0,0.3%,4,0
882,1.321,1,Yes,yes,Is a place of worship present?,31.01,57.59,30.35,68.0,0.3%,4,0
880,1.323,0,Yes,no,Is a rectangular road present?,31.01,57.59,30.35,68.0,0.3%,4,0
883,1.323,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,31.01,57.59,30.35,68.0,0.3%,4,0
887,0.960,1,Yes,yes,Is a large residential area present?,34.53,54.58,34.24,68.0,0.2%,3,0
886,1.272,1,Yes,yes,Are there less water areas than buildings?,34.53,54.58,34.24,68.0,0.2%,3,0
885,1.556,0,10,52,What is the amount of small grass areas?,34.53,54.58,34.24,68.0,0.2%,3,0
884,1.557,1,No,no,Is the number of water areas equal to the number of buildings?,34.53,54.58,34.24,68.0,0.2%,3,0
891,1.023,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,32.90,57.82,32.42,68.0,0.3%,4,0
888,1.306,1,Yes,yes,Is a rectangular farmland present in the image?,32.90,57.82,32.42,68.0,0.3%,4,0
890,1.306,0,4,48,How many rectangular forests are there?,32.90,57.82,32.42,68.0,0.3%,4,0
889,1.586,0,15,3043,What is the amount of small residential buildings?,32.90,57.82,32.42,68.0,0.3%,4,0
894,1.003,0,No,yes,Is a large water area present?,34.71,59.02,34.26,66.0,0.3%,4,0
893,1.287,1,No,no,Are there less small buildings than water areas?,34.71,59.02,34.26,66.0,0.3%,4,0
895,1.286,0,Yes,no,Are there more large forests than commercial buildings?,34.71,59.02,34.26,66.0,0.3%,4,0
892,1.568,1,Yes.,yes,Is there a large grass area?,34.71,59.02,34.26,66.0,0.3%,4,0
899,0.903,1,Yes,yes,Is a medium residential building present?,33.53,51.06,33.24,72.0,0.2%,3,0
897,1.290,0,3,7,What is the amount of residential areas?,33.53,51.06,33.24,72.0,0.2%,3,0
896,1.574,0,1,0,What is the amount of circular commercial buildings in the image?,33.53,51.06,33.24,72.0,0.2%,3,0
898,1.574,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,33.53,51.06,33.24,72.0,0.2%,3,0
901,1.006,0,No,yes,Is a residential building present?,34.23,58.71,33.76,68.0,0.3%,4,0
903,1.288,0,No,yes,Is a building at the bottom of a  grass area present?,34.23,58.71,33.76,68.0,0.3%,4,0
902,1.572,0,12,172,What is the amount of grass areas?,34.23,58.71,33.76,68.0,0.3%,4,0
900,1.574,1,Rural,rural,Is it a rural or an urban area,34.23,58.71,33.76,68.0,0.3%,4,0
904,1.001,1,Yes,yes,Is a water area present?,29.42,54.18,28.64,67.0,0.3%,4,0
906,1.276,1,Yes,yes,Is there a commercial building?,29.42,54.18,28.64,67.0,0.3%,4,0
905,1.277,0,5,147,How many roads are there?,29.42,54.18,28.64,67.0,0.3%,4,0
907,1.278,1,0,0,How many circular residential buildings are there?,29.42,54.18,28.64,67.0,0.3%,4,0
908,0.971,0,2,1,What is the amount of circular forests?,35.01,54.84,34.73,70.0,0.3%,4,0
910,1.250,1,Yes,yes,Is there a small commercial building?,35.01,54.84,34.73,70.0,0.3%,4,0
909,1.250,1,Yes,yes,Is a road present in the image?,35.01,54.84,34.73,70.0,0.3%,4,0
911,1.529,0,10,263,What is the amount of buildings?,35.01,54.84,34.73,70.0,0.3%,4,0
915,0.993,1,No,no,Are there more residential areas than residential buildings?,30.92,54.78,30.15,68.0,0.3%,4,0
912,1.274,1,No,no,Is there a circular commercial building?,30.92,54.78,30.15,68.0,0.3%,4,0
913,1.274,0,0,5,What is the amount of commercial buildings?,30.92,54.78,30.15,68.0,0.3%,4,0
914,1.275,1,Yes,yes,Is a building present?,30.92,54.78,30.15,68.0,0.3%,4,0
916,1.006,1,Yes,yes,Is a grass area present?,34.68,54.27,34.36,68.0,0.3%,4,0
919,1.285,0,Yes,no,Is a square building present?,34.68,54.27,34.36,68.0,0.3%,4,0
918,1.287,1,No,no,Is a square road present?,34.68,54.27,34.36,68.0,0.3%,4,0
917,1.567,0,15,71,What is the amount of farmlands?,34.68,54.27,34.36,68.0,0.3%,4,0
923,1.010,0,0,251,How many residential buildings are there?,31.77,57.84,30.89,68.0,0.3%,4,0
920,1.293,0,No,yes,Is there a residential building at the bottom of a  circular water area?,31.77,57.84,30.89,68.0,0.3%,4,0
922,1.292,0,3,174,What is the number of forests?,31.77,57.84,30.89,68.0,0.3%,4,0
921,1.293,0,Yes,no,Are there less buildings than grass areas?,31.77,57.84,30.89,68.0,0.3%,4,0
927,0.967,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,35.01,54.88,34.71,68.0,0.3%,4,0
926,1.250,0,Yes,no,Are there more grass areas than residential buildings?,35.01,54.88,34.71,68.0,0.3%,4,0
925,1.251,0,No,yes,Is a forest present?,35.01,54.88,34.71,68.0,0.3%,4,0
924,1.532,0,12,0,What is the number of rectangular roads?,35.01,54.88,34.71,68.0,0.3%,4,0
931,1.026,1,No,no,Is the number of roads equal to the number of forests?,29.54,54.18,28.79,72.0,0.3%,4,0
929,1.306,1,No,no,Is the number of roads equal to the number of buildings?,29.54,54.18,28.79,72.0,0.3%,4,0
930,1.307,1,Yes,yes,Are there less roads than grass areas?,29.54,54.18,28.79,72.0,0.3%,4,0
928,1.310,0,2,26,How many water areas are there?,29.54,54.18,28.79,72.0,0.3%,4,0
934,1.279,0,No,yes,Are there more residential buildings than roads?,31.73,58.93,30.87,67.0,0.3%,4,0
935,1.280,1,Yes,yes,Are there less commercial buildings than small roads?,31.73,58.93,30.87,67.0,0.3%,4,0
932,1.282,1,Yes,yes,Are there less small commercial buildings than forests?,31.73,58.93,30.87,67.0,0.3%,4,0
933,1.282,0,12,147,How many small roads are there?,31.73,58.93,30.87,67.0,0.3%,4,0
936,0.932,1,Yes,yes,Is there a farmland?,31.67,55.22,30.98,66.0,0.3%,4,0
939,1.214,1,No,no,Are there more water areas than roads?,31.67,55.22,30.98,66.0,0.3%,4,0
938,1.215,0,Yes,no,Are there less residential buildings than roads?,31.67,55.22,30.98,66.0,0.3%,4,0
937,1.216,1,No,no,Is there a circular road?,31.67,55.22,30.98,66.0,0.3%,4,0
940,1.059,1,Yes,yes,Are there less commercial buildings than grass areas?,30.04,57.12,29.23,73.0,0.3%,4,0
943,1.340,0,No,yes,Is there a large water area?,30.04,57.12,29.23,73.0,0.3%,4,0
942,1.342,0,3,14,What is the amount of small water areas?,30.04,57.12,29.23,73.0,0.3%,4,0
941,1.343,0,No,yes,Is a commercial building at the top of a  road present?,30.04,57.12,29.23,73.0,0.3%,4,0
944,0.993,1,No,no,Are there more circular buildings than roads?,30.70,54.90,29.93,68.0,0.3%,4,0
946,1.271,1,0,0,What is the number of large commercial buildings?,30.70,54.90,29.93,68.0,0.3%,4,0
945,1.272,1,No,no,Is the number of water areas equal to the number of grass areas?,30.70,54.90,29.93,68.0,0.3%,4,0
947,1.272,0,No,yes,Are there less commercial buildings than water areas?,30.70,54.90,29.93,68.0,0.3%,4,0
950,1.004,1,No,no,Are there less roads than water areas in the image?,35.37,58.54,35.06,66.0,0.3%,4,0
951,1.284,1,Yes,yes,Is a rectangular grass area present?,35.37,58.54,35.06,66.0,0.3%,4,0
949,1.285,1,Yes,yes,Are there less commercial buildings than roads?,35.37,58.54,35.06,66.0,0.3%,4,0
948,1.563,1,Yes.,yes,Is there a small water area?,35.37,58.54,35.06,66.0,0.3%,4,0
952,1.022,0,0,4,What is the amount of nature reserves at the top of a  building?,30.98,58.12,30.37,70.0,0.3%,4,0
953,1.306,1,No,no,Are there more commercial buildings than forests?,30.98,58.12,30.37,70.0,0.3%,4,0
954,1.307,0,1,150,What is the number of rectangular residential buildings?,30.98,58.12,30.37,70.0,0.3%,4,0
955,1.308,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,30.98,58.12,30.37,70.0,0.3%,4,0
956,1.012,0,Yes,no,Are there less residential buildings than farmlands?,33.05,57.85,32.55,68.0,0.3%,4,0
957,1.293,0,0,3,How many medium commercial buildings are there?,33.05,57.85,32.55,68.0,0.3%,4,0
959,1.293,0,No,yes,Is there a heath?,33.05,57.85,32.55,68.0,0.3%,4,0
958,1.574,0,10,242,What is the amount of small buildings?,33.05,57.85,32.55,68.0,0.3%,4,0
960,1.001,0,0,263,How many buildings on the left of a  road are there?,32.06,58.18,31.25,71.0,0.3%,4,0
962,1.276,1,No,no,Is the number of forests equal to the number of roads?,32.06,58.18,31.25,71.0,0.3%,4,0
961,1.278,1,Yes,yes,Are there less grass areas than buildings in the image?,32.06,58.18,31.25,71.0,0.3%,4,0
963,1.277,1,Yes,yes,Are there less roads than residential buildings?,32.06,58.18,31.25,71.0,0.3%,4,0
964,1.019,0,1,2,What is the number of large residential buildings in the image?,28.01,57.56,26.93,68.0,0.3%,4,0
967,1.302,0,Yes,no,Are there less buildings than water areas?,28.01,57.56,26.93,68.0,0.3%,4,0
965,1.303,0,0,16,What is the number of medium buildings?,28.01,57.56,26.93,68.0,0.3%,4,0
966,1.304,0,No,yes,Is a medium water area present?,28.01,57.56,26.93,68.0,0.3%,4,0
968,1.146,0,0,152,What is the number of forests at the top of a  large building?,27.05,50.09,26.58,72.0,0.3%,4,0
971,1.423,1,No,no,Is there a large commercial building?,27.05,50.09,26.58,72.0,0.3%,4,0
970,1.424,0,No,yes,Are there more residential buildings than forests?,27.05,50.09,26.58,72.0,0.3%,4,0
969,1.425,0,0,2,What is the number of small commercial buildings?,27.05,50.09,26.58,72.0,0.3%,4,0
974,1.040,0,0,5,What is the amount of commercial buildings at the top of a  road?,31.60,57.29,30.92,73.0,0.3%,4,0
972,1.318,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,31.60,57.29,30.92,73.0,0.3%,4,0
973,1.318,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,31.60,57.29,30.92,73.0,0.3%,4,0
975,1.318,1,No,no,Is the number of buildings equal to the number of roads?,31.60,57.29,30.92,73.0,0.3%,4,0
978,1.020,0,No,yes,Are there more residential buildings than water areas?,29.43,58.47,28.55,67.0,0.3%,4,0
979,1.302,0,4,0,How many square roads are there?,29.43,58.47,28.55,67.0,0.3%,4,0
976,1.303,1,No,no,Is the number of roads equal to the number of water areas?,29.43,58.47,28.55,67.0,0.3%,4,0
977,1.304,1,No,no,Are there less buildings than small water areas?,29.43,58.47,28.55,67.0,0.3%,4,0
980,0.986,0,Yes,no,Are there less water areas than commercial buildings?,32.61,58.86,31.76,66.0,0.3%,4,0
982,1.266,1,No,no,Are there less buildings than rectangular roads in the image?,32.61,58.86,31.76,66.0,0.3%,4,0
983,1.267,0,No,yes,Is a pitch present?,32.61,58.86,31.76,66.0,0.3%,4,0
981,1.269,1,No,no,Is there a circular building?,32.61,58.86,31.76,66.0,0.3%,4,0
986,0.997,0,No,yes,Are there more buildings than farmlands?,29.12,58.13,28.09,68.0,0.3%,4,0
984,1.279,0,0,3,What is the amount of large residential areas in the image?,29.12,58.13,28.09,68.0,0.3%,4,0
987,1.278,0,No,yes,Is there a large building?,29.12,58.13,28.09,68.0,0.3%,4,0
985,1.280,1,No,no,Are there less roads than commercial buildings?,29.12,58.13,28.09,68.0,0.3%,4,0
988,1.025,0,No,yes,Is a water area next to a  residential building present?,30.44,58.13,29.58,68.0,0.3%,4,0
990,1.305,1,No,no,Is a circular residential building present?,30.44,58.13,29.58,68.0,0.3%,4,0
991,1.305,1,No,no,Is the number of residential buildings equal to the number of water areas?,30.44,58.13,29.58,68.0,0.3%,4,0
989,1.307,0,3,0,What is the number of medium nature reserves?,30.44,58.13,29.58,68.0,0.3%,4,0
993,1.258,1,No,no,Are there more roads than residential buildings?,31.97,59.23,31.17,70.0,0.3%,4,0
995,1.259,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,31.97,59.23,31.17,70.0,0.3%,4,0
992,1.260,0,12,56,What is the number of rectangular grass areas?,31.97,59.23,31.17,70.0,0.3%,4,0
994,1.260,1,No,no,Is the number of forests equal to the number of buildings?,31.97,59.23,31.17,70.0,0.3%,4,0
999,0.979,1,2,2,What is the amount of circular water areas?,30.47,54.94,29.71,68.0,0.3%,4,0
998,1.262,1,No,no,Are there more commercial buildings than water areas?,30.47,54.94,29.71,68.0,0.3%,4,0
997,1.262,1,Yes,yes,Is a small forest present?,30.47,54.94,29.71,68.0,0.3%,4,0
996,1.264,1,Yes,yes,Are there less commercial buildings than farmlands?,30.47,54.94,29.71,68.0,0.3%,4,0
