question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
980,0.132,1,no,no,Are there less water areas than commercial buildings?,15.21,15.21,15.21,50.0
981,0.131,1,no,no,Is there a circular building?,14.76,14.76,14.76,50.0
982,0.120,1,no,no,Are there less buildings than rectangular roads in the image?,14.69,14.69,14.69,50.0
983,0.137,1,yes,yes,Is a pitch present?,14.74,14.74,14.74,50.0
984,0.148,0,0,3,What is the amount of large residential areas in the image?,14.65,14.65,14.65,50.0
985,0.120,0,yes,no,Are there less roads than commercial buildings?,15.30,15.30,15.30,53.0
986,0.137,1,yes,yes,Are there more buildings than farmlands?,14.70,14.70,14.70,50.0
987,0.128,1,yes,yes,Is there a large building?,14.73,14.73,14.73,50.0
988,0.139,1,yes,yes,Is a water area next to a  residential building present?,14.73,14.73,14.73,50.0
989,0.198,0,150,0,What is the number of medium nature reserves?,14.74,14.74,14.74,50.0
990,0.124,1,no,no,Is a circular residential building present?,16.43,16.43,16.43,50.0
991,0.122,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.72,14.72,14.72,50.0
992,0.160,0,2,56,What is the number of rectangular grass areas?,14.80,14.80,14.80,50.0
993,0.138,1,no,no,Are there more roads than residential buildings?,15.34,15.34,15.34,53.0
994,0.124,1,no,no,Is the number of forests equal to the number of buildings?,14.73,14.73,14.73,50.0
995,0.126,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.69,14.69,14.69,50.0
996,0.130,0,no,yes,Are there less commercial buildings than farmlands?,14.77,14.77,14.77,54.0
997,0.138,0,no,yes,Is a small forest present?,14.76,14.76,14.76,50.0
998,0.125,0,yes,no,Are there more commercial buildings than water areas?,14.73,14.73,14.73,50.0
999,0.148,0,0,2,What is the amount of circular water areas?,14.73,14.73,14.73,50.0
