question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
976,0.553,1,no,no,Is the number of roads equal to the number of water areas?,16.99,16.99,16.99,50.0
977,0.528,0,yes,no,Are there less buildings than small water areas?,16.93,16.93,16.93,50.0
978,0.579,0,9,yes,Are there more residential buildings than water areas?,17.03,17.03,17.03,50.0
979,0.538,0,1,0,How many square roads are there?,16.98,16.98,16.98,50.0
980,0.591,0,yes,no,Are there less water areas than commercial buildings?,16.99,16.99,16.99,50.0
981,0.523,0,yes,no,Is there a circular building?,16.86,16.86,16.86,50.0
982,0.548,0,yes,no,Are there less buildings than rectangular roads in the image?,16.72,16.72,16.72,50.0
983,0.604,1,yes,yes,Is a pitch present?,16.92,16.92,16.92,50.0
984,0.503,1,3,3,What is the amount of large residential areas in the image?,16.73,16.73,16.73,50.0
985,0.555,0,yes,no,Are there less roads than commercial buildings?,17.03,17.03,17.03,50.0
986,0.520,0,buildings,yes,Are there more buildings than farmlands?,17.02,17.02,17.02,50.0
987,0.518,1,yes,yes,Is there a large building?,16.99,16.99,16.99,50.0
988,0.507,1,yes,yes,Is a water area next to a  residential building present?,16.71,16.71,16.71,50.0
989,0.595,0,18,0,What is the number of medium nature reserves?,16.94,16.94,16.94,50.0
990,0.550,1,no,no,Is a circular residential building present?,18.24,18.24,18.24,50.0
991,0.501,1,no,no,Is the number of residential buildings equal to the number of water areas?,16.85,16.85,16.85,50.0
992,0.496,0,6,56,What is the number of rectangular grass areas?,17.03,17.03,17.03,50.0
993,0.531,0,yes,no,Are there more roads than residential buildings?,17.02,17.02,17.02,50.0
994,0.472,1,no,no,Is the number of forests equal to the number of buildings?,16.88,16.88,16.88,50.0
995,0.536,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,17.05,17.05,17.05,50.0
996,0.546,1,yes,yes,Are there less commercial buildings than farmlands?,17.01,17.01,17.01,50.0
997,0.540,1,yes,yes,Is a small forest present?,17.00,17.00,17.00,50.0
998,0.558,0,9,no,Are there more commercial buildings than water areas?,16.67,16.67,16.67,50.0
999,0.518,0,9,2,What is the amount of circular water areas?,16.88,16.88,16.88,50.0
