question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
811,2.560,0,No,yes,Is a circular road present?,46.85,82.59,47.04,76.0,1.0%,15,0
803,2.565,1,Yes,yes,Is there a grass area?,46.85,82.59,47.04,76.0,1.0%,15,0
802,2.566,0,2,24,What is the amount of water areas?,46.85,82.59,47.04,76.0,1.0%,15,0
813,2.561,1,Yes,yes,Is a residential building present?,46.85,82.59,47.04,76.0,1.0%,15,0
801,2.569,1,Yes,yes,Is a commercial building present?,46.85,82.59,47.04,76.0,1.0%,15,0
807,2.566,1,Yes,yes,Are there more buildings than water areas?,46.85,82.59,47.04,76.0,1.0%,15,0
805,2.567,0,5,156,What is the amount of commercial buildings in the image?,46.85,82.59,47.04,76.0,1.0%,15,0
810,2.566,1,Yes,yes,Are there more farmlands than water areas?,46.85,82.59,47.04,76.0,1.0%,15,0
815,2.565,1,Yes,yes,Is there a building?,46.85,82.59,47.04,76.0,1.0%,15,0
809,2.842,0,10,661,How many roads are there in the image?,46.85,82.59,47.04,76.0,1.0%,15,0
804,2.845,0,10,3329,What is the number of buildings?,46.85,82.59,47.04,76.0,1.0%,15,0
800,2.849,0,Rural,urban,Is it a rural or an urban area,46.85,82.59,47.04,76.0,1.0%,15,0
820,1.299,0,3,16,What is the amount of small water areas?,47.38,77.38,47.27,76.0,1.0%,15,0
829,2.471,1,Yes,yes,Is there a small commercial building in the image?,47.38,77.38,47.27,76.0,1.0%,15,0
816,2.766,0,4,37,What is the amount of medium commercial buildings?,47.38,77.38,47.27,76.0,1.0%,15,0
826,2.763,0,6,0,How many rectangular roads are there?,47.38,77.38,47.27,76.0,1.0%,15,0
822,2.764,1,Yes,yes,Is there a rectangular commercial building?,47.38,77.38,47.27,76.0,1.0%,15,0
817,2.768,1,Yes,yes,Is there a medium orchard?,47.38,77.38,47.27,76.0,1.0%,15,0
831,2.764,1,Yes,yes,Are there less medium roads than roads?,47.38,77.38,47.27,76.0,1.0%,15,0
819,2.768,1,Yes,yes,Is a farmland present?,47.38,77.38,47.27,76.0,1.0%,15,0
821,2.767,1,Yes,yes,Is a forest present?,47.38,77.38,47.27,76.0,1.0%,15,0
825,2.767,1,No,no,Are there less residential buildings than water areas?,47.38,77.38,47.27,76.0,1.0%,15,0
828,2.767,0,No,yes,Are there more forests than water areas?,47.38,77.38,47.27,76.0,1.0%,15,0
823,2.768,1,No,no,Is the number of roads equal to the number of buildings?,47.38,77.38,47.27,76.0,1.0%,15,0
830,2.768,0,3,149,What is the number of forests?,47.38,77.38,47.27,76.0,1.0%,15,0
827,3.043,0,12,72,What is the number of farmlands?,47.38,77.38,47.27,76.0,1.0%,15,0
824,3.044,0,12,661,What is the amount of small roads?,47.38,77.38,47.27,76.0,1.0%,15,0
818,3.047,0,12,3088,How many residential buildings are there?,47.38,77.38,47.27,76.0,1.0%,15,0
833,1.590,1,No,no,Are there less buildings than square water areas?,48.86,82.58,48.67,77.0,1.0%,15,0
846,2.384,1,No,no,Are there more water areas than residential buildings?,48.86,82.58,48.67,77.0,1.0%,15,0
847,2.384,1,Yes,yes,Is a small residential building present?,48.86,82.58,48.67,77.0,1.0%,15,0
839,2.387,0,No,yes,Are there more buildings than roads?,48.86,82.58,48.67,77.0,1.0%,15,0
832,2.392,0,2,0,What is the amount of circular roads?,48.86,82.58,48.67,77.0,1.0%,15,0
840,2.389,1,Yes,yes,Is a parking present?,48.86,82.58,48.67,77.0,1.0%,15,0
834,2.676,1,Yes,yes,Is a square residential building present?,48.86,82.58,48.67,77.0,1.0%,15,0
843,2.674,0,Yes,no,Are there more farmlands than commercial buildings in the image?,48.86,82.58,48.67,77.0,1.0%,15,0
836,2.675,1,No,no,Is the number of commercial buildings equal to the number of water areas?,48.86,82.58,48.67,77.0,1.0%,15,0
837,2.675,0,5,80,What is the number of rectangular grass areas?,48.86,82.58,48.67,77.0,1.0%,15,0
835,2.677,0,Yes,no,Are there less residential buildings than forests in the image?,48.86,82.58,48.67,77.0,1.0%,15,0
841,2.676,0,No,yes,Are there more residential buildings than roads?,48.86,82.58,48.67,77.0,1.0%,15,0
838,2.677,0,3,6,How many medium water areas are there?,48.86,82.58,48.67,77.0,1.0%,15,0
845,2.675,0,No,yes,Is a circular grass area present?,48.86,82.58,48.67,77.0,1.0%,15,0
844,2.677,0,Yes,no,Are there less residential buildings than roads?,48.86,82.58,48.67,77.0,1.0%,15,0
842,2.678,0,10,25,What is the number of parkings?,48.86,82.58,48.67,77.0,1.0%,15,0
852,1.189,1,No,no,Is the number of circular residential buildings equal to the number of roads?,49.79,83.59,49.57,76.0,1.0%,15,0
862,2.160,0,0,12,What is the amount of medium parkings?,49.79,83.59,49.57,76.0,1.0%,15,0
849,2.167,0,No,yes,Are there more water areas than square residential buildings?,49.79,83.59,49.57,76.0,1.0%,15,0
859,2.163,1,Yes,yes,Are there more roads than water areas?,49.79,83.59,49.57,76.0,1.0%,15,0
850,2.453,1,No,no,Are there more square roads than residential buildings?,49.79,83.59,49.57,76.0,1.0%,15,0
861,2.450,0,No,yes,Is there a circular residential building in the image?,49.79,83.59,49.57,76.0,1.0%,15,0
848,2.456,1,Yes,yes,Are there less wetlands than water areas?,49.79,83.59,49.57,76.0,1.0%,15,0
858,2.452,0,3,0,How many large roads are there?,49.79,83.59,49.57,76.0,1.0%,15,0
855,2.453,1,Yes,yes,Are there more buildings than parkings?,49.79,83.59,49.57,76.0,1.0%,15,0
856,2.454,0,No,yes,Are there more commercial buildings than parkings?,49.79,83.59,49.57,76.0,1.0%,15,0
853,2.455,1,Yes,yes,Is there a rectangular water area?,49.79,83.59,49.57,76.0,1.0%,15,0
857,2.455,0,4,6,What is the number of orchards?,49.79,83.59,49.57,76.0,1.0%,15,0
863,2.454,1,No,no,Is the number of roads equal to the number of residential buildings?,49.79,83.59,49.57,76.0,1.0%,15,0
854,2.457,1,1,1,How many small place of worships on the left of a  commercial building are there?,49.79,83.59,49.57,76.0,1.0%,15,0
851,2.460,0,Yes,no,Are there less roads than grass areas?,49.79,83.59,49.57,76.0,1.0%,15,0
860,2.457,1,No,no,Is the number of buildings equal to the number of square roads?,49.79,83.59,49.57,76.0,1.0%,15,0
876,1.058,1,Yes,yes,Is a large commercial building present?,49.98,83.25,50.06,77.0,1.0%,15,0
873,2.232,1,No,no,Is the number of roads equal to the number of large water areas?,49.98,83.25,50.06,77.0,1.0%,15,0
866,2.524,1,No,no,Is the number of buildings equal to the number of grass areas?,49.98,83.25,50.06,77.0,1.0%,15,0
871,2.522,1,No,no,Is the number of forests equal to the number of buildings?,49.98,83.25,50.06,77.0,1.0%,15,0
872,2.522,1,No,no,Are there more commercial buildings than roads?,49.98,83.25,50.06,77.0,1.0%,15,0
875,2.522,0,Yes,no,Are there less residential buildings than grass areas?,49.98,83.25,50.06,77.0,1.0%,15,0
868,2.525,0,Yes,no,Are there more forests than roads?,49.98,83.25,50.06,77.0,1.0%,15,0
874,2.523,1,No,no,Are there more water areas than buildings?,49.98,83.25,50.06,77.0,1.0%,15,0
877,2.523,0,3,0,What is the number of circular forests?,49.98,83.25,50.06,77.0,1.0%,15,0
867,2.527,1,Yes,yes,Is a large residential building present?,49.98,83.25,50.06,77.0,1.0%,15,0
865,2.529,1,No,no,Is the number of commercial buildings equal to the number of forests?,49.98,83.25,50.06,77.0,1.0%,15,0
878,2.523,0,No,yes,Is there a water area at the top of a  residential building?,49.98,83.25,50.06,77.0,1.0%,15,0
864,2.530,0,2,39,How many large forests are there?,49.98,83.25,50.06,77.0,1.0%,15,0
879,2.525,0,5,77,What is the amount of medium buildings?,49.98,83.25,50.06,77.0,1.0%,15,0
870,2.529,1,No,no,Are there less roads than water areas?,49.98,83.25,50.06,77.0,1.0%,15,0
869,2.805,0,10,104,What is the amount of small commercial buildings?,49.98,83.25,50.06,77.0,1.0%,15,0
894,2.356,0,No,yes,Is a large water area present?,51.02,81.38,51.10,76.0,1.1%,16,0
885,2.360,0,10,52,What is the amount of small grass areas?,51.02,81.38,51.10,76.0,1.1%,16,0
891,2.643,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,51.02,81.38,51.10,76.0,1.1%,16,0
884,2.646,1,No,no,Is the number of water areas equal to the number of buildings?,51.02,81.38,51.10,76.0,1.1%,16,0
887,2.646,1,Yes,yes,Is a large residential area present?,51.02,81.38,51.10,76.0,1.1%,16,0
880,2.650,0,Yes,no,Is a rectangular road present?,51.02,81.38,51.10,76.0,1.1%,16,0
881,2.650,0,No,yes,Are there less forests than commercial buildings in the image?,51.02,81.38,51.10,76.0,1.1%,16,0
895,2.644,0,Yes,no,Are there more large forests than commercial buildings?,51.02,81.38,51.10,76.0,1.1%,16,0
890,2.647,0,4,48,How many rectangular forests are there?,51.02,81.38,51.10,76.0,1.1%,16,0
882,2.651,1,Yes,yes,Is a place of worship present?,51.02,81.38,51.10,76.0,1.1%,16,0
883,2.651,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,51.02,81.38,51.10,76.0,1.1%,16,0
888,2.649,1,Yes,yes,Is a rectangular farmland present in the image?,51.02,81.38,51.10,76.0,1.1%,16,0
886,2.651,1,Yes,yes,Are there less water areas than buildings?,51.02,81.38,51.10,76.0,1.1%,16,0
893,2.649,1,No,no,Are there less small buildings than water areas?,51.02,81.38,51.10,76.0,1.1%,16,0
889,2.924,0,15,3043,What is the amount of small residential buildings?,51.02,81.38,51.10,76.0,1.1%,16,0
892,2.924,1,Yes.,yes,Is there a large grass area?,51.02,81.38,51.10,76.0,1.1%,16,0
910,1.193,1,Yes,yes,Is there a small commercial building?,49.89,81.35,50.14,77.0,1.0%,15,0
901,2.145,0,No,yes,Is a residential building present?,49.89,81.35,50.14,77.0,1.0%,15,0
906,2.432,1,Yes,yes,Is there a commercial building?,49.89,81.35,50.14,77.0,1.0%,15,0
899,2.436,1,Yes,yes,Is a medium residential building present?,49.89,81.35,50.14,77.0,1.0%,15,0
908,2.432,0,2,1,What is the amount of circular forests?,49.89,81.35,50.14,77.0,1.0%,15,0
911,2.432,0,10,263,What is the amount of buildings?,49.89,81.35,50.14,77.0,1.0%,15,0
907,2.433,1,0,0,How many circular residential buildings are there?,49.89,81.35,50.14,77.0,1.0%,15,0
902,2.436,0,12,172,What is the amount of grass areas?,49.89,81.35,50.14,77.0,1.0%,15,0
905,2.435,0,5,147,How many roads are there?,49.89,81.35,50.14,77.0,1.0%,15,0
898,2.441,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,49.89,81.35,50.14,77.0,1.0%,15,0
903,2.437,0,No,yes,Is a building at the bottom of a  grass area present?,49.89,81.35,50.14,77.0,1.0%,15,0
904,2.438,1,Yes,yes,Is a water area present?,49.89,81.35,50.14,77.0,1.0%,15,0
896,2.444,0,1,0,What is the amount of circular commercial buildings in the image?,49.89,81.35,50.14,77.0,1.0%,15,0
909,2.437,1,Yes,yes,Is a road present in the image?,49.89,81.35,50.14,77.0,1.0%,15,0
897,2.445,0,3,7,What is the amount of residential areas?,49.89,81.35,50.14,77.0,1.0%,15,0
900,2.716,1,Rural,rural,Is it a rural or an urban area,49.89,81.35,50.14,77.0,1.0%,15,0
923,0.999,0,0,251,How many residential buildings are there?,49.56,81.35,49.67,77.0,1.0%,15,0
921,2.568,0,Yes,no,Are there less buildings than grass areas?,49.56,81.35,49.67,77.0,1.0%,15,0
916,2.571,1,Yes,yes,Is a grass area present?,49.56,81.35,49.67,77.0,1.0%,15,0
922,2.569,0,3,174,What is the number of forests?,49.56,81.35,49.67,77.0,1.0%,15,0
927,2.568,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,49.56,81.35,49.67,77.0,1.0%,15,0
913,2.575,0,0,5,What is the amount of commercial buildings?,49.56,81.35,49.67,77.0,1.0%,15,0
915,2.573,1,No,no,Are there more residential areas than residential buildings?,49.56,81.35,49.67,77.0,1.0%,15,0
912,2.577,1,No,no,Is there a circular commercial building?,49.56,81.35,49.67,77.0,1.0%,15,0
919,2.573,0,Yes,no,Is a square building present?,49.56,81.35,49.67,77.0,1.0%,15,0
925,2.571,0,No,yes,Is a forest present?,49.56,81.35,49.67,77.0,1.0%,15,0
920,2.574,0,No,yes,Is there a residential building at the bottom of a  circular water area?,49.56,81.35,49.67,77.0,1.0%,15,0
914,2.578,1,Yes,yes,Is a building present?,49.56,81.35,49.67,77.0,1.0%,15,0
926,2.572,0,Yes,no,Are there more grass areas than residential buildings?,49.56,81.35,49.67,77.0,1.0%,15,0
918,2.576,1,No,no,Is a square road present?,49.56,81.35,49.67,77.0,1.0%,15,0
917,2.852,0,15,71,What is the amount of farmlands?,49.56,81.35,49.67,77.0,1.0%,15,0
924,2.849,0,12,0,What is the number of rectangular roads?,49.56,81.35,49.67,77.0,1.0%,15,0
932,1.201,1,Yes,yes,Are there less small commercial buildings than forests?,49.21,83.85,49.37,78.0,1.0%,15,0
937,2.157,1,No,no,Is there a circular road?,49.21,83.85,49.37,78.0,1.0%,15,0
936,2.158,1,Yes,yes,Is there a farmland?,49.21,83.85,49.37,78.0,1.0%,15,0
940,2.444,1,Yes,yes,Are there less commercial buildings than grass areas?,49.21,83.85,49.37,78.0,1.0%,15,0
941,2.445,0,No,yes,Is a commercial building at the top of a  road present?,49.21,83.85,49.37,78.0,1.0%,15,0
931,2.449,1,No,no,Is the number of roads equal to the number of forests?,49.21,83.85,49.37,78.0,1.0%,15,0
928,2.452,0,2,26,How many water areas are there?,49.21,83.85,49.37,78.0,1.0%,15,0
938,2.447,0,Yes,no,Are there less residential buildings than roads?,49.21,83.85,49.37,78.0,1.0%,15,0
935,2.449,1,Yes,yes,Are there less commercial buildings than small roads?,49.21,83.85,49.37,78.0,1.0%,15,0
929,2.452,1,No,no,Is the number of roads equal to the number of buildings?,49.21,83.85,49.37,78.0,1.0%,15,0
943,2.447,0,No,yes,Is there a large water area?,49.21,83.85,49.37,78.0,1.0%,15,0
934,2.451,0,No,yes,Are there more residential buildings than roads?,49.21,83.85,49.37,78.0,1.0%,15,0
942,2.449,0,3,14,What is the amount of small water areas?,49.21,83.85,49.37,78.0,1.0%,15,0
939,2.450,1,No,no,Are there more water areas than roads?,49.21,83.85,49.37,78.0,1.0%,15,0
930,2.455,1,Yes,yes,Are there less roads than grass areas?,49.21,83.85,49.37,78.0,1.0%,15,0
933,2.727,0,12,147,How many small roads are there?,49.21,83.85,49.37,78.0,1.0%,15,0
947,1.054,0,No,yes,Are there less commercial buildings than water areas?,52.12,84.96,52.08,78.0,1.0%,15,0
951,2.737,1,Yes,yes,Is a rectangular grass area present?,52.12,84.96,52.08,78.0,1.0%,15,0
956,2.737,0,Yes,no,Are there less residential buildings than farmlands?,52.12,84.96,52.08,78.0,1.0%,15,0
954,2.738,0,1,150,What is the number of rectangular residential buildings?,52.12,84.96,52.08,78.0,1.0%,15,0
946,2.741,1,0,0,What is the number of large commercial buildings?,52.12,84.96,52.08,78.0,1.0%,15,0
950,2.740,1,No,no,Are there less roads than water areas in the image?,52.12,84.96,52.08,78.0,1.0%,15,0
953,2.740,1,No,no,Are there more commercial buildings than forests?,52.12,84.96,52.08,78.0,1.0%,15,0
949,2.741,1,Yes,yes,Are there less commercial buildings than roads?,52.12,84.96,52.08,78.0,1.0%,15,0
944,2.745,1,No,no,Are there more circular buildings than roads?,52.12,84.96,52.08,78.0,1.0%,15,0
957,2.743,0,0,3,How many medium commercial buildings are there?,52.12,84.96,52.08,78.0,1.0%,15,0
959,2.743,0,No,yes,Is there a heath?,52.12,84.96,52.08,78.0,1.0%,15,0
952,2.744,0,0,4,What is the amount of nature reserves at the top of a  building?,52.12,84.96,52.08,78.0,1.0%,15,0
955,2.745,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,52.12,84.96,52.08,78.0,1.0%,15,0
945,2.748,1,No,no,Is the number of water areas equal to the number of grass areas?,52.12,84.96,52.08,78.0,1.0%,15,0
958,3.017,0,10,242,What is the amount of small buildings?,52.12,84.96,52.08,78.0,1.0%,15,0
948,3.020,1,Yes.,yes,Is there a small water area?,52.12,84.96,52.08,78.0,1.0%,15,0
971,1.150,1,No,no,Is there a large commercial building?,49.13,81.21,48.97,77.0,1.0%,15,0
975,2.304,1,No,no,Is the number of buildings equal to the number of roads?,49.13,81.21,48.97,77.0,1.0%,15,0
964,2.308,0,1,2,What is the number of large residential buildings in the image?,49.13,81.21,48.97,77.0,1.0%,15,0
963,2.598,1,Yes,yes,Are there less roads than residential buildings?,49.13,81.21,48.97,77.0,1.0%,15,0
965,2.597,0,0,16,What is the number of medium buildings?,49.13,81.21,48.97,77.0,1.0%,15,0
960,2.600,0,0,263,How many buildings on the left of a  road are there?,49.13,81.21,48.97,77.0,1.0%,15,0
969,2.597,0,0,2,What is the number of small commercial buildings?,49.13,81.21,48.97,77.0,1.0%,15,0
973,2.597,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,49.13,81.21,48.97,77.0,1.0%,15,0
970,2.598,0,No,yes,Are there more residential buildings than forests?,49.13,81.21,48.97,77.0,1.0%,15,0
972,2.598,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,49.13,81.21,48.97,77.0,1.0%,15,0
966,2.599,0,No,yes,Is a medium water area present?,49.13,81.21,48.97,77.0,1.0%,15,0
968,2.599,0,0,152,What is the number of forests at the top of a  large building?,49.13,81.21,48.97,77.0,1.0%,15,0
962,2.602,1,No,no,Is the number of forests equal to the number of roads?,49.13,81.21,48.97,77.0,1.0%,15,0
961,2.603,1,Yes,yes,Are there less grass areas than buildings in the image?,49.13,81.21,48.97,77.0,1.0%,15,0
974,2.599,0,0,5,What is the amount of commercial buildings at the top of a  road?,49.13,81.21,48.97,77.0,1.0%,15,0
967,2.601,0,Yes,no,Are there less buildings than water areas?,49.13,81.21,48.97,77.0,1.0%,15,0
987,1.026,0,No,yes,Is there a large building?,48.24,82.84,48.17,77.0,1.0%,15,0
990,2.677,1,No,no,Is a circular residential building present?,48.24,82.84,48.17,77.0,1.0%,15,0
977,2.684,1,No,no,Are there less buildings than small water areas?,48.24,82.84,48.17,77.0,1.0%,15,0
982,2.681,1,No,no,Are there less buildings than rectangular roads in the image?,48.24,82.84,48.17,77.0,1.0%,15,0
984,2.681,0,0,3,What is the amount of large residential areas in the image?,48.24,82.84,48.17,77.0,1.0%,15,0
986,2.682,0,No,yes,Are there more buildings than farmlands?,48.24,82.84,48.17,77.0,1.0%,15,0
988,2.682,0,No,yes,Is a water area next to a  residential building present?,48.24,82.84,48.17,77.0,1.0%,15,0
976,2.688,1,No,no,Is the number of roads equal to the number of water areas?,48.24,82.84,48.17,77.0,1.0%,15,0
983,2.685,0,No,yes,Is a pitch present?,48.24,82.84,48.17,77.0,1.0%,15,0
989,2.684,0,3,0,What is the number of medium nature reserves?,48.24,82.84,48.17,77.0,1.0%,15,0
991,2.685,1,No,no,Is the number of residential buildings equal to the number of water areas?,48.24,82.84,48.17,77.0,1.0%,15,0
978,2.691,0,No,yes,Are there more residential buildings than water areas?,48.24,82.84,48.17,77.0,1.0%,15,0
980,2.690,0,Yes,no,Are there less water areas than commercial buildings?,48.24,82.84,48.17,77.0,1.0%,15,0
981,2.690,1,No,no,Is there a circular building?,48.24,82.84,48.17,77.0,1.0%,15,0
979,2.692,0,4,0,How many square roads are there?,48.24,82.84,48.17,77.0,1.0%,15,0
985,2.690,1,No,no,Are there less roads than commercial buildings?,48.24,82.84,48.17,77.0,1.0%,15,0
993,2.036,1,No,no,Are there more roads than residential buildings?,49.42,80.53,49.25,78.0,1.1%,16,0
997,2.319,1,Yes,yes,Is a small forest present?,49.42,80.53,49.25,78.0,1.1%,16,0
999,2.319,1,2,2,What is the amount of circular water areas?,49.42,80.53,49.25,78.0,1.1%,16,0
1002,2.319,1,Yes,yes,Is a road present?,49.42,80.53,49.25,78.0,1.1%,16,0
1004,2.318,0,12,171,What is the number of grass areas?,49.42,80.53,49.25,78.0,1.1%,16,0
996,2.321,1,Yes,yes,Are there less commercial buildings than farmlands?,49.42,80.53,49.25,78.0,1.1%,16,0
1001,2.320,0,0,49,What is the amount of water areas?,49.42,80.53,49.25,78.0,1.1%,16,0
1005,2.319,1,Yes,yes,Is a small building present?,49.42,80.53,49.25,78.0,1.1%,16,0
994,2.324,1,No,no,Is the number of forests equal to the number of buildings?,49.42,80.53,49.25,78.0,1.1%,16,0
998,2.322,1,No,no,Are there more commercial buildings than water areas?,49.42,80.53,49.25,78.0,1.1%,16,0
1003,2.321,0,No,yes,Is there a commercial building?,49.42,80.53,49.25,78.0,1.1%,16,0
1000,2.323,1,Rural,rural,Is it a rural or an urban area,49.42,80.53,49.25,78.0,1.1%,16,0
1007,2.321,1,No,no,Are there more water areas than grass areas?,49.42,80.53,49.25,78.0,1.1%,16,0
995,2.327,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,49.42,80.53,49.25,78.0,1.1%,16,0
992,2.602,0,12,56,What is the number of rectangular grass areas?,49.42,80.53,49.25,78.0,1.1%,16,0
1006,2.597,0,10,120,What is the number of buildings?,49.42,80.53,49.25,78.0,1.1%,16,0
