question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
962,0.484,1,No,no,Is the number of forests equal to the number of roads?,28.56,28.56,28.56,60.0
963,0.505,1,Yes,yes,Are there less roads than residential buildings?,27.86,27.86,27.86,60.0
964,0.451,0,3,2,What is the number of large residential buildings in the image?,28.36,28.36,28.36,60.0
965,0.464,0,4,16,What is the number of medium buildings?,28.83,28.83,28.83,60.0
966,0.477,0,No,yes,Is a medium water area present?,29.10,29.10,29.10,60.0
967,0.465,0,Yes,no,Are there less buildings than water areas?,28.60,28.60,28.60,60.0
968,0.452,0,Zero,152,What is the number of forests at the top of a  large building?,28.62,28.62,28.62,60.0
969,0.454,0,4,2,What is the number of small commercial buildings?,29.11,29.11,29.11,60.0
970,0.467,1,Yes,yes,Are there more residential buildings than forests?,28.69,28.69,28.69,60.0
971,0.466,0,One,no,Is there a large commercial building?,28.34,28.34,28.34,60.0
972,0.464,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,28.35,28.35,28.35,60.0
973,0.450,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,29.07,29.07,29.07,60.0
974,0.459,0,Three,5,What is the amount of commercial buildings at the top of a  road?,28.68,28.68,28.68,60.0
975,0.432,1,No,no,Is the number of buildings equal to the number of roads?,29.06,29.06,29.06,60.0
976,0.443,1,No,no,Is the number of roads equal to the number of water areas?,19.78,19.78,19.78,60.0
977,0.585,0,Yes,no,Are there less buildings than small water areas?,28.30,28.30,28.30,60.0
978,0.435,1,Yes,yes,Are there more residential buildings than water areas?,28.76,28.75,28.75,60.0
979,0.443,0,Zero,0,How many square roads are there?,28.55,28.55,28.55,60.0
980,0.463,0,Yes,no,Are there less water areas than commercial buildings?,28.63,28.63,28.63,60.0
981,0.457,0,Yes,no,Is there a circular building?,29.09,29.09,29.09,60.0
982,0.455,0,Yes,no,Are there less buildings than rectangular roads in the image?,28.80,28.80,28.80,60.0
983,0.457,0,No,yes,Is a pitch present?,29.14,29.14,29.14,60.0
984,0.435,0,1,3,What is the amount of large residential areas in the image?,28.23,28.23,28.23,60.0
985,0.456,1,No,no,Are there less roads than commercial buildings?,29.03,29.03,29.03,60.0
986,0.722,0,Farmlands,yes,Are there more buildings than farmlands?,29.03,29.20,29.03,63.0
987,0.436,1,Yes,yes,Is there a large building?,27.35,27.35,27.35,60.0
988,0.457,0,No,yes,Is a water area next to a  residential building present?,28.32,28.32,28.32,60.0
989,0.452,0,4,0,What is the number of medium nature reserves?,29.11,29.11,29.11,60.0
990,0.465,0,Yes,no,Is a circular residential building present?,29.06,29.06,29.06,60.0
991,0.463,1,No,no,Is the number of residential buildings equal to the number of water areas?,29.12,29.12,29.12,60.0
992,0.566,0,38,56,What is the number of rectangular grass areas?,27.67,27.67,27.67,60.0
993,0.453,0,Yes,no,Are there more roads than residential buildings?,28.90,28.90,28.90,60.0
994,0.450,1,No,no,Is the number of forests equal to the number of buildings?,28.78,28.78,28.78,60.0
995,0.449,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,28.26,28.26,28.26,60.0
996,0.456,1,Yes,yes,Are there less commercial buildings than farmlands?,28.49,28.49,28.49,60.0
997,0.468,1,Yes,yes,Is a small forest present?,28.41,28.41,28.41,60.0
998,0.451,0,Yes,no,Are there more commercial buildings than water areas?,28.60,28.60,28.60,60.0
999,0.441,0,Three,2,What is the amount of circular water areas?,28.37,28.37,28.37,60.0
