question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
822,3.423,1,Yes,yes,Is there a rectangular commercial building?,61.07,84.72,61.20,78.0,1.7%,27,4
815,3.426,1,Yes,yes,Is there a building?,61.07,84.72,61.20,78.0,1.7%,27,4
807,4.057,1,Yes,yes,Are there more buildings than water areas?,61.07,84.72,61.20,78.0,1.7%,27,4
819,4.054,1,Yes,yes,Is a farmland present?,61.07,84.72,61.20,78.0,1.7%,27,4
814,4.056,0,5,237,How many grass areas are there?,61.07,84.72,61.20,78.0,1.7%,27,4
818,4.055,0,12,3088,How many residential buildings are there?,61.07,84.72,61.20,78.0,1.7%,27,4
829,4.033,1,Yes,yes,Is there a small commercial building in the image?,61.07,84.72,61.20,78.0,1.7%,27,4
812,4.058,0,No,yes,Are there more residential buildings than forests?,61.07,84.72,61.20,78.0,1.7%,27,4
817,4.057,1,Yes,yes,Is there a medium orchard?,61.07,84.72,61.20,78.0,1.7%,27,4
813,4.058,1,Yes,yes,Is a residential building present?,61.07,84.72,61.20,78.0,1.7%,27,4
806,4.061,1,Yes,yes,Is there a water area?,61.07,84.72,61.20,78.0,1.7%,27,4
823,4.055,1,No,no,Is the number of roads equal to the number of buildings?,61.07,84.72,61.20,78.0,1.7%,27,4
825,4.055,1,No,no,Are there less residential buildings than water areas?,61.07,84.72,61.20,78.0,1.7%,27,4
830,4.035,0,3,149,What is the number of forests?,61.07,84.72,61.20,78.0,1.7%,27,4
803,4.062,1,Yes,yes,Is there a grass area?,61.07,84.72,61.20,78.0,1.7%,27,4
820,4.058,0,3,16,What is the amount of small water areas?,61.07,84.72,61.20,78.0,1.7%,27,4
810,4.062,1,Yes,yes,Are there more farmlands than water areas?,61.07,84.72,61.20,78.0,1.7%,27,4
821,4.059,1,Yes,yes,Is a forest present?,61.07,84.72,61.20,78.0,1.7%,27,4
816,4.062,0,4,37,What is the amount of medium commercial buildings?,61.07,84.72,61.20,78.0,1.7%,27,4
826,4.059,0,6,0,How many rectangular roads are there?,61.07,84.72,61.20,78.0,1.7%,27,4
801,4.366,1,Yes,yes,Is a commercial building present?,61.07,84.72,61.20,78.0,1.7%,27,4
800,4.367,0,Rural,urban,Is it a rural or an urban area,61.07,84.72,61.20,78.0,1.7%,27,4
831,4.338,1,Yes,yes,Are there less medium roads than roads?,61.07,84.72,61.20,78.0,1.7%,27,4
811,4.365,0,No,yes,Is a circular road present?,61.07,84.72,61.20,78.0,1.7%,27,4
827,4.341,0,12,72,What is the number of farmlands?,61.07,84.72,61.20,78.0,1.7%,27,4
824,4.361,0,12,661,What is the amount of small roads?,61.07,84.72,61.20,78.0,1.7%,27,4
802,4.370,0,2,24,What is the amount of water areas?,61.07,84.72,61.20,78.0,1.7%,27,4
809,4.368,0,10,661,How many roads are there in the image?,61.07,84.72,61.20,78.0,1.7%,27,4
804,4.649,0,10,3329,What is the number of buildings?,61.07,84.72,61.20,78.0,1.7%,27,4
838,1.433,0,3,6,How many medium water areas are there?,55.27,81.28,55.21,78.0,2.0%,31,7
833,4.110,1,No,no,Are there less buildings than square water areas?,55.27,81.28,55.21,78.0,2.0%,31,7
854,4.104,1,1,1,How many small place of worships on the left of a  commercial building are there?,55.27,81.28,55.21,78.0,2.0%,31,7
840,4.109,1,Yes,yes,Is a parking present?,55.27,81.28,55.21,78.0,2.0%,31,7
860,4.085,1,No,no,Is the number of buildings equal to the number of square roads?,55.27,81.28,55.21,78.0,2.0%,31,7
846,4.107,1,No,no,Are there more water areas than residential buildings?,55.27,81.28,55.21,78.0,2.0%,31,7
856,4.087,0,No,yes,Are there more commercial buildings than parkings?,55.27,81.28,55.21,78.0,2.0%,31,7
844,4.109,0,Yes,no,Are there less residential buildings than roads?,55.27,81.28,55.21,78.0,2.0%,31,7
858,4.087,0,3,0,How many large roads are there?,55.27,81.28,55.21,78.0,2.0%,31,7
839,4.111,0,No,yes,Are there more buildings than roads?,55.27,81.28,55.21,78.0,2.0%,31,7
855,4.106,1,Yes,yes,Are there more buildings than parkings?,55.27,81.28,55.21,78.0,2.0%,31,7
851,4.108,0,Yes,no,Are there less roads than grass areas?,55.27,81.28,55.21,78.0,2.0%,31,7
853,4.108,1,Yes,yes,Is there a rectangular water area?,55.27,81.28,55.21,78.0,2.0%,31,7
848,4.109,1,Yes,yes,Are there less wetlands than water areas?,55.27,81.28,55.21,78.0,2.0%,31,7
863,4.089,1,No,no,Is the number of roads equal to the number of residential buildings?,55.27,81.28,55.21,78.0,2.0%,31,7
852,4.110,1,No,no,Is the number of circular residential buildings equal to the number of roads?,55.27,81.28,55.21,78.0,2.0%,31,7
845,4.113,0,No,yes,Is a circular grass area present?,55.27,81.28,55.21,78.0,2.0%,31,7
849,4.112,0,No,yes,Are there more water areas than square residential buildings?,55.27,81.28,55.21,78.0,2.0%,31,7
861,4.092,0,No,yes,Is there a circular residential building in the image?,55.27,81.28,55.21,78.0,2.0%,31,7
837,4.117,0,5,80,What is the number of rectangular grass areas?,55.27,81.28,55.21,78.0,2.0%,31,7
841,4.412,0,No,yes,Are there more residential buildings than roads?,55.27,81.28,55.21,78.0,2.0%,31,7
836,4.414,1,No,no,Is the number of commercial buildings equal to the number of water areas?,55.27,81.28,55.21,78.0,2.0%,31,7
847,4.411,1,Yes,yes,Is a small residential building present?,55.27,81.28,55.21,78.0,2.0%,31,7
834,4.417,1,Yes,yes,Is a square residential building present?,55.27,81.28,55.21,78.0,2.0%,31,7
835,4.416,0,Yes,no,Are there less residential buildings than forests in the image?,55.27,81.28,55.21,78.0,2.0%,31,7
850,4.412,1,No,no,Are there more square roads than residential buildings?,55.27,81.28,55.21,78.0,2.0%,31,7
862,4.392,0,0,12,What is the amount of medium parkings?,55.27,81.28,55.21,78.0,2.0%,31,7
857,4.394,0,4,6,What is the number of orchards?,55.27,81.28,55.21,78.0,2.0%,31,7
832,4.421,0,2,0,What is the amount of circular roads?,55.27,81.28,55.21,78.0,2.0%,31,7
842,4.418,0,10,25,What is the number of parkings?,55.27,81.28,55.21,78.0,2.0%,31,7
843,4.418,0,Yes,no,Are there more farmlands than commercial buildings in the image?,55.27,81.28,55.21,78.0,2.0%,31,7
859,4.397,1,Yes,yes,Are there more roads than water areas?,55.27,81.28,55.21,78.0,2.0%,31,7
864,1.347,0,2,39,How many large forests are there?,57.13,80.80,57.10,78.0,2.0%,31,10
890,3.990,0,4,48,How many rectangular forests are there?,57.13,80.80,57.10,78.0,2.0%,31,10
881,4.014,0,No,yes,Are there less forests than commercial buildings in the image?,57.13,80.80,57.10,78.0,2.0%,31,10
894,3.989,0,No,yes,Is a large water area present?,57.13,80.80,57.10,78.0,2.0%,31,10
873,4.017,1,No,no,Is the number of roads equal to the number of large water areas?,57.13,80.80,57.10,78.0,2.0%,31,10
877,4.016,0,3,0,What is the number of circular forests?,57.13,80.80,57.10,78.0,2.0%,31,10
893,3.991,1,No,no,Are there less small buildings than water areas?,57.13,80.80,57.10,78.0,2.0%,31,10
868,4.020,0,Yes,no,Are there more forests than roads?,57.13,80.80,57.10,78.0,2.0%,31,10
874,4.018,1,No,no,Are there more water areas than buildings?,57.13,80.80,57.10,78.0,2.0%,31,10
891,3.993,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,57.13,80.80,57.10,78.0,2.0%,31,10
878,4.018,0,No,yes,Is there a water area at the top of a  residential building?,57.13,80.80,57.10,78.0,2.0%,31,10
872,4.020,1,No,no,Are there more commercial buildings than roads?,57.13,80.80,57.10,78.0,2.0%,31,10
871,4.021,1,No,no,Is the number of forests equal to the number of buildings?,57.13,80.80,57.10,78.0,2.0%,31,10
882,4.018,1,Yes,yes,Is a place of worship present?,57.13,80.80,57.10,78.0,2.0%,31,10
884,4.018,1,No,no,Is the number of water areas equal to the number of buildings?,57.13,80.80,57.10,78.0,2.0%,31,10
880,4.019,0,Yes,no,Is a rectangular road present?,57.13,80.80,57.10,78.0,2.0%,31,10
866,4.026,1,No,no,Is the number of buildings equal to the number of grass areas?,57.13,80.80,57.10,78.0,2.0%,31,10
865,4.027,1,No,no,Is the number of commercial buildings equal to the number of forests?,57.13,80.80,57.10,78.0,2.0%,31,10
886,3.999,1,Yes,yes,Are there less water areas than buildings?,57.13,80.80,57.10,78.0,2.0%,31,10
883,4.020,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,57.13,80.80,57.10,78.0,2.0%,31,10
875,4.319,0,Yes,no,Are there less residential buildings than grass areas?,57.13,80.80,57.10,78.0,2.0%,31,10
887,4.297,1,Yes,yes,Is a large residential area present?,57.13,80.80,57.10,78.0,2.0%,31,10
879,4.320,0,5,77,What is the amount of medium buildings?,57.13,80.80,57.10,78.0,2.0%,31,10
895,4.294,0,Yes,no,Are there more large forests than commercial buildings?,57.13,80.80,57.10,78.0,2.0%,31,10
876,4.321,1,Yes,yes,Is a large commercial building present?,57.13,80.80,57.10,78.0,2.0%,31,10
888,4.299,1,Yes,yes,Is a rectangular farmland present in the image?,57.13,80.80,57.10,78.0,2.0%,31,10
885,4.301,0,10,52,What is the amount of small grass areas?,57.13,80.80,57.10,78.0,2.0%,31,10
867,4.327,1,Yes,yes,Is a large residential building present?,57.13,80.80,57.10,78.0,2.0%,31,10
870,4.326,1,No,no,Are there less roads than water areas?,57.13,80.80,57.10,78.0,2.0%,31,10
869,4.604,0,10,104,What is the amount of small commercial buildings?,57.13,80.80,57.10,78.0,2.0%,31,10
892,4.577,1,Yes.,yes,Is there a large grass area?,57.13,80.80,57.10,78.0,2.0%,31,10
889,4.580,0,15,3043,What is the amount of small residential buildings?,57.13,80.80,57.10,78.0,2.0%,31,10
904,1.571,1,Yes,yes,Is a water area present?,59.08,83.78,59.33,79.0,1.8%,28,6
908,1.571,0,2,1,What is the amount of circular forests?,59.08,83.78,59.33,79.0,1.8%,28,6
907,1.572,1,0,0,How many circular residential buildings are there?,59.08,83.78,59.33,79.0,1.8%,28,6
913,3.232,0,0,5,What is the amount of commercial buildings?,59.08,83.78,59.33,79.0,1.8%,28,6
898,4.081,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,59.08,83.78,59.33,79.0,1.8%,28,6
926,4.058,0,Yes,no,Are there more grass areas than residential buildings?,59.08,83.78,59.33,79.0,1.8%,28,6
925,4.060,0,No,yes,Is a forest present?,59.08,83.78,59.33,79.0,1.8%,28,6
920,4.063,0,No,yes,Is there a residential building at the bottom of a  circular water area?,59.08,83.78,59.33,79.0,1.8%,28,6
914,4.076,1,Yes,yes,Is a building present?,59.08,83.78,59.33,79.0,1.8%,28,6
921,4.064,0,Yes,no,Are there less buildings than grass areas?,59.08,83.78,59.33,79.0,1.8%,28,6
896,4.085,0,1,0,What is the amount of circular commercial buildings in the image?,59.08,83.78,59.33,79.0,1.8%,28,6
897,4.085,0,3,7,What is the amount of residential areas?,59.08,83.78,59.33,79.0,1.8%,28,6
903,4.081,0,No,yes,Is a building at the bottom of a  grass area present?,59.08,83.78,59.33,79.0,1.8%,28,6
916,4.078,1,Yes,yes,Is a grass area present?,59.08,83.78,59.33,79.0,1.8%,28,6
922,4.066,0,3,174,What is the number of forests?,59.08,83.78,59.33,79.0,1.8%,28,6
906,4.083,1,Yes,yes,Is there a commercial building?,59.08,83.78,59.33,79.0,1.8%,28,6
915,4.080,1,No,no,Are there more residential areas than residential buildings?,59.08,83.78,59.33,79.0,1.8%,28,6
923,4.067,0,0,251,How many residential buildings are there?,59.08,83.78,59.33,79.0,1.8%,28,6
910,4.083,1,Yes,yes,Is there a small commercial building?,59.08,83.78,59.33,79.0,1.8%,28,6
912,4.083,1,No,no,Is there a circular commercial building?,59.08,83.78,59.33,79.0,1.8%,28,6
901,4.087,0,No,yes,Is a residential building present?,59.08,83.78,59.33,79.0,1.8%,28,6
924,4.364,0,12,0,What is the number of rectangular roads?,59.08,83.78,59.33,79.0,1.8%,28,6
919,4.378,0,Yes,no,Is a square building present?,59.08,83.78,59.33,79.0,1.8%,28,6
900,4.385,1,Rural,rural,Is it a rural or an urban area,59.08,83.78,59.33,79.0,1.8%,28,6
899,4.386,1,Yes,yes,Is a medium residential building present?,59.08,83.78,59.33,79.0,1.8%,28,6
905,4.384,0,5,147,How many roads are there?,59.08,83.78,59.33,79.0,1.8%,28,6
927,4.365,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,59.08,83.78,59.33,79.0,1.8%,28,6
902,4.386,0,12,172,What is the amount of grass areas?,59.08,83.78,59.33,79.0,1.8%,28,6
918,4.382,1,No,no,Is a square road present?,59.08,83.78,59.33,79.0,1.8%,28,6
909,4.385,1,Yes,yes,Is a road present in the image?,59.08,83.78,59.33,79.0,1.8%,28,6
917,4.384,0,15,71,What is the amount of farmlands?,59.08,83.78,59.33,79.0,1.8%,28,6
911,4.663,0,10,263,What is the amount of buildings?,59.08,83.78,59.33,79.0,1.8%,28,6
934,1.481,0,No,yes,Are there more residential buildings than roads?,57.97,82.95,58.07,79.0,1.8%,29,8
928,3.153,0,2,26,How many water areas are there?,57.97,82.95,58.07,79.0,1.8%,29,8
935,3.150,1,Yes,yes,Are there less commercial buildings than small roads?,57.97,82.95,58.07,79.0,1.8%,29,8
940,3.928,1,Yes,yes,Are there less commercial buildings than grass areas?,57.97,82.95,58.07,79.0,1.8%,29,8
939,3.929,1,No,no,Are there more water areas than roads?,57.97,82.95,58.07,79.0,1.8%,29,8
956,3.912,0,Yes,no,Are there less residential buildings than farmlands?,57.97,82.95,58.07,79.0,1.8%,29,8
946,3.927,1,0,0,What is the number of large commercial buildings?,57.97,82.95,58.07,79.0,1.8%,29,8
952,3.914,0,0,4,What is the amount of nature reserves at the top of a  building?,57.97,82.95,58.07,79.0,1.8%,29,8
951,3.915,1,Yes,yes,Is a rectangular grass area present?,57.97,82.95,58.07,79.0,1.8%,29,8
941,3.930,0,No,yes,Is a commercial building at the top of a  road present?,57.97,82.95,58.07,79.0,1.8%,29,8
959,3.914,0,No,yes,Is there a heath?,57.97,82.95,58.07,79.0,1.8%,29,8
931,3.935,1,No,no,Is the number of roads equal to the number of forests?,57.97,82.95,58.07,79.0,1.8%,29,8
943,3.931,0,No,yes,Is there a large water area?,57.97,82.95,58.07,79.0,1.8%,29,8
936,3.934,1,Yes,yes,Is there a farmland?,57.97,82.95,58.07,79.0,1.8%,29,8
932,3.936,1,Yes,yes,Are there less small commercial buildings than forests?,57.97,82.95,58.07,79.0,1.8%,29,8
938,3.934,0,Yes,no,Are there less residential buildings than roads?,57.97,82.95,58.07,79.0,1.8%,29,8
945,3.932,1,No,no,Is the number of water areas equal to the number of grass areas?,57.97,82.95,58.07,79.0,1.8%,29,8
953,3.918,1,No,no,Are there more commercial buildings than forests?,57.97,82.95,58.07,79.0,1.8%,29,8
954,3.919,0,1,150,What is the number of rectangular residential buildings?,57.97,82.95,58.07,79.0,1.8%,29,8
937,3.936,1,No,no,Is there a circular road?,57.97,82.95,58.07,79.0,1.8%,29,8
947,3.933,0,No,yes,Are there less commercial buildings than water areas?,57.97,82.95,58.07,79.0,1.8%,29,8
957,4.219,0,0,3,How many medium commercial buildings are there?,57.97,82.95,58.07,79.0,1.8%,29,8
955,4.220,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,57.97,82.95,58.07,79.0,1.8%,29,8
950,4.222,1,No,no,Are there less roads than water areas in the image?,57.97,82.95,58.07,79.0,1.8%,29,8
929,4.244,1,No,no,Is the number of roads equal to the number of buildings?,57.97,82.95,58.07,79.0,1.8%,29,8
930,4.244,1,Yes,yes,Are there less roads than grass areas?,57.97,82.95,58.07,79.0,1.8%,29,8
949,4.225,1,Yes,yes,Are there less commercial buildings than roads?,57.97,82.95,58.07,79.0,1.8%,29,8
958,4.223,0,10,242,What is the amount of small buildings?,57.97,82.95,58.07,79.0,1.8%,29,8
944,4.239,1,No,no,Are there more circular buildings than roads?,57.97,82.95,58.07,79.0,1.8%,29,8
942,4.240,0,3,14,What is the amount of small water areas?,57.97,82.95,58.07,79.0,1.8%,29,8
933,4.244,0,12,147,How many small roads are there?,57.97,82.95,58.07,79.0,1.8%,29,8
948,4.513,1,Yes.,yes,Is there a small water area?,57.97,82.95,58.07,79.0,1.8%,29,8
960,1.471,0,0,263,How many buildings on the left of a  road are there?,56.77,83.94,56.78,80.0,2.0%,31,10
966,4.153,0,No,yes,Is a medium water area present?,56.77,83.94,56.78,80.0,2.0%,31,10
969,4.152,0,0,2,What is the number of small commercial buildings?,56.77,83.94,56.78,80.0,2.0%,31,10
982,4.149,1,No,no,Are there less buildings than rectangular roads in the image?,56.77,83.94,56.78,80.0,2.0%,31,10
972,4.152,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,56.77,83.94,56.78,80.0,2.0%,31,10
968,4.154,0,0,152,What is the number of forests at the top of a  large building?,56.77,83.94,56.78,80.0,2.0%,31,10
981,4.150,1,No,no,Is there a circular building?,56.77,83.94,56.78,80.0,2.0%,31,10
980,4.151,0,Yes,no,Are there less water areas than commercial buildings?,56.77,83.94,56.78,80.0,2.0%,31,10
976,4.153,1,No,no,Is the number of roads equal to the number of water areas?,56.77,83.94,56.78,80.0,2.0%,31,10
978,4.153,0,No,yes,Are there more residential buildings than water areas?,56.77,83.94,56.78,80.0,2.0%,31,10
987,4.141,0,No,yes,Is there a large building?,56.77,83.94,56.78,80.0,2.0%,31,10
984,4.152,0,0,3,What is the amount of large residential areas in the image?,56.77,83.94,56.78,80.0,2.0%,31,10
989,4.141,0,3,0,What is the number of medium nature reserves?,56.77,83.94,56.78,80.0,2.0%,31,10
991,4.141,1,No,no,Is the number of residential buildings equal to the number of water areas?,56.77,83.94,56.78,80.0,2.0%,31,10
983,4.153,0,No,yes,Is a pitch present?,56.77,83.94,56.78,80.0,2.0%,31,10
971,4.157,1,No,no,Is there a large commercial building?,56.77,83.94,56.78,80.0,2.0%,31,10
961,4.161,1,Yes,yes,Are there less grass areas than buildings in the image?,56.77,83.94,56.78,80.0,2.0%,31,10
965,4.160,0,0,16,What is the number of medium buildings?,56.77,83.94,56.78,80.0,2.0%,31,10
986,4.155,0,No,yes,Are there more buildings than farmlands?,56.77,83.94,56.78,80.0,2.0%,31,10
973,4.159,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,56.77,83.94,56.78,80.0,2.0%,31,10
975,4.159,1,No,no,Is the number of buildings equal to the number of roads?,56.77,83.94,56.78,80.0,2.0%,31,10
988,4.438,0,No,yes,Is a water area next to a  residential building present?,56.77,83.94,56.78,80.0,2.0%,31,10
977,4.452,1,No,no,Are there less buildings than small water areas?,56.77,83.94,56.78,80.0,2.0%,31,10
974,4.454,0,0,5,What is the amount of commercial buildings at the top of a  road?,56.77,83.94,56.78,80.0,2.0%,31,10
990,4.440,1,No,no,Is a circular residential building present?,56.77,83.94,56.78,80.0,2.0%,31,10
970,4.457,0,No,yes,Are there more residential buildings than forests?,56.77,83.94,56.78,80.0,2.0%,31,10
967,4.459,0,Yes,no,Are there less buildings than water areas?,56.77,83.94,56.78,80.0,2.0%,31,10
979,4.455,0,4,0,How many square roads are there?,56.77,83.94,56.78,80.0,2.0%,31,10
962,4.462,1,No,no,Is the number of forests equal to the number of roads?,56.77,83.94,56.78,80.0,2.0%,31,10
964,4.461,0,1,2,What is the number of large residential buildings in the image?,56.77,83.94,56.78,80.0,2.0%,31,10
963,4.462,1,Yes,yes,Are there less roads than residential buildings?,56.77,83.94,56.78,80.0,2.0%,31,10
985,4.457,1,No,no,Are there less roads than commercial buildings?,56.77,83.94,56.78,80.0,2.0%,31,10
1021,1.437,1,No,no,Are there less grass areas than residential buildings?,58.52,81.00,58.54,79.0,1.8%,29,7
1003,3.102,0,No,yes,Is there a commercial building?,58.52,81.00,58.54,79.0,1.8%,29,7
1001,3.103,0,0,49,What is the amount of water areas?,58.52,81.00,58.54,79.0,1.8%,29,7
1019,3.957,1,Yes,yes,Are there more farmlands than residential buildings?,58.52,81.00,58.54,79.0,1.8%,29,7
1009,3.960,0,0,129,What is the amount of commercial buildings?,58.52,81.00,58.54,79.0,1.8%,29,7
993,3.965,1,No,no,Are there more roads than residential buildings?,58.52,81.00,58.54,79.0,1.8%,29,7
1015,3.960,0,0,63,How many residential buildings are there?,58.52,81.00,58.54,79.0,1.8%,29,7
994,3.966,1,No,no,Is the number of forests equal to the number of buildings?,58.52,81.00,58.54,79.0,1.8%,29,7
1017,3.961,0,No,yes,Is a large water area present?,58.52,81.00,58.54,79.0,1.8%,29,7
1005,3.963,1,Yes,yes,Is a small building present?,58.52,81.00,58.54,79.0,1.8%,29,7
1020,3.961,0,0,13,What is the amount of medium water areas?,58.52,81.00,58.54,79.0,1.8%,29,7
1011,3.963,0,No,yes,Is a water area present?,58.52,81.00,58.54,79.0,1.8%,29,7
1012,3.963,1,Yes,yes,Is a building present?,58.52,81.00,58.54,79.0,1.8%,29,7
995,3.967,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,58.52,81.00,58.54,79.0,1.8%,29,7
1013,3.964,0,0,112,How many circular residential buildings are there?,58.52,81.00,58.54,79.0,1.8%,29,7
996,3.968,1,Yes,yes,Are there less commercial buildings than farmlands?,58.52,81.00,58.54,79.0,1.8%,29,7
1008,3.966,1,Yes,yes,Is a forest present?,58.52,81.00,58.54,79.0,1.8%,29,7
999,3.968,1,2,2,What is the amount of circular water areas?,58.52,81.00,58.54,79.0,1.8%,29,7
997,3.970,1,Yes,yes,Is a small forest present?,58.52,81.00,58.54,79.0,1.8%,29,7
1022,3.947,1,No,no,Is a circular building present?,58.52,81.00,58.54,79.0,1.8%,29,7
1004,4.265,0,12,171,What is the number of grass areas?,58.52,81.00,58.54,79.0,1.8%,29,7
1010,4.264,1,Yes,yes,Is there a grass area?,58.52,81.00,58.54,79.0,1.8%,29,7
1000,4.266,1,Rural,rural,Is it a rural or an urban area,58.52,81.00,58.54,79.0,1.8%,29,7
992,4.270,0,12,56,What is the number of rectangular grass areas?,58.52,81.00,58.54,79.0,1.8%,29,7
998,4.268,1,No,no,Are there more commercial buildings than water areas?,58.52,81.00,58.54,79.0,1.8%,29,7
1002,4.267,1,Yes,yes,Is a road present?,58.52,81.00,58.54,79.0,1.8%,29,7
1018,4.265,0,10,231,What is the number of roads?,58.52,81.00,58.54,79.0,1.8%,29,7
1007,4.267,1,No,no,Are there more water areas than grass areas?,58.52,81.00,58.54,79.0,1.8%,29,7
1014,4.267,1,Yes,yes,Is there a small commercial building?,58.52,81.00,58.54,79.0,1.8%,29,7
1023,4.246,0,2,116,What is the amount of forests?,58.52,81.00,58.54,79.0,1.8%,29,7
1016,4.267,0,No,yes,Is a residential building present?,58.52,81.00,58.54,79.0,1.8%,29,7
1006,4.548,0,10,120,What is the number of buildings?,58.52,81.00,58.54,79.0,1.8%,29,7
