question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
968,0.314,0,**0**,152,What is the number of forests at the top of a  large building?,13.38,13.40,13.38,45.0
969,0.465,0,i,2,What is the number of small commercial buildings?,13.85,13.86,13.85,45.0
970,0.309,0,no.,yes,Are there more residential buildings than forests?,19.24,19.35,19.23,47.0
971,0.307,1,no.,no,Is there a large commercial building?,13.45,13.46,13.45,45.0
972,0.319,1,no.,no,Is the number of water areas at the top of a  forest equal to the number of roads?,13.43,13.43,13.43,45.0
973,0.238,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.53,13.54,13.53,45.0
974,0.366,0,**not,5,What is the amount of commercial buildings at the top of a  road?,13.48,13.50,13.49,45.0
975,0.301,1,no.,no,Is the number of buildings equal to the number of roads?,14.44,14.46,14.45,45.0
976,0.325,1,no.,no,Is the number of roads equal to the number of water areas?,13.44,13.44,13.44,45.0
977,0.318,1,no.,no,Are there less buildings than small water areas?,13.47,13.47,13.47,45.0
978,0.259,0,no.,yes,Are there more residential buildings than water areas?,13.43,13.43,13.43,45.0
979,0.291,1,**0**,0,How many square roads are there?,13.47,13.47,13.47,47.0
980,0.328,1,no,no,Are there less water areas than commercial buildings?,13.75,13.78,13.75,45.0
981,0.278,1,no.,no,Is there a circular building?,14.31,14.35,14.31,45.0
982,0.305,1,no.,no,Are there less buildings than rectangular roads in the image?,13.46,13.47,13.46,45.0
983,0.312,0,no.,yes,Is a pitch present?,13.51,13.52,13.50,45.0
984,0.448,0,i,3,What is the amount of large residential areas in the image?,13.30,13.30,13.30,45.0
985,0.265,1,no.,no,Are there less roads than commercial buildings?,18.78,18.78,18.78,45.0
986,0.292,0,no,yes,Are there more buildings than farmlands?,13.34,13.37,13.33,45.0
987,0.300,0,no.,yes,Is there a large building?,14.04,14.04,14.04,45.0
988,0.301,0,no.,yes,Is a water area next to a  residential building present?,13.42,13.42,13.42,45.0
989,0.663,0,for,0,What is the number of medium nature reserves?,14.19,19.31,13.83,49.0
990,0.275,1,no.,no,Is a circular residential building present?,24.24,24.24,24.24,45.0
991,0.319,1,no.,no,Is the number of residential buildings equal to the number of water areas?,13.40,13.40,13.40,45.0
992,0.302,0,**1**,56,What is the number of rectangular grass areas?,13.45,13.45,13.45,45.0
993,0.299,1,no.,no,Are there more roads than residential buildings?,13.75,13.75,13.75,45.0
994,0.276,1,no.,no,Is the number of forests equal to the number of buildings?,13.41,13.41,13.41,45.0
995,0.297,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,13.53,13.53,13.53,45.0
996,0.313,0,no.,yes,Are there less commercial buildings than farmlands?,13.39,13.39,13.39,45.0
997,0.327,0,no.,yes,Is a small forest present?,13.36,13.38,13.36,45.0
998,0.301,1,no.,no,Are there more commercial buildings than water areas?,13.41,13.43,13.40,45.0
999,1.115,0,-,2,What is the amount of circular water areas?,17.65,26.15,17.46,49.0
