question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
970,0.386,0,no.,yes,Are there more residential buildings than forests?,16.19,16.19,16.19,46.0
971,0.438,1,no.,no,Is there a large commercial building?,17.28,17.30,17.29,50.0
972,0.357,0,0,no,Is the number of water areas at the top of a  forest equal to the number of roads?,17.28,17.28,17.28,46.0
973,0.367,0,0,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.44,16.77,16.55,46.0
974,0.343,0,0,5,What is the amount of commercial buildings at the top of a  road?,16.48,16.52,16.48,46.0
975,0.438,1,no.,no,Is the number of buildings equal to the number of roads?,16.46,16.47,16.46,46.0
976,0.398,1,no.,no,Is the number of roads equal to the number of water areas?,17.59,17.60,17.59,46.0
977,0.390,1,no.,no,Are there less buildings than small water areas?,17.36,17.41,17.36,47.0
978,0.388,0,no.,yes,Are there more residential buildings than water areas?,17.23,17.23,17.23,46.0
979,0.344,1,0,0,How many square roads are there?,17.26,17.27,17.26,46.0
980,0.381,1,no.,no,Are there less water areas than commercial buildings?,16.13,16.18,16.13,46.0
981,0.406,0,yes.,no,Is there a circular building?,17.45,17.46,17.45,47.0
982,0.370,1,no.,no,Are there less buildings than rectangular roads in the image?,17.16,17.23,17.15,46.0
983,0.397,0,no.,yes,Is a pitch present?,11.89,11.89,11.89,46.0
984,0.363,0,0,3,What is the amount of large residential areas in the image?,17.24,17.27,17.25,46.0
985,0.381,1,no.,no,Are there less roads than commercial buildings?,16.34,16.34,16.34,46.0
986,0.388,1,yes.,yes,Are there more buildings than farmlands?,17.30,17.30,17.30,50.0
987,0.392,1,yes.,yes,Is there a large building?,17.25,17.32,17.24,48.0
988,0.398,0,no.,yes,Is a water area next to a  residential building present?,17.08,17.08,17.08,48.0
989,0.364,1,0,0,What is the number of medium nature reserves?,17.58,17.58,17.58,47.0
990,0.374,1,no.,no,Is a circular residential building present?,16.17,16.17,16.17,47.0
991,0.358,1,no.,no,Is the number of residential buildings equal to the number of water areas?,17.17,17.17,17.17,46.0
992,0.374,0,0,56,What is the number of rectangular grass areas?,17.50,17.50,17.50,46.0
993,0.354,0,more.,no,Are there more roads than residential buildings?,16.08,16.08,16.08,46.0
994,0.352,1,no.,no,Is the number of forests equal to the number of buildings?,17.43,17.43,17.43,46.0
995,0.437,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,17.01,17.69,17.27,46.0
996,0.395,0,no.,yes,Are there less commercial buildings than farmlands?,17.21,17.45,17.29,46.0
997,0.402,0,no.,yes,Is a small forest present?,17.16,17.16,17.16,46.0
998,0.439,1,no.,no,Are there more commercial buildings than water areas?,17.21,17.21,17.21,46.0
999,0.378,0,0,2,What is the amount of circular water areas?,17.29,17.29,17.29,47.0
