question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
967,0.286,1,no.,no,Are there less buildings than water areas?,14.12,14.12,14.12,50.0
968,0.352,0,**0**,152,What is the number of forests at the top of a  large building?,14.13,14.13,14.13,50.0
969,0.491,0,i,2,What is the number of small commercial buildings?,14.59,14.59,14.59,50.0
970,0.330,0,no.,yes,Are there more residential buildings than forests?,20.99,20.99,20.99,50.0
971,0.297,1,no.,no,Is there a large commercial building?,14.16,14.16,14.16,50.0
972,0.353,1,no.,no,Is the number of water areas at the top of a  forest equal to the number of roads?,14.14,14.14,14.14,50.0
973,0.293,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,14.28,14.28,14.28,50.0
974,0.343,0,**not,5,What is the amount of commercial buildings at the top of a  road?,14.23,14.23,14.23,49.0
975,0.321,1,no.,no,Is the number of buildings equal to the number of roads?,15.45,15.45,15.45,50.0
976,0.334,1,no.,no,Is the number of roads equal to the number of water areas?,14.22,14.22,14.22,49.0
977,0.297,1,no.,no,Are there less buildings than small water areas?,14.09,14.09,14.09,49.0
978,0.315,0,no.,yes,Are there more residential buildings than water areas?,14.14,14.14,14.14,50.0
979,0.320,1,**0**,0,How many square roads are there?,14.12,14.12,14.12,50.0
980,0.374,1,no,no,Are there less water areas than commercial buildings?,14.55,14.55,14.55,49.0
981,0.320,0,yes.,no,Is there a circular building?,15.35,15.35,15.35,49.0
982,0.277,1,no.,no,Are there less buildings than rectangular roads in the image?,14.12,14.12,14.12,49.0
983,0.284,0,no.,yes,Is a pitch present?,14.16,14.16,14.16,49.0
984,0.484,0,i,3,What is the amount of large residential areas in the image?,14.06,14.06,14.06,49.0
985,0.325,1,no.,no,Are there less roads than commercial buildings?,20.19,20.19,20.19,50.0
986,0.313,0,no,yes,Are there more buildings than farmlands?,14.08,14.08,14.08,50.0
987,0.297,0,no.,yes,Is there a large building?,14.95,14.95,14.95,50.0
988,0.314,0,no.,yes,Is a water area next to a  residential building present?,14.12,14.12,14.12,49.0
989,0.702,0,i,0,What is the number of medium nature reserves?,14.17,14.17,14.17,49.0
990,0.319,1,no.,no,Is a circular residential building present?,25.24,25.24,25.24,50.0
991,0.273,1,no.,no,Is the number of residential buildings equal to the number of water areas?,14.07,14.07,14.07,50.0
992,0.363,0,**12**,56,What is the number of rectangular grass areas?,14.17,14.17,14.17,50.0
993,0.337,1,no.,no,Are there more roads than residential buildings?,14.90,14.90,14.90,50.0
994,0.325,1,no.,no,Is the number of forests equal to the number of buildings?,14.13,14.13,14.13,50.0
995,0.317,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,14.18,14.18,14.18,49.0
996,0.306,0,no.,yes,Are there less commercial buildings than farmlands?,14.11,14.11,14.11,49.0
997,0.277,0,no.,yes,Is a small forest present?,14.14,14.14,14.14,49.0
998,0.330,1,no.,no,Are there more commercial buildings than water areas?,14.12,14.12,14.12,49.0
999,0.528,0,i,2,What is the amount of circular water areas?,14.09,14.09,14.09,49.0
