question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
961,0.252,0,More,yes,Are there less grass areas than buildings in the image?,16.68,16.68,16.68,51.0
962,0.228,1,No,no,Is the number of forests equal to the number of roads?,16.77,16.77,16.77,51.0
963,0.251,0,More,yes,Are there less roads than residential buildings?,16.73,16.73,16.73,51.0
964,0.232,0,Three,2,What is the number of large residential buildings in the image?,16.67,16.67,16.67,51.0
965,0.236,0,Three,16,What is the number of medium buildings?,16.74,16.74,16.74,51.0
966,0.231,0,None,yes,Is a medium water area present?,16.67,16.67,16.67,51.0
967,0.230,1,No,no,Are there less buildings than water areas?,16.75,16.75,16.75,51.0
968,0.231,0,Zero,152,What is the number of forests at the top of a  large building?,16.63,16.63,16.63,51.0
969,0.239,0,Three,2,What is the number of small commercial buildings?,16.73,16.73,16.73,51.0
970,0.267,0,Residential,yes,Are there more residential buildings than forests?,16.71,16.71,16.71,51.0
971,0.266,0,Yes,no,Is there a large commercial building?,16.91,16.91,16.91,51.0
972,0.241,0,Two,no,Is the number of water areas at the top of a  forest equal to the number of roads?,16.64,16.64,16.64,51.0
973,0.274,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.77,16.77,16.77,51.0
974,0.265,0,Three,5,What is the amount of commercial buildings at the top of a  road?,16.58,16.58,16.58,51.0
975,0.270,1,No,no,Is the number of buildings equal to the number of roads?,16.65,16.65,16.65,51.0
976,0.235,1,No,no,Is the number of roads equal to the number of water areas?,16.70,16.70,16.70,51.0
977,0.266,0,Number,no,Are there less buildings than small water areas?,16.62,16.62,16.62,51.0
978,0.253,0,Residential,yes,Are there more residential buildings than water areas?,16.64,16.64,16.64,51.0
979,0.245,0,Seven,0,How many square roads are there?,16.85,16.85,16.85,51.0
980,0.238,0,More,no,Are there less water areas than commercial buildings?,16.75,16.75,16.75,51.0
981,0.239,1,No,no,Is there a circular building?,16.77,16.77,16.77,51.0
982,0.232,0,Yes,no,Are there less buildings than rectangular roads in the image?,16.69,16.69,16.69,51.0
983,0.269,0,No,yes,Is a pitch present?,16.84,16.84,16.84,51.0
984,0.366,0,Three,3,What is the amount of large residential areas in the image?,16.52,16.52,16.52,51.0
985,0.292,0,More,no,Are there less roads than commercial buildings?,16.63,16.63,16.63,51.0
986,0.287,0,Buildings,yes,Are there more buildings than farmlands?,16.71,16.71,16.71,51.0
987,0.237,1,Yes,yes,Is there a large building?,16.56,16.56,16.56,51.0
988,0.259,0,No,yes,Is a water area next to a  residential building present?,16.61,16.61,16.61,51.0
989,0.284,0,Three,0,What is the number of medium nature reserves?,16.90,16.90,16.90,51.0
990,0.263,1,No,no,Is a circular residential building present?,16.83,16.83,16.83,51.0
991,0.240,1,No,no,Is the number of residential buildings equal to the number of water areas?,16.62,16.62,16.62,51.0
992,0.293,0,27,56,What is the number of rectangular grass areas?,16.48,16.48,16.48,51.0
993,0.295,0,Roads,no,Are there more roads than residential buildings?,17.49,17.49,17.49,51.0
994,0.281,0,Unequal,no,Is the number of forests equal to the number of buildings?,17.76,17.76,17.76,51.0
995,0.266,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,17.48,17.48,17.48,51.0
996,0.322,0,Farms,yes,Are there less commercial buildings than farmlands?,16.57,16.57,16.57,51.0
997,0.253,1,Yes,yes,Is a small forest present?,17.52,17.52,17.52,51.0
998,0.256,0,Commercial,no,Are there more commercial buildings than water areas?,16.63,16.63,16.63,51.0
999,0.239,0,Three,2,What is the amount of circular water areas?,16.60,16.60,16.60,51.0
