question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
984,0.263,0,0,3,What is the amount of large residential areas in the image?,14.50,14.50,14.50,45.0
985,0.278,1,no,no,Are there less roads than commercial buildings?,14.61,14.61,14.61,45.0
986,0.338,0,no,yes,Are there more buildings than farmlands?,14.47,14.48,14.47,46.0
987,0.287,1,yes,yes,Is there a large building?,14.46,14.48,14.47,45.0
988,0.268,1,yes,yes,Is a water area next to a  residential building present?,14.41,14.41,14.41,45.0
989,0.299,0,1,0,What is the number of medium nature reserves?,14.63,14.63,14.63,45.0
990,0.273,1,no,no,Is a circular residential building present?,14.46,14.46,14.46,46.0
991,0.291,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.42,14.42,14.42,45.0
992,0.307,0,9,56,What is the number of rectangular grass areas?,14.63,14.63,14.63,45.0
993,0.322,1,no,no,Are there more roads than residential buildings?,14.52,15.04,14.46,45.0
994,0.265,1,no,no,Is the number of forests equal to the number of buildings?,14.37,14.37,14.37,45.0
995,0.300,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.48,14.48,14.48,48.0
996,0.260,0,no,yes,Are there less commercial buildings than farmlands?,14.56,14.57,14.57,45.0
997,0.287,1,yes,yes,Is a small forest present?,14.50,14.50,14.50,45.0
998,0.344,1,no,no,Are there more commercial buildings than water areas?,14.39,14.39,14.39,45.0
999,0.229,0,0,2,What is the amount of circular water areas?,14.39,14.39,14.39,45.0
