question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
801,2.467,1,Yes,yes,Is a commercial building present?,49.39,84.02,49.42,77.0,1.0%,16,0
815,2.462,1,Yes,yes,Is there a building?,49.39,84.02,49.42,77.0,1.0%,16,0
802,2.468,0,2,24,What is the amount of water areas?,49.39,84.02,49.42,77.0,1.0%,16,0
806,2.466,1,Yes,yes,Is there a water area?,49.39,84.02,49.42,77.0,1.0%,16,0
805,2.467,0,5,156,What is the amount of commercial buildings in the image?,49.39,84.02,49.42,77.0,1.0%,16,0
811,2.465,0,No,yes,Is a circular road present?,49.39,84.02,49.42,77.0,1.0%,16,0
807,2.467,1,Yes,yes,Are there more buildings than water areas?,49.39,84.02,49.42,77.0,1.0%,16,0
803,2.470,1,Yes,yes,Is there a grass area?,49.39,84.02,49.42,77.0,1.0%,16,0
812,2.468,0,No,yes,Are there more residential buildings than forests?,49.39,84.02,49.42,77.0,1.0%,16,0
810,2.469,1,Yes,yes,Are there more farmlands than water areas?,49.39,84.02,49.42,77.0,1.0%,16,0
804,2.742,0,10,3329,What is the number of buildings?,49.39,84.02,49.42,77.0,1.0%,16,0
809,2.741,0,10,661,How many roads are there in the image?,49.39,84.02,49.42,77.0,1.0%,16,0
800,2.746,0,Rural,urban,Is it a rural or an urban area,49.39,84.02,49.42,77.0,1.0%,16,0
823,1.022,1,No,no,Is the number of roads equal to the number of buildings?,49.85,81.33,50.02,77.0,1.0%,15,0
820,2.223,0,3,16,What is the amount of small water areas?,49.85,81.33,50.02,77.0,1.0%,15,0
817,2.502,1,Yes,yes,Is there a medium orchard?,49.85,81.33,50.02,77.0,1.0%,15,0
826,2.500,0,6,0,How many rectangular roads are there?,49.85,81.33,50.02,77.0,1.0%,15,0
828,2.500,0,No,yes,Are there more forests than water areas?,49.85,81.33,50.02,77.0,1.0%,15,0
816,2.504,0,4,37,What is the amount of medium commercial buildings?,49.85,81.33,50.02,77.0,1.0%,15,0
819,2.504,1,Yes,yes,Is a farmland present?,49.85,81.33,50.02,77.0,1.0%,15,0
822,2.503,1,Yes,yes,Is there a rectangular commercial building?,49.85,81.33,50.02,77.0,1.0%,15,0
830,2.502,0,3,149,What is the number of forests?,49.85,81.33,50.02,77.0,1.0%,15,0
829,2.503,1,Yes,yes,Is there a small commercial building in the image?,49.85,81.33,50.02,77.0,1.0%,15,0
825,2.504,1,No,no,Are there less residential buildings than water areas?,49.85,81.33,50.02,77.0,1.0%,15,0
831,2.503,1,Yes,yes,Are there less medium roads than roads?,49.85,81.33,50.02,77.0,1.0%,15,0
821,2.506,1,Yes,yes,Is a forest present?,49.85,81.33,50.02,77.0,1.0%,15,0
824,2.778,0,12,661,What is the amount of small roads?,49.85,81.33,50.02,77.0,1.0%,15,0
818,2.781,0,12,3088,How many residential buildings are there?,49.85,81.33,50.02,77.0,1.0%,15,0
827,2.779,0,12,72,What is the number of farmlands?,49.85,81.33,50.02,77.0,1.0%,15,0
837,1.067,0,5,80,What is the number of rectangular grass areas?,49.79,82.63,49.92,77.0,1.0%,15,0
835,2.259,0,Yes,no,Are there less residential buildings than forests in the image?,49.79,82.63,49.92,77.0,1.0%,15,0
844,2.546,0,Yes,no,Are there less residential buildings than roads?,49.79,82.63,49.92,77.0,1.0%,15,0
839,2.548,0,No,yes,Are there more buildings than roads?,49.79,82.63,49.92,77.0,1.0%,15,0
843,2.547,0,Yes,no,Are there more farmlands than commercial buildings in the image?,49.79,82.63,49.92,77.0,1.0%,15,0
840,2.549,1,Yes,yes,Is a parking present?,49.79,82.63,49.92,77.0,1.0%,15,0
838,2.550,0,3,6,How many medium water areas are there?,49.79,82.63,49.92,77.0,1.0%,15,0
841,2.549,0,No,yes,Are there more residential buildings than roads?,49.79,82.63,49.92,77.0,1.0%,15,0
833,2.554,1,No,no,Are there less buildings than square water areas?,49.79,82.63,49.92,77.0,1.0%,15,0
846,2.549,1,No,no,Are there more water areas than residential buildings?,49.79,82.63,49.92,77.0,1.0%,15,0
834,2.555,1,Yes,yes,Is a square residential building present?,49.79,82.63,49.92,77.0,1.0%,15,0
847,2.551,1,Yes,yes,Is a small residential building present?,49.79,82.63,49.92,77.0,1.0%,15,0
845,2.552,0,No,yes,Is a circular grass area present?,49.79,82.63,49.92,77.0,1.0%,15,0
832,2.559,0,2,0,What is the amount of circular roads?,49.79,82.63,49.92,77.0,1.0%,15,0
836,2.558,1,No,no,Is the number of commercial buildings equal to the number of water areas?,49.79,82.63,49.92,77.0,1.0%,15,0
842,2.825,0,10,25,What is the number of parkings?,49.79,82.63,49.92,77.0,1.0%,15,0
863,1.202,1,No,no,Is the number of roads equal to the number of residential buildings?,46.54,80.87,46.46,76.0,1.0%,15,0
853,2.378,1,Yes,yes,Is there a rectangular water area?,46.54,80.87,46.46,76.0,1.0%,15,0
852,2.379,1,No,no,Is the number of circular residential buildings equal to the number of roads?,46.54,80.87,46.46,76.0,1.0%,15,0
862,2.664,0,0,12,What is the amount of medium parkings?,46.54,80.87,46.46,76.0,1.0%,15,0
854,2.667,1,1,1,How many small place of worships on the left of a  commercial building are there?,46.54,80.87,46.46,76.0,1.0%,15,0
859,2.667,1,Yes,yes,Are there more roads than water areas?,46.54,80.87,46.46,76.0,1.0%,15,0
851,2.671,0,Yes,no,Are there less roads than grass areas?,46.54,80.87,46.46,76.0,1.0%,15,0
855,2.669,1,Yes,yes,Are there more buildings than parkings?,46.54,80.87,46.46,76.0,1.0%,15,0
861,2.668,0,No,yes,Is there a circular residential building in the image?,46.54,80.87,46.46,76.0,1.0%,15,0
850,2.673,1,No,no,Are there more square roads than residential buildings?,46.54,80.87,46.46,76.0,1.0%,15,0
858,2.671,0,3,0,How many large roads are there?,46.54,80.87,46.46,76.0,1.0%,15,0
856,2.671,0,No,yes,Are there more commercial buildings than parkings?,46.54,80.87,46.46,76.0,1.0%,15,0
848,2.676,1,Yes,yes,Are there less wetlands than water areas?,46.54,80.87,46.46,76.0,1.0%,15,0
849,2.676,0,No,yes,Are there more water areas than square residential buildings?,46.54,80.87,46.46,76.0,1.0%,15,0
860,2.673,1,No,no,Is the number of buildings equal to the number of square roads?,46.54,80.87,46.46,76.0,1.0%,15,0
857,2.674,0,4,6,What is the number of orchards?,46.54,80.87,46.46,76.0,1.0%,15,0
871,1.138,1,No,no,Is the number of forests equal to the number of buildings?,47.26,80.03,47.20,77.0,1.0%,15,0
872,2.724,1,No,no,Are there more commercial buildings than roads?,47.26,80.03,47.20,77.0,1.0%,15,0
864,2.728,0,2,39,How many large forests are there?,47.26,80.03,47.20,77.0,1.0%,15,0
870,2.726,1,No,no,Are there less roads than water areas?,47.26,80.03,47.20,77.0,1.0%,15,0
874,2.725,1,No,no,Are there more water areas than buildings?,47.26,80.03,47.20,77.0,1.0%,15,0
868,2.727,0,Yes,no,Are there more forests than roads?,47.26,80.03,47.20,77.0,1.0%,15,0
866,2.729,1,No,no,Is the number of buildings equal to the number of grass areas?,47.26,80.03,47.20,77.0,1.0%,15,0
879,2.725,0,5,77,What is the amount of medium buildings?,47.26,80.03,47.20,77.0,1.0%,15,0
877,2.726,0,3,0,What is the number of circular forests?,47.26,80.03,47.20,77.0,1.0%,15,0
873,2.728,1,No,no,Is the number of roads equal to the number of large water areas?,47.26,80.03,47.20,77.0,1.0%,15,0
878,2.727,0,No,yes,Is there a water area at the top of a  residential building?,47.26,80.03,47.20,77.0,1.0%,15,0
865,2.731,1,No,no,Is the number of commercial buildings equal to the number of forests?,47.26,80.03,47.20,77.0,1.0%,15,0
867,2.730,1,Yes,yes,Is a large residential building present?,47.26,80.03,47.20,77.0,1.0%,15,0
876,2.729,1,Yes,yes,Is a large commercial building present?,47.26,80.03,47.20,77.0,1.0%,15,0
875,2.730,0,Yes,no,Are there less residential buildings than grass areas?,47.26,80.03,47.20,77.0,1.0%,15,0
869,3.002,0,10,104,What is the amount of small commercial buildings?,47.26,80.03,47.20,77.0,1.0%,15,0
887,1.004,1,Yes,yes,Is a large residential area present?,51.70,84.51,51.52,77.0,1.0%,15,0
890,2.653,0,4,48,How many rectangular forests are there?,51.70,84.51,51.52,77.0,1.0%,15,0
882,2.658,1,Yes,yes,Is a place of worship present?,51.70,84.51,51.52,77.0,1.0%,15,0
893,2.653,1,No,no,Are there less small buildings than water areas?,51.70,84.51,51.52,77.0,1.0%,15,0
888,2.656,1,Yes,yes,Is a rectangular farmland present in the image?,51.70,84.51,51.52,77.0,1.0%,15,0
894,2.654,0,No,yes,Is a large water area present?,51.70,84.51,51.52,77.0,1.0%,15,0
880,2.661,0,Yes,no,Is a rectangular road present?,51.70,84.51,51.52,77.0,1.0%,15,0
891,2.655,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,51.70,84.51,51.52,77.0,1.0%,15,0
895,2.655,0,Yes,no,Are there more large forests than commercial buildings?,51.70,84.51,51.52,77.0,1.0%,15,0
883,2.660,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,51.70,84.51,51.52,77.0,1.0%,15,0
881,2.662,0,No,yes,Are there less forests than commercial buildings in the image?,51.70,84.51,51.52,77.0,1.0%,15,0
884,2.660,1,No,no,Is the number of water areas equal to the number of buildings?,51.70,84.51,51.52,77.0,1.0%,15,0
886,2.660,1,Yes,yes,Are there less water areas than buildings?,51.70,84.51,51.52,77.0,1.0%,15,0
889,2.934,0,15,3043,What is the amount of small residential buildings?,51.70,84.51,51.52,77.0,1.0%,15,0
885,2.937,0,10,52,What is the amount of small grass areas?,51.70,84.51,51.52,77.0,1.0%,15,0
892,2.934,1,Yes.,yes,Is there a large grass area?,51.70,84.51,51.52,77.0,1.0%,15,0
903,1.156,0,No,yes,Is a building at the bottom of a  grass area present?,49.58,81.45,49.83,77.0,1.0%,15,0
907,2.138,1,0,0,How many circular residential buildings are there?,49.58,81.45,49.83,77.0,1.0%,15,0
909,2.426,1,Yes,yes,Is a road present in the image?,49.58,81.45,49.83,77.0,1.0%,15,0
908,2.428,0,2,1,What is the amount of circular forests?,49.58,81.45,49.83,77.0,1.0%,15,0
905,2.430,0,5,147,How many roads are there?,49.58,81.45,49.83,77.0,1.0%,15,0
906,2.430,1,Yes,yes,Is there a commercial building?,49.58,81.45,49.83,77.0,1.0%,15,0
898,2.434,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,49.58,81.45,49.83,77.0,1.0%,15,0
896,2.436,0,1,0,What is the amount of circular commercial buildings in the image?,49.58,81.45,49.83,77.0,1.0%,15,0
899,2.436,1,Yes,yes,Is a medium residential building present?,49.58,81.45,49.83,77.0,1.0%,15,0
910,2.431,1,Yes,yes,Is there a small commercial building?,49.58,81.45,49.83,77.0,1.0%,15,0
897,2.438,0,3,7,What is the amount of residential areas?,49.58,81.45,49.83,77.0,1.0%,15,0
902,2.437,0,12,172,What is the amount of grass areas?,49.58,81.45,49.83,77.0,1.0%,15,0
904,2.437,1,Yes,yes,Is a water area present?,49.58,81.45,49.83,77.0,1.0%,15,0
901,2.438,0,No,yes,Is a residential building present?,49.58,81.45,49.83,77.0,1.0%,15,0
911,2.705,0,10,263,What is the amount of buildings?,49.58,81.45,49.83,77.0,1.0%,15,0
900,2.710,1,Rural,rural,Is it a rural or an urban area,49.58,81.45,49.83,77.0,1.0%,15,0
918,1.060,1,No,no,Is a square road present?,49.07,83.49,49.23,77.0,1.0%,15,0
927,2.221,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,49.07,83.49,49.23,77.0,1.0%,15,0
914,2.514,1,Yes,yes,Is a building present?,49.07,83.49,49.23,77.0,1.0%,15,0
919,2.513,0,Yes,no,Is a square building present?,49.07,83.49,49.23,77.0,1.0%,15,0
925,2.512,0,No,yes,Is a forest present?,49.07,83.49,49.23,77.0,1.0%,15,0
916,2.514,1,Yes,yes,Is a grass area present?,49.07,83.49,49.23,77.0,1.0%,15,0
920,2.514,0,No,yes,Is there a residential building at the bottom of a  circular water area?,49.07,83.49,49.23,77.0,1.0%,15,0
921,2.515,0,Yes,no,Are there less buildings than grass areas?,49.07,83.49,49.23,77.0,1.0%,15,0
926,2.514,0,Yes,no,Are there more grass areas than residential buildings?,49.07,83.49,49.23,77.0,1.0%,15,0
922,2.515,0,3,174,What is the number of forests?,49.07,83.49,49.23,77.0,1.0%,15,0
915,2.518,1,No,no,Are there more residential areas than residential buildings?,49.07,83.49,49.23,77.0,1.0%,15,0
913,2.519,0,0,5,What is the amount of commercial buildings?,49.07,83.49,49.23,77.0,1.0%,15,0
923,2.516,0,0,251,How many residential buildings are there?,49.07,83.49,49.23,77.0,1.0%,15,0
912,2.520,1,No,no,Is there a circular commercial building?,49.07,83.49,49.23,77.0,1.0%,15,0
924,2.791,0,12,0,What is the number of rectangular roads?,49.07,83.49,49.23,77.0,1.0%,15,0
917,2.793,0,15,71,What is the amount of farmlands?,49.07,83.49,49.23,77.0,1.0%,15,0
934,1.080,0,No,yes,Are there more residential buildings than roads?,49.31,83.73,49.37,77.0,1.0%,15,0
932,2.240,1,Yes,yes,Are there less small commercial buildings than forests?,49.31,83.73,49.37,77.0,1.0%,15,0
929,2.530,1,No,no,Is the number of roads equal to the number of buildings?,49.31,83.73,49.37,77.0,1.0%,15,0
941,2.526,0,No,yes,Is a commercial building at the top of a  road present?,49.31,83.73,49.37,77.0,1.0%,15,0
937,2.527,1,No,no,Is there a circular road?,49.31,83.73,49.37,77.0,1.0%,15,0
935,2.528,1,Yes,yes,Are there less commercial buildings than small roads?,49.31,83.73,49.37,77.0,1.0%,15,0
930,2.532,1,Yes,yes,Are there less roads than grass areas?,49.31,83.73,49.37,77.0,1.0%,15,0
931,2.531,1,No,no,Is the number of roads equal to the number of forests?,49.31,83.73,49.37,77.0,1.0%,15,0
936,2.529,1,Yes,yes,Is there a farmland?,49.31,83.73,49.37,77.0,1.0%,15,0
940,2.528,1,Yes,yes,Are there less commercial buildings than grass areas?,49.31,83.73,49.37,77.0,1.0%,15,0
942,2.529,0,3,14,What is the amount of small water areas?,49.31,83.73,49.37,77.0,1.0%,15,0
938,2.530,0,Yes,no,Are there less residential buildings than roads?,49.31,83.73,49.37,77.0,1.0%,15,0
928,2.537,0,2,26,How many water areas are there?,49.31,83.73,49.37,77.0,1.0%,15,0
939,2.531,1,No,no,Are there more water areas than roads?,49.31,83.73,49.37,77.0,1.0%,15,0
943,2.531,0,No,yes,Is there a large water area?,49.31,83.73,49.37,77.0,1.0%,15,0
933,2.805,0,12,147,How many small roads are there?,49.31,83.73,49.37,77.0,1.0%,15,0
951,1.723,1,Yes,yes,Is a rectangular grass area present?,51.98,84.01,52.25,77.0,1.0%,15,0
947,2.600,0,No,yes,Are there less commercial buildings than water areas?,51.98,84.01,52.25,77.0,1.0%,15,0
946,2.602,1,0,0,What is the number of large commercial buildings?,51.98,84.01,52.25,77.0,1.0%,15,0
959,2.599,0,No,yes,Is there a heath?,51.98,84.01,52.25,77.0,1.0%,15,0
945,2.604,1,No,no,Is the number of water areas equal to the number of grass areas?,51.98,84.01,52.25,77.0,1.0%,15,0
955,2.601,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,51.98,84.01,52.25,77.0,1.0%,15,0
950,2.603,1,No,no,Are there less roads than water areas in the image?,51.98,84.01,52.25,77.0,1.0%,15,0
952,2.883,0,0,4,What is the amount of nature reserves at the top of a  building?,51.98,84.01,52.25,77.0,1.0%,15,0
954,2.883,0,1,150,What is the number of rectangular residential buildings?,51.98,84.01,52.25,77.0,1.0%,15,0
957,2.883,0,0,3,How many medium commercial buildings are there?,51.98,84.01,52.25,77.0,1.0%,15,0
944,2.888,1,No,no,Are there more circular buildings than roads?,51.98,84.01,52.25,77.0,1.0%,15,0
953,2.886,1,No,no,Are there more commercial buildings than forests?,51.98,84.01,52.25,77.0,1.0%,15,0
949,2.887,1,Yes,yes,Are there less commercial buildings than roads?,51.98,84.01,52.25,77.0,1.0%,15,0
956,2.886,0,Yes,no,Are there less residential buildings than farmlands?,51.98,84.01,52.25,77.0,1.0%,15,0
958,3.162,0,10,242,What is the amount of small buildings?,51.98,84.01,52.25,77.0,1.0%,15,0
948,3.164,1,Yes.,yes,Is there a small water area?,51.98,84.01,52.25,77.0,1.0%,15,0
962,1.115,1,No,no,Is the number of forests equal to the number of roads?,46.90,81.66,46.74,77.0,1.0%,15,0
974,2.770,0,0,5,What is the amount of commercial buildings at the top of a  road?,46.90,81.66,46.74,77.0,1.0%,15,0
970,2.771,0,No,yes,Are there more residential buildings than forests?,46.90,81.66,46.74,77.0,1.0%,15,0
975,2.770,1,No,no,Is the number of buildings equal to the number of roads?,46.90,81.66,46.74,77.0,1.0%,15,0
966,2.773,0,No,yes,Is a medium water area present?,46.90,81.66,46.74,77.0,1.0%,15,0
960,2.776,0,0,263,How many buildings on the left of a  road are there?,46.90,81.66,46.74,77.0,1.0%,15,0
973,2.772,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,46.90,81.66,46.74,77.0,1.0%,15,0
969,2.774,0,0,2,What is the number of small commercial buildings?,46.90,81.66,46.74,77.0,1.0%,15,0
971,2.774,1,No,no,Is there a large commercial building?,46.90,81.66,46.74,77.0,1.0%,15,0
965,2.776,0,0,16,What is the number of medium buildings?,46.90,81.66,46.74,77.0,1.0%,15,0
961,2.779,1,Yes,yes,Are there less grass areas than buildings in the image?,46.90,81.66,46.74,77.0,1.0%,15,0
972,2.775,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,46.90,81.66,46.74,77.0,1.0%,15,0
964,2.779,0,1,2,What is the number of large residential buildings in the image?,46.90,81.66,46.74,77.0,1.0%,15,0
968,2.778,0,0,152,What is the number of forests at the top of a  large building?,46.90,81.66,46.74,77.0,1.0%,15,0
967,2.779,0,Yes,no,Are there less buildings than water areas?,46.90,81.66,46.74,77.0,1.0%,15,0
963,2.782,1,Yes,yes,Are there less roads than residential buildings?,46.90,81.66,46.74,77.0,1.0%,15,0
977,1.381,1,No,no,Are there less buildings than small water areas?,42.79,82.66,42.37,77.0,1.0%,15,0
989,2.578,0,3,0,What is the number of medium nature reserves?,42.79,82.66,42.37,77.0,1.0%,15,0
982,2.867,1,No,no,Are there less buildings than rectangular roads in the image?,42.79,82.66,42.37,77.0,1.0%,15,0
986,2.867,0,No,yes,Are there more buildings than farmlands?,42.79,82.66,42.37,77.0,1.0%,15,0
985,2.867,1,No,no,Are there less roads than commercial buildings?,42.79,82.66,42.37,77.0,1.0%,15,0
976,2.872,1,No,no,Is the number of roads equal to the number of water areas?,42.79,82.66,42.37,77.0,1.0%,15,0
979,2.871,0,4,0,How many square roads are there?,42.79,82.66,42.37,77.0,1.0%,15,0
991,2.869,1,No,no,Is the number of residential buildings equal to the number of water areas?,42.79,82.66,42.37,77.0,1.0%,15,0
987,2.870,0,No,yes,Is there a large building?,42.79,82.66,42.37,77.0,1.0%,15,0
988,2.870,0,No,yes,Is a water area next to a  residential building present?,42.79,82.66,42.37,77.0,1.0%,15,0
983,2.872,0,No,yes,Is a pitch present?,42.79,82.66,42.37,77.0,1.0%,15,0
980,2.873,0,Yes,no,Are there less water areas than commercial buildings?,42.79,82.66,42.37,77.0,1.0%,15,0
990,2.872,1,No,no,Is a circular residential building present?,42.79,82.66,42.37,77.0,1.0%,15,0
984,2.873,0,0,3,What is the amount of large residential areas in the image?,42.79,82.66,42.37,77.0,1.0%,15,0
978,2.876,0,No,yes,Are there more residential buildings than water areas?,42.79,82.66,42.37,77.0,1.0%,15,0
981,2.875,1,No,no,Is there a circular building?,42.79,82.66,42.37,77.0,1.0%,15,0
995,1.131,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,49.22,82.21,49.26,77.0,1.0%,15,0
999,2.280,1,2,2,What is the amount of circular water areas?,49.22,82.21,49.26,77.0,1.0%,15,0
996,2.568,1,Yes,yes,Are there less commercial buildings than farmlands?,49.22,82.21,49.26,77.0,1.0%,15,0
993,2.571,1,No,no,Are there more roads than residential buildings?,49.22,82.21,49.26,77.0,1.0%,15,0
1002,2.567,1,Yes,yes,Is a road present?,49.22,82.21,49.26,77.0,1.0%,15,0
998,2.569,1,No,no,Are there more commercial buildings than water areas?,49.22,82.21,49.26,77.0,1.0%,15,0
1005,2.568,1,Yes,yes,Is a small building present?,49.22,82.21,49.26,77.0,1.0%,15,0
1001,2.569,0,0,49,What is the amount of water areas?,49.22,82.21,49.26,77.0,1.0%,15,0
997,2.571,1,Yes,yes,Is a small forest present?,49.22,82.21,49.26,77.0,1.0%,15,0
1003,2.570,0,No,yes,Is there a commercial building?,49.22,82.21,49.26,77.0,1.0%,15,0
1007,2.569,1,No,no,Are there more water areas than grass areas?,49.22,82.21,49.26,77.0,1.0%,15,0
994,2.575,1,No,no,Is the number of forests equal to the number of buildings?,49.22,82.21,49.26,77.0,1.0%,15,0
1006,2.847,0,10,120,What is the number of buildings?,49.22,82.21,49.26,77.0,1.0%,15,0
1004,2.847,0,12,171,What is the number of grass areas?,49.22,82.21,49.26,77.0,1.0%,15,0
992,2.853,0,12,56,What is the number of rectangular grass areas?,49.22,82.21,49.26,77.0,1.0%,15,0
1000,2.850,1,Rural,rural,Is it a rural or an urban area,49.22,82.21,49.26,77.0,1.0%,15,0
