question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
962,0.391,1,no.,no,Is the number of forests equal to the number of roads?,15.81,15.86,15.81,46.0
963,0.380,0,no.,yes,Are there less roads than residential buildings?,15.76,15.77,15.76,46.0
964,0.708,0,i,2,What is the number of large residential buildings in the image?,16.51,17.01,16.54,46.0
965,0.291,0,0,16,What is the number of medium buildings?,25.16,25.16,25.16,46.0
966,0.349,1,yes.,yes,Is a medium water area present?,14.98,14.98,14.98,47.0
967,0.377,1,no.,no,Are there less buildings than water areas?,15.69,15.73,15.68,46.0
968,0.337,0,0,152,What is the number of forests at the top of a  large building?,15.76,15.81,15.75,46.0
969,0.408,0,**12**,2,What is the number of small commercial buildings?,15.14,15.17,15.15,46.0
970,0.340,1,yes.,yes,Are there more residential buildings than forests?,17.23,17.23,17.23,46.0
971,0.336,0,yes.,no,Is there a large commercial building?,15.84,15.84,15.84,46.0
972,0.323,1,no.,no,Is the number of water areas at the top of a  forest equal to the number of roads?,15.69,15.69,15.69,46.0
973,0.350,1,no.,no,Is the number of water areas equal to the number of commercial buildings in the image?,16.04,16.06,16.05,46.0
974,0.360,0,0,5,What is the amount of commercial buildings at the top of a  road?,15.94,15.94,15.94,46.0
975,0.329,1,no.,no,Is the number of buildings equal to the number of roads?,15.13,15.54,15.09,46.0
976,0.300,1,no.,no,Is the number of roads equal to the number of water areas?,15.79,15.79,15.79,46.0
977,0.351,1,no.,no,Are there less buildings than small water areas?,15.64,15.64,15.64,46.0
978,0.321,1,yes.,yes,Are there more residential buildings than water areas?,15.70,15.70,15.70,46.0
979,0.362,0,4,0,How many square roads are there?,15.70,15.70,15.70,46.0
980,0.353,1,no.,no,Are there less water areas than commercial buildings?,14.83,14.83,14.83,46.0
981,0.321,0,yes.,no,Is there a circular building?,15.65,15.65,15.65,46.0
982,0.784,0,(unable,no,Are there less buildings than rectangular roads in the image?,16.84,18.69,16.79,50.0
983,0.381,0,no.,yes,Is a pitch present?,24.63,27.13,24.63,47.0
984,0.816,0,i,3,What is the amount of large residential areas in the image?,17.96,22.69,17.82,51.0
985,0.377,0,yes.,no,Are there less roads than commercial buildings?,20.80,21.93,20.67,47.0
986,0.371,1,yes.,yes,Are there more buildings than farmlands?,15.84,15.84,15.84,47.0
987,0.387,1,yes.,yes,Is there a large building?,15.68,15.69,15.68,47.0
988,0.357,0,no.,yes,Is a water area next to a  residential building present?,15.68,15.71,15.68,47.0
989,0.336,0,12,0,What is the number of medium nature reserves?,15.93,15.94,15.93,46.0
990,0.380,0,yes.,no,Is a circular residential building present?,15.72,15.72,15.72,46.0
991,0.315,1,no.,no,Is the number of residential buildings equal to the number of water areas?,15.83,15.84,15.83,46.0
992,0.373,0,12,56,What is the number of rectangular grass areas?,15.95,15.96,15.95,46.0
993,0.290,0,yes.,no,Are there more roads than residential buildings?,15.87,15.87,15.87,46.0
994,0.353,1,no.,no,Is the number of forests equal to the number of buildings?,15.79,15.79,15.79,46.0
995,0.342,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,15.58,15.87,15.68,46.0
996,0.334,0,no.,yes,Are there less commercial buildings than farmlands?,15.85,16.04,15.83,46.0
997,0.328,1,yes.,yes,Is a small forest present?,15.77,15.79,15.78,46.0
998,0.374,0,yes.,no,Are there more commercial buildings than water areas?,15.72,15.74,15.73,46.0
999,0.350,0,1,2,What is the amount of circular water areas?,15.83,15.85,15.83,46.0
