question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
800,1.610,0,Rural,urban,Is it a rural or an urban area,35.86,54.80,35.69,69.0,0.3%,4,0
807,0.972,1,Yes,yes,Are there more buildings than water areas?,37.15,58.59,36.84,71.0,0.3%,4,0
805,1.254,0,5,156,What is the amount of commercial buildings in the image?,37.15,58.59,36.84,71.0,0.3%,4,0
806,1.254,1,Yes,yes,Is there a water area?,37.15,58.59,36.84,71.0,0.3%,4,0
804,1.535,0,10,3329,What is the number of buildings?,37.15,58.59,36.84,71.0,0.3%,4,0
808,0.989,1,Yes,yes,Is there a road?,37.43,58.89,37.05,70.0,0.3%,4,0
810,1.268,1,Yes,yes,Are there more farmlands than water areas?,37.43,58.89,37.05,70.0,0.3%,4,0
811,1.268,0,No,yes,Is a circular road present?,37.43,58.89,37.05,70.0,0.3%,4,0
809,1.547,0,10,661,How many roads are there in the image?,37.43,58.89,37.05,70.0,0.3%,4,0
815,0.972,1,Yes,yes,Is there a building?,29.42,54.50,28.50,68.0,0.3%,4,0
814,1.253,0,5,237,How many grass areas are there?,29.42,54.50,28.50,68.0,0.3%,4,0
812,1.255,0,No,yes,Are there more residential buildings than forests?,29.42,54.50,28.50,68.0,0.3%,4,0
813,1.256,1,Yes,yes,Is a residential building present?,29.42,54.50,28.50,68.0,0.3%,4,0
817,0.952,1,Yes,yes,Is there a medium orchard?,34.91,55.48,34.50,71.0,0.3%,4,0
816,1.232,0,4,37,What is the amount of medium commercial buildings?,34.91,55.48,34.50,71.0,0.3%,4,0
819,1.231,1,Yes,yes,Is a farmland present?,34.91,55.48,34.50,71.0,0.3%,4,0
818,1.510,0,12,3088,How many residential buildings are there?,34.91,55.48,34.50,71.0,0.3%,4,0
821,1.000,1,Yes,yes,Is a forest present?,31.28,58.45,30.42,67.0,0.3%,4,0
820,1.278,0,3,16,What is the amount of small water areas?,31.28,58.45,30.42,67.0,0.3%,4,0
823,1.277,1,No,no,Is the number of roads equal to the number of buildings?,31.28,58.45,30.42,67.0,0.3%,4,0
822,1.278,1,Yes,yes,Is there a rectangular commercial building?,31.28,58.45,30.42,67.0,0.3%,4,0
825,1.272,1,No,no,Are there less residential buildings than water areas?,37.10,58.91,36.77,72.0,0.3%,4,0
824,1.274,0,12,661,What is the amount of small roads?,37.10,58.91,36.77,72.0,0.3%,4,0
826,1.273,0,6,0,How many rectangular roads are there?,37.10,58.91,36.77,72.0,0.3%,4,0
827,1.549,0,12,72,What is the number of farmlands?,37.10,58.91,36.77,72.0,0.3%,4,0
828,1.000,0,No,yes,Are there more forests than water areas?,30.68,58.07,29.84,68.0,0.3%,4,0
829,1.282,1,Yes,yes,Is there a small commercial building in the image?,30.68,58.07,29.84,68.0,0.3%,4,0
830,1.283,0,3,149,What is the number of forests?,30.68,58.07,29.84,68.0,0.3%,4,0
831,1.284,1,Yes,yes,Are there less medium roads than roads?,30.68,58.07,29.84,68.0,0.3%,4,0
832,1.037,0,2,0,What is the amount of circular roads?,32.08,57.41,31.41,68.0,0.3%,4,0
833,1.321,1,No,no,Are there less buildings than square water areas?,32.08,57.41,31.41,68.0,0.3%,4,0
835,1.321,0,Yes,no,Are there less residential buildings than forests in the image?,32.08,57.41,31.41,68.0,0.3%,4,0
834,1.322,1,Yes,yes,Is a square residential building present?,32.08,57.41,31.41,68.0,0.3%,4,0
836,0.948,1,No,no,Is the number of commercial buildings equal to the number of water areas?,34.76,55.62,34.48,69.0,0.2%,3,0
838,1.260,0,3,6,How many medium water areas are there?,34.76,55.62,34.48,69.0,0.2%,3,0
839,1.260,0,No,yes,Are there more buildings than roads?,34.76,55.62,34.48,69.0,0.2%,3,0
837,1.543,0,5,80,What is the number of rectangular grass areas?,34.76,55.62,34.48,69.0,0.2%,3,0
842,1.288,0,10,25,What is the number of parkings?,35.53,54.29,35.20,69.0,0.3%,4,0
840,1.289,1,Yes,yes,Is a parking present?,35.53,54.29,35.20,69.0,0.3%,4,0
841,1.290,0,No,yes,Are there more residential buildings than roads?,35.53,54.29,35.20,69.0,0.3%,4,0
843,1.564,0,Yes,no,Are there more farmlands than commercial buildings in the image?,35.53,54.29,35.20,69.0,0.3%,4,0
847,0.953,1,Yes,yes,Is a small residential building present?,32.31,55.31,31.56,67.0,0.3%,4,0
844,1.233,0,Yes,no,Are there less residential buildings than roads?,32.31,55.31,31.56,67.0,0.3%,4,0
846,1.233,1,No,no,Are there more water areas than residential buildings?,32.31,55.31,31.56,67.0,0.3%,4,0
845,1.234,0,No,yes,Is a circular grass area present?,32.31,55.31,31.56,67.0,0.3%,4,0
850,1.142,1,No,no,Are there more square roads than residential buildings?,28.02,54.14,27.54,73.0,0.3%,4,0
851,1.423,0,Yes,no,Are there less roads than grass areas?,28.02,54.14,27.54,73.0,0.3%,4,0
848,1.424,1,Yes,yes,Are there less wetlands than water areas?,28.02,54.14,27.54,73.0,0.3%,4,0
849,1.425,0,No,yes,Are there more water areas than square residential buildings?,28.02,54.14,27.54,73.0,0.3%,4,0
853,1.009,1,Yes,yes,Is there a rectangular water area?,31.56,59.31,30.68,70.0,0.3%,4,0
855,1.290,1,Yes,yes,Are there more buildings than parkings?,31.56,59.31,30.68,70.0,0.3%,4,0
854,1.291,1,1,1,How many small place of worships on the left of a  commercial building are there?,31.56,59.31,30.68,70.0,0.3%,4,0
852,1.293,1,No,no,Is the number of circular residential buildings equal to the number of roads?,31.56,59.31,30.68,70.0,0.3%,4,0
856,0.976,0,No,yes,Are there more commercial buildings than parkings?,31.76,58.87,30.93,68.0,0.3%,4,0
859,1.260,1,Yes,yes,Are there more roads than water areas?,31.76,58.87,30.93,68.0,0.3%,4,0
858,1.261,0,3,0,How many large roads are there?,31.76,58.87,30.93,68.0,0.3%,4,0
857,1.262,0,4,6,What is the number of orchards?,31.76,58.87,30.93,68.0,0.3%,4,0
863,0.962,1,No,no,Is the number of roads equal to the number of residential buildings?,32.57,59.39,31.77,68.0,0.3%,4,0
862,1.241,0,0,12,What is the amount of medium parkings?,32.57,59.39,31.77,68.0,0.3%,4,0
860,1.243,1,No,no,Is the number of buildings equal to the number of square roads?,32.57,59.39,31.77,68.0,0.3%,4,0
861,1.244,0,No,yes,Is there a circular residential building in the image?,32.57,59.39,31.77,68.0,0.3%,4,0
867,0.995,1,Yes,yes,Is a large residential building present?,29.82,54.50,29.04,68.0,0.3%,4,0
866,1.277,1,No,no,Is the number of buildings equal to the number of grass areas?,29.82,54.50,29.04,68.0,0.3%,4,0
865,1.278,1,No,no,Is the number of commercial buildings equal to the number of forests?,29.82,54.50,29.04,68.0,0.3%,4,0
864,1.279,0,2,39,How many large forests are there?,29.82,54.50,29.04,68.0,0.3%,4,0
868,1.026,0,Yes,no,Are there more forests than roads?,35.61,57.86,35.26,70.0,0.3%,4,0
871,1.307,1,No,no,Is the number of forests equal to the number of buildings?,35.61,57.86,35.26,70.0,0.3%,4,0
870,1.308,1,No,no,Are there less roads than water areas?,35.61,57.86,35.26,70.0,0.3%,4,0
869,1.589,0,10,104,What is the amount of small commercial buildings?,35.61,57.86,35.26,70.0,0.3%,4,0
872,1.021,1,No,no,Are there more commercial buildings than roads?,31.04,57.77,30.16,68.0,0.3%,4,0
874,1.303,1,No,no,Are there more water areas than buildings?,31.04,57.77,30.16,68.0,0.3%,4,0
875,1.304,0,Yes,no,Are there less residential buildings than grass areas?,31.04,57.77,30.16,68.0,0.3%,4,0
873,1.306,1,No,no,Is the number of roads equal to the number of large water areas?,31.04,57.77,30.16,68.0,0.3%,4,0
877,1.039,0,3,0,What is the number of circular forests?,31.55,57.41,30.88,73.0,0.3%,4,0
879,1.323,0,5,77,What is the amount of medium buildings?,31.55,57.41,30.88,73.0,0.3%,4,0
878,1.325,0,No,yes,Is there a water area at the top of a  residential building?,31.55,57.41,30.88,73.0,0.3%,4,0
876,1.326,1,Yes,yes,Is a large commercial building present?,31.55,57.41,30.88,73.0,0.3%,4,0
881,0.828,0,No,yes,Are there less forests than commercial buildings in the image?,33.68,52.43,33.40,73.0,0.2%,3,0
882,1.535,1,Yes,yes,Is a place of worship present?,33.68,52.43,33.40,73.0,0.2%,3,0
883,1.535,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,33.68,52.43,33.40,73.0,0.2%,3,0
880,1.537,0,Yes,no,Is a rectangular road present?,33.68,52.43,33.40,73.0,0.2%,3,0
885,1.308,0,10,52,What is the amount of small grass areas?,29.53,58.04,28.71,68.0,0.3%,4,0
887,1.308,1,Yes,yes,Is a large residential area present?,29.53,58.04,28.71,68.0,0.3%,4,0
886,1.310,1,Yes,yes,Are there less water areas than buildings?,29.53,58.04,28.71,68.0,0.3%,4,0
884,1.311,1,No,no,Is the number of water areas equal to the number of buildings?,29.53,58.04,28.71,68.0,0.3%,4,0
888,1.020,1,Yes,yes,Is a rectangular farmland present in the image?,36.02,58.60,35.67,68.0,0.3%,4,0
890,1.297,0,4,48,How many rectangular forests are there?,36.02,58.60,35.67,68.0,0.3%,4,0
891,1.297,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,36.02,58.60,35.67,68.0,0.3%,4,0
889,1.577,0,15,3043,What is the amount of small residential buildings?,36.02,58.60,35.67,68.0,0.3%,4,0
895,0.970,0,Yes,no,Are there more large forests than commercial buildings?,33.86,54.71,33.42,69.0,0.2%,3,0
893,1.286,1,No,no,Are there less small buildings than water areas?,33.86,54.71,33.42,69.0,0.2%,3,0
894,1.571,0,No,yes,Is a large water area present?,33.86,54.71,33.42,69.0,0.2%,3,0
892,1.573,1,Yes.,yes,Is there a large grass area?,33.86,54.71,33.42,69.0,0.2%,3,0
899,1.023,1,Yes,yes,Is a medium residential building present?,31.08,57.94,30.21,68.0,0.3%,4,0
897,1.302,0,3,7,What is the amount of residential areas?,31.08,57.94,30.21,68.0,0.3%,4,0
896,1.303,0,1,0,What is the amount of circular commercial buildings in the image?,31.08,57.94,30.21,68.0,0.3%,4,0
898,1.303,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,31.08,57.94,30.21,68.0,0.3%,4,0
903,1.332,0,No,yes,Is a building at the bottom of a  grass area present?,35.77,58.27,35.41,69.0,0.3%,4,0
902,1.333,0,12,172,What is the amount of grass areas?,35.77,58.27,35.41,69.0,0.3%,4,0
901,1.334,0,No,yes,Is a residential building present?,35.77,58.27,35.41,69.0,0.3%,4,0
900,1.596,1,Rural,rural,Is it a rural or an urban area,35.77,58.27,35.41,69.0,0.3%,4,0
904,0.983,1,Yes,yes,Is a water area present?,29.03,54.55,28.09,68.0,0.3%,4,0
906,1.262,1,Yes,yes,Is there a commercial building?,29.03,54.55,28.09,68.0,0.3%,4,0
907,1.262,1,0,0,How many circular residential buildings are there?,29.03,54.55,28.09,68.0,0.3%,4,0
905,1.264,0,5,147,How many roads are there?,29.03,54.55,28.09,68.0,0.3%,4,0
910,1.010,1,Yes,yes,Is there a small commercial building?,34.53,54.49,34.18,70.0,0.3%,4,0
909,1.293,1,Yes,yes,Is a road present in the image?,34.53,54.49,34.18,70.0,0.3%,4,0
908,1.295,0,2,1,What is the amount of circular forests?,34.53,54.49,34.18,70.0,0.3%,4,0
911,1.573,0,10,263,What is the amount of buildings?,34.53,54.49,34.18,70.0,0.3%,4,0
914,0.987,1,Yes,yes,Is a building present?,32.96,58.49,32.15,68.0,0.3%,4,0
912,1.269,1,No,no,Is there a circular commercial building?,32.96,58.49,32.15,68.0,0.3%,4,0
915,1.268,1,No,no,Are there more residential areas than residential buildings?,32.96,58.49,32.15,68.0,0.3%,4,0
913,1.270,0,0,5,What is the amount of commercial buildings?,32.96,58.49,32.15,68.0,0.3%,4,0
919,1.229,0,Yes,no,Is a square building present?,31.64,55.34,30.95,71.0,0.3%,4,0
918,1.230,1,No,no,Is a square road present?,31.64,55.34,30.95,71.0,0.3%,4,0
916,1.231,1,Yes,yes,Is a grass area present?,31.64,55.34,30.95,71.0,0.3%,4,0
917,1.232,0,15,71,What is the amount of farmlands?,31.64,55.34,30.95,71.0,0.3%,4,0
921,0.982,0,Yes,no,Are there less buildings than grass areas?,31.77,58.56,30.97,70.0,0.3%,4,0
922,1.264,0,3,174,What is the number of forests?,31.77,58.56,30.97,70.0,0.3%,4,0
923,1.264,0,0,251,How many residential buildings are there?,31.77,58.56,30.97,70.0,0.3%,4,0
920,1.267,0,No,yes,Is there a residential building at the bottom of a  circular water area?,31.77,58.56,30.97,70.0,0.3%,4,0
927,0.991,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,34.84,54.69,34.54,68.0,0.3%,4,0
925,1.272,0,No,yes,Is a forest present?,34.84,54.69,34.54,68.0,0.3%,4,0
926,1.272,0,Yes,no,Are there more grass areas than residential buildings?,34.84,54.69,34.54,68.0,0.3%,4,0
924,1.556,0,12,0,What is the number of rectangular roads?,34.84,54.69,34.54,68.0,0.3%,4,0
931,1.037,1,No,no,Is the number of roads equal to the number of forests?,29.73,54.00,28.96,68.0,0.3%,4,0
930,1.319,1,Yes,yes,Are there less roads than grass areas?,29.73,54.00,28.96,68.0,0.3%,4,0
928,1.320,0,2,26,How many water areas are there?,29.73,54.00,28.96,68.0,0.3%,4,0
929,1.321,1,No,no,Is the number of roads equal to the number of buildings?,29.73,54.00,28.96,68.0,0.3%,4,0
934,1.060,0,No,yes,Are there more residential buildings than roads?,35.46,57.24,35.26,73.0,0.3%,4,0
935,1.336,1,Yes,yes,Are there less commercial buildings than small roads?,35.46,57.24,35.26,73.0,0.3%,4,0
932,1.338,1,Yes,yes,Are there less small commercial buildings than forests?,35.46,57.24,35.26,73.0,0.3%,4,0
933,1.615,0,12,147,How many small roads are there?,35.46,57.24,35.26,73.0,0.3%,4,0
936,0.972,1,Yes,yes,Is there a farmland?,31.94,54.94,31.21,68.0,0.3%,4,0
938,1.256,0,Yes,no,Are there less residential buildings than roads?,31.94,54.94,31.21,68.0,0.3%,4,0
939,1.257,1,No,no,Are there more water areas than roads?,31.94,54.94,31.21,68.0,0.3%,4,0
937,1.258,1,No,no,Is there a circular road?,31.94,54.94,31.21,68.0,0.3%,4,0
941,0.981,0,No,yes,Is a commercial building at the top of a  road present?,26.17,54.87,25.25,68.0,0.3%,4,0
943,1.259,0,No,yes,Is there a large water area?,26.17,54.87,25.25,68.0,0.3%,4,0
940,1.260,1,Yes,yes,Are there less commercial buildings than grass areas?,26.17,54.87,25.25,68.0,0.3%,4,0
942,1.260,0,3,14,What is the amount of small water areas?,26.17,54.87,25.25,68.0,0.3%,4,0
944,1.005,1,No,no,Are there more circular buildings than roads?,28.61,54.42,27.83,68.0,0.3%,4,0
947,1.289,0,No,yes,Are there less commercial buildings than water areas?,28.61,54.42,27.83,68.0,0.3%,4,0
946,1.290,1,0,0,What is the number of large commercial buildings?,28.61,54.42,27.83,68.0,0.3%,4,0
945,1.291,1,No,no,Is the number of water areas equal to the number of grass areas?,28.61,54.42,27.83,68.0,0.3%,4,0
950,0.995,1,No,no,Are there less roads than water areas in the image?,34.15,58.16,33.68,72.0,0.3%,4,0
951,1.275,1,Yes,yes,Is a rectangular grass area present?,34.15,58.16,33.68,72.0,0.3%,4,0
949,1.276,1,Yes,yes,Are there less commercial buildings than roads?,34.15,58.16,33.68,72.0,0.3%,4,0
948,1.559,1,Yes.,yes,Is there a small water area?,34.15,58.16,33.68,72.0,0.3%,4,0
954,1.001,0,1,150,What is the number of rectangular residential buildings?,32.00,58.50,31.14,68.0,0.3%,4,0
955,1.281,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,32.00,58.50,31.14,68.0,0.3%,4,0
952,1.283,0,0,4,What is the amount of nature reserves at the top of a  building?,32.00,58.50,31.14,68.0,0.3%,4,0
953,1.284,1,No,no,Are there more commercial buildings than forests?,32.00,58.50,31.14,68.0,0.3%,4,0
957,1.056,0,0,3,How many medium commercial buildings are there?,37.07,58.19,36.87,73.0,0.3%,4,0
956,1.340,0,Yes,no,Are there less residential buildings than farmlands?,37.07,58.19,36.87,73.0,0.3%,4,0
959,1.340,0,No,yes,Is there a heath?,37.07,58.19,36.87,73.0,0.3%,4,0
958,1.618,0,10,242,What is the amount of small buildings?,37.07,58.19,36.87,73.0,0.3%,4,0
960,1.121,0,0,263,How many buildings on the left of a  road are there?,26.87,54.79,26.21,73.0,0.3%,4,0
962,1.394,1,No,no,Is the number of forests equal to the number of roads?,26.87,54.79,26.21,73.0,0.3%,4,0
963,1.395,1,Yes,yes,Are there less roads than residential buildings?,26.87,54.79,26.21,73.0,0.3%,4,0
961,1.396,1,Yes,yes,Are there less grass areas than buildings in the image?,26.87,54.79,26.21,73.0,0.3%,4,0
964,1.065,0,1,2,What is the number of large residential buildings in the image?,31.83,57.07,31.15,68.0,0.3%,4,0
965,1.345,0,0,16,What is the number of medium buildings?,31.83,57.07,31.15,68.0,0.3%,4,0
966,1.346,0,No,yes,Is a medium water area present?,31.83,57.07,31.15,68.0,0.3%,4,0
967,1.346,0,Yes,no,Are there less buildings than water areas?,31.83,57.07,31.15,68.0,0.3%,4,0
968,0.970,0,0,152,What is the number of forests at the top of a  large building?,30.65,55.46,29.91,68.0,0.3%,4,0
971,1.252,1,No,no,Is there a large commercial building?,30.65,55.46,29.91,68.0,0.3%,4,0
969,1.254,0,0,2,What is the number of small commercial buildings?,30.65,55.46,29.91,68.0,0.3%,4,0
970,1.254,0,No,yes,Are there more residential buildings than forests?,30.65,55.46,29.91,68.0,0.3%,4,0
972,0.971,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,31.95,59.73,31.14,71.0,0.3%,4,0
973,1.249,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,31.95,59.73,31.14,71.0,0.3%,4,0
974,1.250,0,0,5,What is the amount of commercial buildings at the top of a  road?,31.95,59.73,31.14,71.0,0.3%,4,0
975,1.250,1,No,no,Is the number of buildings equal to the number of roads?,31.95,59.73,31.14,71.0,0.3%,4,0
977,0.949,1,No,no,Are there less buildings than small water areas?,31.42,55.31,30.69,71.0,0.3%,4,0
976,1.230,1,No,no,Is the number of roads equal to the number of water areas?,31.42,55.31,30.69,71.0,0.3%,4,0
978,1.230,0,No,yes,Are there more residential buildings than water areas?,31.42,55.31,30.69,71.0,0.3%,4,0
979,1.230,0,4,0,How many square roads are there?,31.42,55.31,30.69,71.0,0.3%,4,0
982,0.980,1,No,no,Are there less buildings than rectangular roads in the image?,30.03,58.20,29.23,72.0,0.3%,4,0
983,1.263,0,No,yes,Is a pitch present?,30.03,58.20,29.23,72.0,0.3%,4,0
981,1.264,1,No,no,Is there a circular building?,30.03,58.20,29.23,72.0,0.3%,4,0
980,1.265,0,Yes,no,Are there less water areas than commercial buildings?,30.03,58.20,29.23,72.0,0.3%,4,0
986,1.010,0,No,yes,Are there more buildings than farmlands?,29.99,58.08,29.14,68.0,0.3%,4,0
984,1.291,0,0,3,What is the amount of large residential areas in the image?,29.99,58.08,29.14,68.0,0.3%,4,0
987,1.290,0,No,yes,Is there a large building?,29.99,58.08,29.14,68.0,0.3%,4,0
985,1.292,1,No,no,Are there less roads than commercial buildings?,29.99,58.08,29.14,68.0,0.3%,4,0
990,0.980,1,No,no,Is a circular residential building present?,30.82,59.19,29.98,70.0,0.3%,4,0
991,1.258,1,No,no,Is the number of residential buildings equal to the number of water areas?,30.82,59.19,29.98,70.0,0.3%,4,0
988,1.260,0,No,yes,Is a water area next to a  residential building present?,30.82,59.19,29.98,70.0,0.3%,4,0
989,1.261,0,3,0,What is the number of medium nature reserves?,30.82,59.19,29.98,70.0,0.3%,4,0
995,0.973,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,36.82,58.31,36.50,68.0,0.3%,4,0
993,1.258,1,No,no,Are there more roads than residential buildings?,36.82,58.31,36.50,68.0,0.3%,4,0
994,1.258,1,No,no,Is the number of forests equal to the number of buildings?,36.82,58.31,36.50,68.0,0.3%,4,0
992,1.536,0,12,56,What is the number of rectangular grass areas?,36.82,58.31,36.50,68.0,0.3%,4,0
996,1.010,1,Yes,yes,Are there less commercial buildings than farmlands?,31.70,58.13,30.85,68.0,0.3%,4,0
997,1.291,1,Yes,yes,Is a small forest present?,31.70,58.13,30.85,68.0,0.3%,4,0
998,1.291,1,No,no,Are there more commercial buildings than water areas?,31.70,58.13,30.85,68.0,0.3%,4,0
999,1.292,1,2,2,What is the amount of circular water areas?,31.70,58.13,30.85,68.0,0.3%,4,0
