question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
976,0.517,1,no,no,Is the number of roads equal to the number of water areas?,13.13,13.15,13.13,43.0
977,0.468,0,less,no,Are there less buildings than small water areas?,12.78,13.08,12.89,43.0
978,0.495,0,more,yes,Are there more residential buildings than water areas?,13.15,13.18,13.14,43.0
979,0.530,0,six,0,How many square roads are there?,13.15,13.16,13.15,43.0
980,0.443,0,one,no,Are there less water areas than commercial buildings?,13.14,13.15,13.15,43.0
981,0.451,0,yes,no,Is there a circular building?,13.14,13.14,13.14,43.0
982,0.491,0,less,no,Are there less buildings than rectangular roads in the image?,12.90,13.05,12.95,43.0
983,0.447,1,yes,yes,Is a pitch present?,13.15,13.16,13.15,43.0
984,0.559,0,three,3,What is the amount of large residential areas in the image?,13.09,13.09,13.09,43.0
985,0.509,0,yes,no,Are there less roads than commercial buildings?,13.16,13.17,13.16,43.0
986,0.466,0,buildings,yes,Are there more buildings than farmlands?,12.80,13.11,12.92,43.0
987,0.508,1,yes,yes,Is there a large building?,13.11,13.12,13.11,43.0
988,0.489,1,yes,yes,Is a water area next to a  residential building present?,13.09,13.10,13.10,43.0
989,0.548,0,14,0,What is the number of medium nature reserves?,12.91,13.17,13.01,43.0
990,0.498,0,yes,no,Is a circular residential building present?,13.47,13.48,13.47,43.0
991,0.472,1,no,no,Is the number of residential buildings equal to the number of water areas?,13.24,13.25,13.24,43.0
992,0.433,0,12,56,What is the number of rectangular grass areas?,13.18,13.21,13.18,43.0
993,0.474,0,yes,no,Are there more roads than residential buildings?,13.56,13.56,13.56,43.0
994,0.417,1,no,no,Is the number of forests equal to the number of buildings?,13.22,13.23,13.22,43.0
995,0.473,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,13.21,13.21,13.21,43.0
996,0.469,1,yes,yes,Are there less commercial buildings than farmlands?,12.85,13.16,12.97,43.0
997,0.527,1,yes,yes,Is a small forest present?,13.19,13.21,13.20,43.0
998,0.562,0,buildings,no,Are there more commercial buildings than water areas?,13.13,13.13,13.13,43.0
999,0.517,0,78.5,2,What is the amount of circular water areas?,13.11,13.12,13.11,43.0
