question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
955,0.216,1,No.,no,Is the number of commercial buildings equal to the number of circular roads?,13.30,13.30,13.30,48.0
956,0.227,0,Yes.,no,Are there less residential buildings than farmlands?,13.78,13.78,13.78,48.0
957,0.224,0,0.,3,How many medium commercial buildings are there?,13.73,13.73,13.73,48.0
958,0.220,0,1.,242,What is the amount of small buildings?,13.72,13.72,13.72,48.0
959,0.226,0,No.,yes,Is there a heath?,13.78,13.78,13.78,48.0
960,0.196,0,1.,263,How many buildings on the left of a  road are there?,13.71,13.71,13.71,48.0
961,0.212,0,No.,yes,Are there less grass areas than buildings in the image?,13.82,13.82,13.82,48.0
962,0.219,1,No.,no,Is the number of forests equal to the number of roads?,13.78,13.78,13.78,48.0
963,0.212,0,No.,yes,Are there less roads than residential buildings?,13.76,13.76,13.75,48.0
964,0.211,0,0.,2,What is the number of large residential buildings in the image?,13.74,13.74,13.74,48.0
965,0.214,0,0.,16,What is the number of medium buildings?,13.79,13.79,13.79,48.0
966,0.210,1,Yes.,yes,Is a medium water area present?,13.79,13.79,13.79,48.0
967,0.231,1,No.,no,Are there less buildings than water areas?,13.72,13.72,13.72,48.0
968,0.209,0,0.,152,What is the number of forests at the top of a  large building?,13.74,13.74,13.74,48.0
969,0.207,0,0,2,What is the number of small commercial buildings?,13.79,13.79,13.79,48.0
970,0.216,0,No.,yes,Are there more residential buildings than forests?,13.33,13.33,13.33,48.0
971,0.205,1,No.,no,Is there a large commercial building?,13.78,13.78,13.78,48.0
972,0.219,1,No.,no,Is the number of water areas at the top of a  forest equal to the number of roads?,13.68,13.68,13.68,48.0
973,0.210,1,No.,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.78,13.78,13.78,48.0
974,0.215,0,0.,5,What is the amount of commercial buildings at the top of a  road?,13.68,13.68,13.68,48.0
975,0.216,1,No.,no,Is the number of buildings equal to the number of roads?,13.75,13.75,13.75,48.0
976,0.218,1,No.,no,Is the number of roads equal to the number of water areas?,13.77,13.77,13.77,48.0
977,0.207,1,No.,no,Are there less buildings than small water areas?,13.74,13.74,13.74,48.0
978,0.225,0,No.,yes,Are there more residential buildings than water areas?,13.75,13.75,13.75,48.0
979,0.216,1,0.,0,How many square roads are there?,13.71,13.71,13.71,48.0
980,0.214,1,No.,no,Are there less water areas than commercial buildings?,13.72,13.72,13.72,48.0
981,0.244,0,Yes.,no,Is there a circular building?,13.75,13.75,13.75,48.0
982,0.218,1,No.,no,Are there less buildings than rectangular roads in the image?,13.78,13.78,13.78,48.0
983,0.225,1,Yes.,yes,Is a pitch present?,13.78,13.78,13.78,48.0
984,0.222,0,0.,3,What is the amount of large residential areas in the image?,13.73,13.73,13.73,48.0
985,0.242,1,No.,no,Are there less roads than commercial buildings?,13.79,13.79,13.79,48.0
986,0.220,0,No.,yes,Are there more buildings than farmlands?,13.72,13.72,13.72,48.0
987,0.206,1,Yes.,yes,Is there a large building?,13.69,13.69,13.69,48.0
988,0.231,1,Yes.,yes,Is a water area next to a  residential building present?,13.76,13.76,13.76,48.0
989,0.177,1,0,0,What is the number of medium nature reserves?,13.80,13.80,13.80,48.0
990,0.199,1,No.,no,Is a circular residential building present?,13.32,13.32,13.32,48.0
991,0.227,1,No.,no,Is the number of residential buildings equal to the number of water areas?,13.76,13.76,13.76,48.0
992,0.199,0,1,56,What is the number of rectangular grass areas?,13.77,13.77,13.77,48.0
993,0.240,0,Yes.,no,Are there more roads than residential buildings?,13.32,13.32,13.32,48.0
994,0.209,1,No.,no,Is the number of forests equal to the number of buildings?,13.71,13.71,13.71,48.0
995,0.218,1,No.,no,Is the number of commercial buildings equal to the number of grass areas?,13.75,13.75,13.75,48.0
996,0.221,1,Yes.,yes,Are there less commercial buildings than farmlands?,13.75,13.75,13.75,48.0
997,0.214,1,Yes.,yes,Is a small forest present?,13.71,13.71,13.71,48.0
998,0.204,1,No.,no,Are there more commercial buildings than water areas?,13.70,13.70,13.70,48.0
999,0.223,0,0.,2,What is the amount of circular water areas?,13.72,13.72,13.72,48.0
