question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
962,0.450,1,No,no,Is the number of forests equal to the number of roads?,28.72,28.72,28.72,59.0
963,0.448,1,Yes,yes,Are there less roads than residential buildings?,28.23,28.23,28.23,59.0
964,0.490,0,3,2,What is the number of large residential buildings in the image?,28.29,28.29,28.29,59.0
965,0.451,0,4,16,What is the number of medium buildings?,28.99,28.99,28.99,59.0
966,0.460,0,No,yes,Is a medium water area present?,29.08,29.08,29.08,59.0
967,0.454,0,Yes,no,Are there less buildings than water areas?,28.24,28.24,28.24,59.0
968,0.448,0,Zero,152,What is the number of forests at the top of a  large building?,28.51,28.51,28.51,59.0
969,0.446,0,4,2,What is the number of small commercial buildings?,29.02,29.02,29.02,59.0
970,0.446,1,Yes,yes,Are there more residential buildings than forests?,28.23,28.23,28.22,59.0
971,0.469,0,One,no,Is there a large commercial building?,28.20,28.20,28.20,59.0
972,0.441,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,28.46,28.46,28.46,59.0
973,0.438,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,28.96,28.96,28.96,59.0
974,0.444,0,Three,5,What is the amount of commercial buildings at the top of a  road?,28.58,28.58,28.58,59.0
975,0.460,1,No,no,Is the number of buildings equal to the number of roads?,28.98,28.98,28.98,59.0
976,0.449,1,No,no,Is the number of roads equal to the number of water areas?,28.26,28.26,28.26,59.0
977,0.457,0,Yes,no,Are there less buildings than small water areas?,28.52,28.52,28.52,59.0
978,0.593,1,Yes,yes,Are there more residential buildings than water areas?,18.26,18.26,18.26,59.0
979,0.463,0,Zero,0,How many square roads are there?,28.19,28.19,28.19,59.0
980,0.468,0,Yes,no,Are there less water areas than commercial buildings?,28.50,28.50,28.50,59.0
981,0.480,0,Yes,no,Is there a circular building?,28.66,28.66,28.66,59.0
982,0.465,0,Yes,no,Are there less buildings than rectangular roads in the image?,28.70,28.70,28.70,59.0
983,0.459,0,No,yes,Is a pitch present?,28.69,28.69,28.69,59.0
984,0.444,0,1,3,What is the amount of large residential areas in the image?,28.41,28.41,28.41,59.0
985,0.466,1,No,no,Are there less roads than commercial buildings?,28.68,28.68,28.68,59.0
986,0.702,0,Farmlands,yes,Are there more buildings than farmlands?,28.79,29.36,28.75,63.0
987,0.449,1,Yes,yes,Is there a large building?,28.94,28.94,28.94,59.0
988,0.440,0,No,yes,Is a water area next to a  residential building present?,28.48,28.48,28.48,59.0
989,0.438,0,4,0,What is the number of medium nature reserves?,29.03,29.03,29.03,59.0
990,0.425,0,Yes,no,Is a circular residential building present?,28.93,28.93,28.93,59.0
991,0.439,1,No,no,Is the number of residential buildings equal to the number of water areas?,29.04,29.04,29.04,59.0
992,0.569,0,38,56,What is the number of rectangular grass areas?,28.16,28.16,28.16,59.0
993,0.425,0,Yes,no,Are there more roads than residential buildings?,31.54,31.54,31.54,59.0
994,0.424,1,No,no,Is the number of forests equal to the number of buildings?,28.68,28.68,28.68,59.0
995,0.429,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,28.53,28.53,28.53,59.0
996,0.453,1,Yes,yes,Are there less commercial buildings than farmlands?,28.49,28.49,28.49,59.0
997,0.477,1,Yes,yes,Is a small forest present?,28.54,28.54,28.54,59.0
998,0.459,0,Yes,no,Are there more commercial buildings than water areas?,28.61,28.61,28.61,59.0
999,0.444,0,Three,2,What is the amount of circular water areas?,28.59,28.59,28.59,59.0
