question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
963,0.781,0,No,yes,Are there less roads than residential buildings?,26.82,34.63,26.35,63.0
964,0.769,1,2,2,What is the number of large residential buildings in the image?,28.10,36.33,27.71,65.0
965,0.943,0,3,16,What is the number of medium buildings?,21.36,27.73,21.24,67.0
966,0.770,0,No,yes,Is a medium water area present?,30.19,35.94,29.91,64.0
967,0.721,0,Yes,no,Are there less buildings than water areas?,27.45,36.20,27.03,63.0
968,0.733,0,Zero,152,What is the number of forests at the top of a  large building?,29.88,37.04,29.54,63.0
969,0.759,0,3,2,What is the number of small commercial buildings?,26.88,35.20,26.48,67.0
970,0.964,0,No.,yes,Are there more residential buildings than forests?,31.55,36.02,31.47,63.0
971,0.728,0,Yes,no,Is there a large commercial building?,28.29,37.16,27.86,63.0
972,0.744,0,2,no,Is the number of water areas at the top of a  forest equal to the number of roads?,31.13,37.18,30.84,63.0
973,0.979,1,No.,no,Is the number of water areas equal to the number of commercial buildings in the image?,31.08,36.79,30.96,63.0
974,0.764,0,3,5,What is the amount of commercial buildings at the top of a  road?,30.28,36.46,29.99,63.0
975,0.743,1,No,no,Is the number of buildings equal to the number of roads?,28.66,37.11,28.26,63.0
976,0.733,1,No,no,Is the number of roads equal to the number of water areas?,29.35,36.10,29.02,63.0
977,0.734,0,Yes,no,Are there less buildings than small water areas?,29.26,37.00,28.89,63.0
978,0.742,1,Yes,yes,Are there more residential buildings than water areas?,28.90,36.98,28.52,63.0
979,0.746,0,3,0,How many square roads are there?,29.55,35.79,29.25,64.0
980,0.743,0,Yes,no,Are there less water areas than commercial buildings?,29.75,36.94,29.40,64.0
981,0.953,0,Yes.,no,Is there a circular building?,31.30,37.26,31.18,63.0
982,0.736,0,Yes,no,Are there less buildings than rectangular roads in the image?,28.93,36.89,28.55,64.0
983,0.714,1,Yes,yes,Is a pitch present?,27.88,36.77,27.27,63.0
984,0.738,0,2,3,What is the amount of large residential areas in the image?,31.13,36.78,30.86,63.0
985,0.979,1,No.,no,Are there less roads than commercial buildings?,29.67,36.66,29.54,63.0
986,1.238,0,Farmlands,yes,Are there more buildings than farmlands?,32.61,49.17,32.26,64.0
987,0.722,1,Yes,yes,Is there a large building?,29.18,35.84,28.86,63.0
988,0.740,0,No,yes,Is a water area next to a  residential building present?,28.78,36.76,28.40,63.0
989,0.734,0,2,0,What is the number of medium nature reserves?,32.07,37.05,31.83,64.0
990,0.732,0,0,no,Is a circular residential building present?,31.47,37.23,31.20,63.0
991,0.972,1,No.,no,Is the number of residential buildings equal to the number of water areas?,31.08,35.62,31.00,64.0
992,0.973,0,14,56,What is the number of rectangular grass areas?,29.75,35.96,29.55,64.0
993,0.973,0,Yes.,no,Are there more roads than residential buildings?,31.15,37.03,31.04,64.0
994,0.736,1,No,no,Is the number of forests equal to the number of buildings?,28.46,35.73,28.12,63.0
995,0.735,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,28.37,37.31,27.94,64.0
996,0.729,1,Yes,yes,Are there less commercial buildings than farmlands?,31.97,35.92,31.78,64.0
997,0.734,1,Yes,yes,Is a small forest present?,28.58,35.72,28.24,64.0
998,0.759,0,Yes,no,Are there more commercial buildings than water areas?,27.71,35.23,27.35,63.0
999,0.766,1,2,2,What is the amount of circular water areas?,27.55,36.03,27.15,63.0
