question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
971,0.791,0,yes.,no,Is there a large commercial building?,17.21,22.16,17.21,50.0
972,0.616,0,3,no,Is the number of water areas at the top of a  forest equal to the number of roads?,23.83,26.91,24.22,55.0
973,0.677,0,8,no,Is the number of water areas equal to the number of commercial buildings in the image?,20.87,22.59,20.83,50.0
974,0.646,0,2,5,What is the amount of commercial buildings at the top of a  road?,20.26,22.02,20.48,54.0
975,0.638,0,5,no,Is the number of buildings equal to the number of roads?,21.30,22.44,21.28,50.0
976,0.634,1,no,no,Is the number of roads equal to the number of water areas?,19.84,21.98,20.11,54.0
977,0.705,0,yes,no,Are there less buildings than small water areas?,21.39,22.26,21.37,50.0
978,0.698,1,yes,yes,Are there more residential buildings than water areas?,19.99,22.05,20.25,50.0
979,0.683,0,9,0,How many square roads are there?,22.08,22.14,22.09,50.0
980,0.659,0,9,no,Are there less water areas than commercial buildings?,19.85,22.16,19.91,50.0
981,0.664,0,yes.,no,Is there a circular building?,22.14,22.14,22.14,50.0
982,0.645,0,yes,no,Are there less buildings than rectangular roads in the image?,20.94,24.20,21.03,50.0
983,0.756,1,yes.,yes,Is a pitch present?,20.76,22.07,20.95,54.0
984,0.637,1,3,3,What is the amount of large residential areas in the image?,21.14,24.17,20.99,50.0
985,0.719,0,yes,no,Are there less roads than commercial buildings?,18.78,22.03,18.94,50.0
986,0.843,0,buildings.,yes,Are there more buildings than farmlands?,21.29,22.22,21.40,54.0
987,0.775,1,yes.,yes,Is there a large building?,20.63,22.69,20.73,54.0
988,0.866,1,yes.,yes,Is a water area next to a  residential building present?,22.16,26.44,22.16,54.0
989,0.748,0,26,0,What is the number of medium nature reserves?,23.06,27.27,22.99,54.0
990,0.862,1,no.,no,Is a circular residential building present?,20.70,24.83,20.31,54.0
991,0.610,0,7,no,Is the number of residential buildings equal to the number of water areas?,20.54,24.92,20.44,50.0
992,0.661,0,6,56,What is the number of rectangular grass areas?,19.87,22.40,20.18,53.0
993,0.671,0,9,no,Are there more roads than residential buildings?,21.82,22.06,21.81,50.0
994,0.875,1,no.,no,Is the number of forests equal to the number of buildings?,18.69,22.00,18.65,50.0
995,0.706,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,20.91,25.07,21.02,50.0
996,0.622,1,yes,yes,Are there less commercial buildings than farmlands?,21.10,24.54,21.53,50.0
997,0.692,1,yes,yes,Is a small forest present?,21.16,21.94,21.49,55.0
998,0.641,0,1,no,Are there more commercial buildings than water areas?,19.43,21.49,19.39,50.0
999,0.591,1,2,2,What is the amount of circular water areas?,18.74,21.98,19.06,50.0
