question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
976,0.521,1,no,no,Is the number of roads equal to the number of water areas?,16.98,16.98,16.98,50.0
977,0.559,0,yes,no,Are there less buildings than small water areas?,16.86,16.86,16.86,50.0
978,0.510,0,9,yes,Are there more residential buildings than water areas?,16.86,16.86,16.86,50.0
979,0.492,0,9,0,How many square roads are there?,16.84,16.84,16.84,50.0
980,0.522,0,yes,no,Are there less water areas than commercial buildings?,16.89,16.89,16.89,50.0
981,0.475,0,yes,no,Is there a circular building?,17.02,17.02,17.02,50.0
982,0.498,0,yes,no,Are there less buildings than rectangular roads in the image?,16.66,16.66,16.66,50.0
983,0.543,1,yes,yes,Is a pitch present?,16.87,16.87,16.87,50.0
984,0.535,1,3,3,What is the amount of large residential areas in the image?,16.64,16.64,16.64,50.0
985,0.568,0,yes,no,Are there less roads than commercial buildings?,16.89,16.89,16.89,50.0
986,0.486,0,buildings,yes,Are there more buildings than farmlands?,16.95,16.95,16.95,50.0
987,0.517,1,yes,yes,Is there a large building?,16.86,16.86,16.86,50.0
988,0.507,1,yes,yes,Is a water area next to a  residential building present?,16.74,16.74,16.74,50.0
989,0.559,0,7,0,What is the number of medium nature reserves?,16.88,16.88,16.88,50.0
990,0.525,1,no,no,Is a circular residential building present?,16.94,16.94,16.94,50.0
991,0.538,1,no,no,Is the number of residential buildings equal to the number of water areas?,16.96,16.96,16.96,50.0
992,0.571,0,6,56,What is the number of rectangular grass areas?,17.00,17.00,17.00,50.0
993,0.591,0,yes,no,Are there more roads than residential buildings?,16.95,16.95,16.95,50.0
994,0.605,1,no,no,Is the number of forests equal to the number of buildings?,16.85,16.85,16.85,50.0
995,0.548,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,17.00,17.00,17.00,50.0
996,0.514,1,yes,yes,Are there less commercial buildings than farmlands?,16.95,16.95,16.95,50.0
997,0.561,1,yes,yes,Is a small forest present?,16.96,16.96,16.96,50.0
998,0.597,0,9,no,Are there more commercial buildings than water areas?,16.67,16.67,16.67,50.0
999,0.568,0,7,2,What is the amount of circular water areas?,16.88,16.88,16.88,50.0
