question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
803,1.128,1,Yes,yes,Is there a grass area?,28.03,43.48,27.49,66.0,0.1%,2,0
805,0.857,0,5,156,What is the amount of commercial buildings in the image?,30.83,43.10,30.62,66.0,0.1%,2,0
804,1.418,0,10,3329,What is the number of buildings?,30.83,43.10,30.62,66.0,0.1%,2,0
806,0.856,1,Yes,yes,Is there a water area?,28.50,43.18,27.95,66.0,0.1%,2,0
807,1.133,1,Yes,yes,Are there more buildings than water areas?,28.50,43.18,27.95,66.0,0.1%,2,0
808,0.852,1,Yes,yes,Is there a road?,29.76,43.07,29.46,66.0,0.1%,2,0
809,1.404,0,10,661,How many roads are there in the image?,29.76,43.07,29.46,66.0,0.1%,2,0
811,0.847,0,No,yes,Is a circular road present?,29.36,43.30,28.81,66.0,0.1%,2,0
810,1.127,1,Yes,yes,Are there more farmlands than water areas?,29.36,43.30,28.81,66.0,0.1%,2,0
812,0.876,0,No,yes,Are there more residential buildings than forests?,27.81,43.05,27.25,66.0,0.1%,2,0
813,1.154,1,Yes,yes,Is a residential building present?,27.81,43.05,27.25,66.0,0.1%,2,0
814,0.819,0,5,237,How many grass areas are there?,27.15,30.51,27.12,66.0,0.1%,2,0
815,1.096,1,Yes,yes,Is there a building?,27.15,30.51,27.12,66.0,0.1%,2,0
817,0.886,1,Yes,yes,Is there a medium orchard?,28.56,36.01,28.31,69.0,0.1%,2,0
816,0.887,0,4,37,What is the amount of medium commercial buildings?,28.56,36.01,28.31,69.0,0.1%,2,0
819,1.145,1,Yes,yes,Is a farmland present?,27.15,43.27,26.60,66.0,0.1%,2,0
818,1.146,0,12,3088,How many residential buildings are there?,27.15,43.27,26.60,66.0,0.1%,2,0
820,0.857,0,3,16,What is the amount of small water areas?,27.56,43.09,27.00,66.0,0.1%,2,0
821,1.133,1,Yes,yes,Is a forest present?,27.56,43.09,27.00,66.0,0.1%,2,0
822,0.824,1,Yes,yes,Is there a rectangular commercial building?,28.07,29.68,28.05,66.0,0.1%,2,0
823,1.101,1,No,no,Is the number of roads equal to the number of buildings?,28.07,29.68,28.05,66.0,0.1%,2,0
825,1.105,1,No,no,Are there less residential buildings than water areas?,28.73,30.63,28.71,66.0,0.1%,2,0
824,1.106,0,12,661,What is the amount of small roads?,28.73,30.63,28.71,66.0,0.1%,2,0
826,0.875,0,6,0,How many rectangular roads are there?,29.64,42.72,29.43,66.0,0.1%,2,0
827,1.436,0,12,72,What is the number of farmlands?,29.64,42.72,29.43,66.0,0.1%,2,0
828,0.812,0,No,yes,Are there more forests than water areas?,26.54,30.11,26.50,66.0,0.1%,2,0
829,1.093,1,Yes,yes,Is there a small commercial building in the image?,26.54,30.11,26.50,66.0,0.1%,2,0
831,0.831,1,Yes,yes,Are there less medium roads than roads?,27.56,43.33,27.03,66.0,0.1%,2,0
830,1.113,0,3,149,What is the number of forests?,27.56,43.33,27.03,66.0,0.1%,2,0
833,0.821,1,No,no,Are there less buildings than square water areas?,26.47,29.89,26.44,66.0,0.1%,2,0
832,1.096,0,2,0,What is the amount of circular roads?,26.47,29.89,26.44,66.0,0.1%,2,0
834,0.828,1,Yes,yes,Is a square residential building present?,26.99,29.75,26.92,65.0,0.1%,2,0
835,1.104,0,Yes,no,Are there less residential buildings than forests in the image?,26.99,29.75,26.92,65.0,0.1%,2,0
837,0.865,0,5,80,What is the number of rectangular grass areas?,27.83,42.86,27.28,66.0,0.1%,2,0
836,1.145,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.83,42.86,27.28,66.0,0.1%,2,0
838,0.860,0,3,6,How many medium water areas are there?,27.88,43.17,27.34,66.0,0.1%,2,0
839,1.133,0,No,yes,Are there more buildings than roads?,27.88,43.17,27.34,66.0,0.1%,2,0
840,0.822,1,Yes,yes,Is a parking present?,27.62,30.06,27.60,66.0,0.1%,2,0
841,1.100,0,No,yes,Are there more residential buildings than roads?,27.62,30.06,27.60,66.0,0.1%,2,0
842,1.119,0,10,25,What is the number of parkings?,28.33,43.55,27.79,66.0,0.1%,2,0
843,1.119,0,Yes,no,Are there more farmlands than commercial buildings in the image?,28.33,43.55,27.79,66.0,0.1%,2,0
845,0.831,0,No,yes,Is a circular grass area present?,26.98,43.64,26.46,66.0,0.1%,2,0
844,1.112,0,Yes,no,Are there less residential buildings than roads?,26.98,43.64,26.46,66.0,0.1%,2,0
846,0.821,1,No,no,Are there more water areas than residential buildings?,26.85,29.74,26.82,65.0,0.1%,2,0
847,1.099,1,Yes,yes,Is a small residential building present?,26.85,29.74,26.82,65.0,0.1%,2,0
849,0.833,0,No,yes,Are there more water areas than square residential buildings?,26.45,29.33,26.42,66.0,0.1%,2,0
848,1.111,1,Yes,yes,Are there less wetlands than water areas?,26.45,29.33,26.42,66.0,0.1%,2,0
851,0.815,0,Yes,no,Are there less roads than grass areas?,27.32,30.23,27.29,66.0,0.1%,2,0
850,1.092,1,No,no,Are there more square roads than residential buildings?,27.32,30.23,27.29,66.0,0.1%,2,0
853,0.798,1,Yes,yes,Is there a rectangular water area?,28.47,31.34,28.44,66.0,0.1%,2,0
852,1.077,1,No,no,Is the number of circular residential buildings equal to the number of roads?,28.47,31.34,28.44,66.0,0.1%,2,0
855,0.849,1,Yes,yes,Are there more buildings than parkings?,29.57,43.45,29.02,65.0,0.1%,2,0
854,1.130,1,1,1,How many small place of worships on the left of a  commercial building are there?,29.57,43.45,29.02,65.0,0.1%,2,0
856,0.810,0,No,yes,Are there more commercial buildings than parkings?,27.83,30.38,27.82,66.0,0.1%,2,0
857,1.087,0,4,6,What is the number of orchards?,27.83,30.38,27.82,66.0,0.1%,2,0
858,0.818,0,3,0,How many large roads are there?,27.98,30.46,27.96,66.0,0.1%,2,0
859,1.098,1,Yes,yes,Are there more roads than water areas?,27.98,30.46,27.96,66.0,0.1%,2,0
861,0.878,0,No,yes,Is there a circular residential building in the image?,27.89,42.79,27.31,66.0,0.1%,2,0
860,1.158,1,No,no,Is the number of buildings equal to the number of square roads?,27.89,42.79,27.31,66.0,0.1%,2,0
862,0.904,0,0,12,What is the amount of medium parkings?,24.33,42.13,23.73,65.0,0.1%,2,0
863,1.186,1,No,no,Is the number of roads equal to the number of residential buildings?,24.33,42.13,23.73,65.0,0.1%,2,0
864,0.865,0,2,39,How many large forests are there?,27.87,42.66,27.31,66.0,0.1%,2,0
865,1.141,1,No,no,Is the number of commercial buildings equal to the number of forests?,27.87,42.66,27.31,66.0,0.1%,2,0
866,0.872,1,No,no,Is the number of buildings equal to the number of grass areas?,28.10,42.89,27.55,66.0,0.1%,2,0
867,1.150,1,Yes,yes,Is a large residential building present?,28.10,42.89,27.55,66.0,0.1%,2,0
868,0.862,0,Yes,no,Are there more forests than roads?,30.22,45.96,29.87,69.0,0.1%,2,0
869,1.137,0,10,104,What is the amount of small commercial buildings?,30.22,45.96,29.87,69.0,0.1%,2,0
870,0.849,1,No,no,Are there less roads than water areas?,28.12,43.17,27.57,66.0,0.1%,2,0
871,1.127,1,No,no,Is the number of forests equal to the number of buildings?,28.12,43.17,27.57,66.0,0.1%,2,0
872,0.830,1,No,no,Are there more commercial buildings than roads?,27.35,30.35,27.33,66.0,0.1%,2,0
873,1.105,1,No,no,Is the number of roads equal to the number of large water areas?,27.35,30.35,27.33,66.0,0.1%,2,0
875,0.820,0,Yes,no,Are there less residential buildings than grass areas?,27.54,29.86,27.51,66.0,0.1%,2,0
874,1.099,1,No,no,Are there more water areas than buildings?,27.54,29.86,27.51,66.0,0.1%,2,0
877,0.835,0,3,0,What is the number of circular forests?,28.54,43.53,28.00,66.0,0.1%,2,0
876,1.115,1,Yes,yes,Is a large commercial building present?,28.54,43.53,28.00,66.0,0.1%,2,0
878,0.821,0,No,yes,Is there a water area at the top of a  residential building?,26.40,30.00,26.37,66.0,0.1%,2,0
879,1.100,0,5,77,What is the amount of medium buildings?,26.40,30.00,26.37,66.0,0.1%,2,0
881,0.804,0,No,yes,Are there less forests than commercial buildings in the image?,27.69,31.07,27.66,66.0,0.1%,2,0
880,1.079,0,Yes,no,Is a rectangular road present?,27.69,31.07,27.66,66.0,0.1%,2,0
883,0.818,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,27.89,30.61,27.87,66.0,0.1%,2,0
882,1.099,1,Yes,yes,Is a place of worship present?,27.89,30.61,27.87,66.0,0.1%,2,0
884,1.125,1,No,no,Is the number of water areas equal to the number of buildings?,27.95,43.11,27.41,65.0,0.1%,2,0
885,1.125,0,10,52,What is the amount of small grass areas?,27.95,43.11,27.41,65.0,0.1%,2,0
886,0.820,1,Yes,yes,Are there less water areas than buildings?,24.89,29.88,24.85,66.0,0.1%,2,0
887,1.100,1,Yes,yes,Is a large residential area present?,24.89,29.88,24.85,66.0,0.1%,2,0
888,1.144,1,Yes,yes,Is a rectangular farmland present in the image?,28.05,43.08,27.51,66.0,0.1%,2,0
889,1.143,0,15,3043,What is the amount of small residential buildings?,28.05,43.08,27.51,66.0,0.1%,2,0
891,0.874,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,27.09,42.95,26.53,66.0,0.1%,2,0
890,1.155,0,4,48,How many rectangular forests are there?,27.09,42.95,26.53,66.0,0.1%,2,0
892,1.129,1,Yes.,yes,Is there a large grass area?,28.74,43.52,28.21,66.0,0.1%,2,0
893,1.129,1,No,no,Are there less small buildings than water areas?,28.74,43.52,28.21,66.0,0.1%,2,0
895,0.839,0,Yes,no,Are there more large forests than commercial buildings?,27.17,43.21,26.63,65.0,0.1%,2,0
894,1.116,0,No,yes,Is a large water area present?,27.17,43.21,26.63,65.0,0.1%,2,0
896,0.863,0,1,0,What is the amount of circular commercial buildings in the image?,27.59,42.83,27.03,66.0,0.1%,2,0
897,1.139,0,3,7,What is the amount of residential areas?,27.59,42.83,27.03,66.0,0.1%,2,0
899,0.822,1,Yes,yes,Is a medium residential building present?,26.39,30.07,26.36,66.0,0.1%,2,0
898,1.103,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,26.39,30.07,26.36,66.0,0.1%,2,0
900,1.172,1,Rural,rural,Is it a rural or an urban area,28.15,43.58,27.58,65.0,0.1%,2,0
901,1.171,0,No,yes,Is a residential building present?,28.15,43.58,27.58,65.0,0.1%,2,0
903,0.821,0,No,yes,Is a building at the bottom of a  grass area present?,30.57,43.68,30.28,66.0,0.1%,2,0
902,1.378,0,12,172,What is the amount of grass areas?,30.57,43.68,30.28,66.0,0.1%,2,0
904,0.810,1,Yes,yes,Is a water area present?,29.86,30.91,29.86,66.0,0.1%,2,0
905,1.090,0,5,147,How many roads are there?,29.86,30.91,29.86,66.0,0.1%,2,0
906,0.834,1,Yes,yes,Is there a commercial building?,29.94,43.82,29.41,66.0,0.1%,2,0
907,1.113,1,0,0,How many circular residential buildings are there?,29.94,43.82,29.41,66.0,0.1%,2,0
908,0.795,0,2,1,What is the amount of circular forests?,27.35,30.93,27.32,66.0,0.1%,2,0
909,1.074,1,Yes,yes,Is a road present in the image?,27.35,30.93,27.32,66.0,0.1%,2,0
911,1.089,0,10,263,What is the amount of buildings?,27.91,30.94,27.88,66.0,0.1%,2,0
910,1.090,1,Yes,yes,Is there a small commercial building?,27.91,30.94,27.88,66.0,0.1%,2,0
912,0.880,1,No,no,Is there a circular commercial building?,26.73,42.70,26.16,66.0,0.1%,2,0
913,1.158,0,0,5,What is the amount of commercial buildings?,26.73,42.70,26.16,66.0,0.1%,2,0
915,0.846,1,No,no,Are there more residential areas than residential buildings?,28.56,43.42,28.03,66.0,0.1%,2,0
914,1.128,1,Yes,yes,Is a building present?,28.56,43.42,28.03,66.0,0.1%,2,0
916,1.165,1,Yes,yes,Is a grass area present?,25.89,27.90,25.86,65.0,0.1%,2,0
917,1.166,0,15,71,What is the amount of farmlands?,25.89,27.90,25.86,65.0,0.1%,2,0
918,0.888,1,No,no,Is a square road present?,27.06,42.64,26.48,65.0,0.1%,2,0
919,1.171,0,Yes,no,Is a square building present?,27.06,42.64,26.48,65.0,0.1%,2,0
920,0.827,0,No,yes,Is there a residential building at the bottom of a  circular water area?,27.33,30.15,27.31,66.0,0.1%,2,0
921,1.109,0,Yes,no,Are there less buildings than grass areas?,27.33,30.15,27.31,66.0,0.1%,2,0
922,0.848,0,3,174,What is the number of forests?,27.69,43.41,27.16,65.0,0.1%,2,0
923,1.128,0,0,251,How many residential buildings are there?,27.69,43.41,27.16,65.0,0.1%,2,0
924,1.198,0,12,0,What is the number of rectangular roads?,25.15,42.24,24.56,65.0,0.1%,2,0
925,1.198,0,No,yes,Is a forest present?,25.15,42.24,24.56,65.0,0.1%,2,0
927,0.825,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,28.02,44.10,27.50,66.0,0.1%,2,0
926,1.108,0,Yes,no,Are there more grass areas than residential buildings?,28.02,44.10,27.50,66.0,0.1%,2,0
928,0.801,0,2,26,How many water areas are there?,28.14,30.75,28.12,66.0,0.1%,2,0
929,1.079,1,No,no,Is the number of roads equal to the number of buildings?,28.14,30.75,28.12,66.0,0.1%,2,0
930,0.828,1,Yes,yes,Are there less roads than grass areas?,28.28,30.01,28.26,66.0,0.1%,2,0
931,1.108,1,No,no,Is the number of roads equal to the number of forests?,28.28,30.01,28.26,66.0,0.1%,2,0
932,0.814,1,Yes,yes,Are there less small commercial buildings than forests?,30.04,44.00,29.67,66.0,0.1%,2,0
933,1.370,0,12,147,How many small roads are there?,30.04,44.00,29.67,66.0,0.1%,2,0
935,0.843,1,Yes,yes,Are there less commercial buildings than small roads?,29.94,43.48,29.41,66.0,0.1%,2,0
934,1.122,0,No,yes,Are there more residential buildings than roads?,29.94,43.48,29.41,66.0,0.1%,2,0
937,0.849,1,No,no,Is there a circular road?,27.83,43.11,27.28,66.0,0.1%,2,0
936,1.128,1,Yes,yes,Is there a farmland?,27.83,43.11,27.28,66.0,0.1%,2,0
939,0.818,1,No,no,Are there more water areas than roads?,27.06,30.09,27.03,65.0,0.1%,2,0
938,1.096,0,Yes,no,Are there less residential buildings than roads?,27.06,30.09,27.03,65.0,0.1%,2,0
941,0.839,0,No,yes,Is a commercial building at the top of a  road present?,27.86,43.54,27.33,66.0,0.1%,2,0
940,1.122,1,Yes,yes,Are there less commercial buildings than grass areas?,27.86,43.54,27.33,66.0,0.1%,2,0
943,0.806,0,No,yes,Is there a large water area?,26.92,30.70,26.89,66.0,0.1%,2,0
942,1.085,0,3,14,What is the amount of small water areas?,26.92,30.70,26.89,66.0,0.1%,2,0
945,0.810,1,No,no,Is the number of water areas equal to the number of grass areas?,26.86,30.28,26.84,66.0,0.1%,2,0
944,1.086,1,No,no,Are there more circular buildings than roads?,26.86,30.28,26.84,66.0,0.1%,2,0
947,0.823,0,No,yes,Are there less commercial buildings than water areas?,26.87,29.88,26.85,66.0,0.1%,2,0
946,1.103,1,0,0,What is the number of large commercial buildings?,26.87,29.88,26.85,66.0,0.1%,2,0
949,1.101,1,Yes,yes,Are there less commercial buildings than roads?,28.04,30.69,28.01,66.0,0.1%,2,0
948,1.103,1,Yes.,yes,Is there a small water area?,28.04,30.69,28.01,66.0,0.1%,2,0
950,0.839,1,No,no,Are there less roads than water areas in the image?,28.35,43.40,27.82,66.0,0.1%,2,0
951,1.119,1,Yes,yes,Is a rectangular grass area present?,28.35,43.40,27.82,66.0,0.1%,2,0
953,0.818,1,No,no,Are there more commercial buildings than forests?,27.47,30.27,27.44,66.0,0.1%,2,0
952,1.097,0,0,4,What is the amount of nature reserves at the top of a  building?,27.47,30.27,27.44,66.0,0.1%,2,0
954,0.843,0,1,150,What is the number of rectangular residential buildings?,28.49,43.38,27.94,66.0,0.1%,2,0
955,1.125,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,28.49,43.38,27.94,66.0,0.1%,2,0
957,0.870,0,0,3,How many medium commercial buildings are there?,27.05,42.70,26.49,65.0,0.1%,2,0
956,1.149,0,Yes,no,Are there less residential buildings than farmlands?,27.05,42.70,26.49,65.0,0.1%,2,0
958,1.147,0,10,242,What is the amount of small buildings?,26.72,42.98,26.16,66.0,0.1%,2,0
959,1.147,0,No,yes,Is there a heath?,26.72,42.98,26.16,66.0,0.1%,2,0
960,0.862,0,0,263,How many buildings on the left of a  road are there?,25.98,42.81,25.42,66.0,0.1%,2,0
961,1.139,1,Yes,yes,Are there less grass areas than buildings in the image?,25.98,42.81,25.42,66.0,0.1%,2,0
962,0.813,1,No,no,Is the number of forests equal to the number of roads?,27.55,29.76,27.54,66.0,0.1%,2,0
963,1.090,1,Yes,yes,Are there less roads than residential buildings?,27.55,29.76,27.54,66.0,0.1%,2,0
964,0.814,0,1,2,What is the number of large residential buildings in the image?,27.98,30.25,27.96,66.0,0.1%,2,0
965,1.094,0,0,16,What is the number of medium buildings?,27.98,30.25,27.96,66.0,0.1%,2,0
967,0.822,0,Yes,no,Are there less buildings than water areas?,26.42,30.07,26.39,66.0,0.1%,2,0
966,1.098,0,No,yes,Is a medium water area present?,26.42,30.07,26.39,66.0,0.1%,2,0
968,0.818,0,0,152,What is the number of forests at the top of a  large building?,28.53,30.76,28.51,65.0,0.1%,2,0
969,1.096,0,0,2,What is the number of small commercial buildings?,28.53,30.76,28.51,65.0,0.1%,2,0
971,0.805,1,No,no,Is there a large commercial building?,27.75,30.97,27.68,66.0,0.1%,2,0
970,1.088,0,No,yes,Are there more residential buildings than forests?,27.75,30.97,27.68,66.0,0.1%,2,0
972,0.832,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,27.69,43.57,27.17,65.0,0.1%,2,0
973,1.111,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,27.69,43.57,27.17,65.0,0.1%,2,0
975,0.835,1,No,no,Is the number of buildings equal to the number of roads?,28.00,43.93,27.46,66.0,0.1%,2,0
974,1.116,0,0,5,What is the amount of commercial buildings at the top of a  road?,28.00,43.93,27.46,66.0,0.1%,2,0
977,0.872,1,No,no,Are there less buildings than small water areas?,27.61,36.53,27.21,69.0,0.1%,2,0
976,0.874,1,No,no,Is the number of roads equal to the number of water areas?,27.61,36.53,27.21,69.0,0.1%,2,0
979,0.820,0,4,0,How many square roads are there?,26.45,30.17,26.42,66.0,0.1%,2,0
978,1.097,0,No,yes,Are there more residential buildings than water areas?,26.45,30.17,26.42,66.0,0.1%,2,0
980,0.884,0,Yes,no,Are there less water areas than commercial buildings?,27.86,42.65,27.30,66.0,0.1%,2,0
981,1.163,1,No,no,Is there a circular building?,27.86,42.65,27.30,66.0,0.1%,2,0
982,0.817,1,No,no,Are there less buildings than rectangular roads in the image?,27.89,30.24,27.87,66.0,0.1%,2,0
983,1.095,0,No,yes,Is a pitch present?,27.89,30.24,27.87,66.0,0.1%,2,0
984,0.805,0,0,3,What is the amount of large residential areas in the image?,28.93,30.91,28.91,66.0,0.1%,2,0
985,1.089,1,No,no,Are there less roads than commercial buildings?,28.93,30.91,28.91,66.0,0.1%,2,0
986,0.842,0,No,yes,Are there more buildings than farmlands?,29.25,43.41,28.72,66.0,0.1%,2,0
987,1.123,0,No,yes,Is there a large building?,29.25,43.41,28.72,66.0,0.1%,2,0
988,0.978,0,No,yes,Is a water area next to a  residential building present?,24.98,41.06,24.51,66.0,0.1%,2,0
989,1.255,0,3,0,What is the number of medium nature reserves?,24.98,41.06,24.51,66.0,0.1%,2,0
991,0.841,1,No,no,Is the number of residential buildings equal to the number of water areas?,28.02,43.30,27.46,65.0,0.1%,2,0
990,1.120,1,No,no,Is a circular residential building present?,28.02,43.30,27.46,65.0,0.1%,2,0
992,1.123,0,12,56,What is the number of rectangular grass areas?,27.24,30.14,27.20,66.0,0.1%,2,0
993,1.123,1,No,no,Are there more roads than residential buildings?,27.24,30.14,27.20,66.0,0.1%,2,0
994,0.845,1,No,no,Is the number of forests equal to the number of buildings?,26.99,43.05,26.45,66.0,0.1%,2,0
995,1.122,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,26.99,43.05,26.45,66.0,0.1%,2,0
996,0.826,1,Yes,yes,Are there less commercial buildings than farmlands?,26.96,30.38,26.92,66.0,0.1%,2,0
997,1.097,1,Yes,yes,Is a small forest present?,26.96,30.38,26.92,66.0,0.1%,2,0
998,0.855,1,No,no,Are there more commercial buildings than water areas?,28.69,43.28,28.15,66.0,0.1%,2,0
999,1.135,1,2,2,What is the amount of circular water areas?,28.69,43.28,28.15,66.0,0.1%,2,0
