question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
977,0.319,1,no,no,Are there less buildings than small water areas?,14.22,14.22,14.22,48.0
978,0.305,1,yes,yes,Are there more residential buildings than water areas?,14.27,14.27,14.27,48.0
979,0.279,0,4,0,How many square roads are there?,14.24,14.24,14.24,48.0
980,0.337,1,no,no,Are there less water areas than commercial buildings?,14.19,14.19,14.19,48.0
981,0.357,0,yes,no,Is there a circular building?,14.19,14.19,14.19,48.0
982,0.341,0,yes,no,Are there less buildings than rectangular roads in the image?,14.09,14.09,14.09,48.0
983,0.382,1,yes,yes,Is a pitch present?,14.23,14.23,14.23,48.0
984,0.347,0,1,3,What is the amount of large residential areas in the image?,14.12,14.12,14.12,48.0
985,0.389,1,no,no,Are there less roads than commercial buildings?,14.28,14.28,14.28,48.0
986,0.325,1,yes,yes,Are there more buildings than farmlands?,14.23,14.23,14.23,48.0
987,0.350,0,no,yes,Is there a large building?,14.27,14.27,14.27,48.0
988,0.342,1,yes,yes,Is a water area next to a  residential building present?,14.12,14.12,14.12,48.0
989,0.355,1,0,0,What is the number of medium nature reserves?,14.23,14.23,14.23,48.0
990,0.317,0,yes,no,Is a circular residential building present?,14.19,14.19,14.19,48.0
991,0.391,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.24,14.24,14.24,48.0
992,0.367,0,16,56,What is the number of rectangular grass areas?,14.21,14.21,14.21,48.0
993,0.378,1,no,no,Are there more roads than residential buildings?,14.26,14.26,14.26,48.0
994,0.347,1,no,no,Is the number of forests equal to the number of buildings?,14.28,14.28,14.28,48.0
995,0.338,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.30,14.30,14.30,48.0
996,0.338,0,no,yes,Are there less commercial buildings than farmlands?,14.29,14.29,14.29,48.0
997,0.375,1,yes,yes,Is a small forest present?,14.26,14.26,14.26,48.0
998,0.377,1,no,no,Are there more commercial buildings than water areas?,14.06,14.06,14.06,48.0
999,0.291,0,3,2,What is the amount of circular water areas?,14.29,14.29,14.29,48.0
