question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
973,0.312,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,17.85,17.85,17.85,53.0
974,0.365,0,0,5,What is the amount of commercial buildings at the top of a  road?,17.69,17.69,17.69,53.0
975,0.284,1,No,no,Is the number of buildings equal to the number of roads?,19.38,19.38,19.38,53.0
976,0.324,1,No,no,Is the number of roads equal to the number of water areas?,17.86,17.86,17.86,53.0
977,0.303,0,Yes,no,Are there less buildings than small water areas?,17.32,17.32,17.32,53.0
978,0.268,1,Yes,yes,Are there more residential buildings than water areas?,17.67,17.67,17.67,53.0
979,0.356,0,1,0,How many square roads are there?,17.90,17.90,17.90,53.0
980,0.309,0,Yes,no,Are there less water areas than commercial buildings?,19.30,19.30,19.30,53.0
981,0.295,1,No,no,Is there a circular building?,17.85,17.85,17.85,53.0
982,0.300,0,Yes,no,Are there less buildings than rectangular roads in the image?,17.63,17.63,17.63,53.0
983,0.305,1,Yes,yes,Is a pitch present?,17.78,17.78,17.78,53.0
984,0.365,0,0,3,What is the amount of large residential areas in the image?,17.73,17.73,17.73,53.0
985,0.334,0,Yes,no,Are there less roads than commercial buildings?,19.23,19.23,19.23,53.0
986,0.298,0,No,yes,Are there more buildings than farmlands?,17.81,17.81,17.81,52.0
987,0.296,0,No,yes,Is there a large building?,17.84,17.84,17.84,52.0
988,0.272,0,No,yes,Is a water area next to a  residential building present?,17.52,17.52,17.52,53.0
989,0.355,1,0,0,What is the number of medium nature reserves?,17.69,17.69,17.69,53.0
990,0.297,1,No,no,Is a circular residential building present?,19.21,19.21,19.21,53.0
991,0.311,1,No,no,Is the number of residential buildings equal to the number of water areas?,17.82,17.82,17.82,53.0
992,0.390,0,1,56,What is the number of rectangular grass areas?,17.80,17.80,17.80,53.0
993,0.299,0,Yes,no,Are there more roads than residential buildings?,19.23,19.23,19.23,53.0
994,0.394,1,No,no,Is the number of forests equal to the number of buildings?,17.71,17.71,17.71,53.0
995,0.312,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,17.30,17.30,17.30,53.0
996,0.331,1,Yes,yes,Are there less commercial buildings than farmlands?,17.27,17.27,17.27,52.0
997,0.333,1,Yes,yes,Is a small forest present?,17.69,17.69,17.69,52.0
998,0.320,0,Yes,no,Are there more commercial buildings than water areas?,17.59,17.59,17.59,52.0
999,0.394,0,0,2,What is the amount of circular water areas?,17.77,17.77,17.77,52.0
