question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
980,0.129,0,yes,no,Are there less water areas than commercial buildings?,15.24,15.24,15.24,49.0
981,0.136,0,yes,no,Is there a circular building?,14.63,14.63,14.63,49.0
982,0.124,0,yes,no,Are there less buildings than rectangular roads in the image?,14.63,14.63,14.63,51.0
983,0.116,1,yes,yes,Is a pitch present?,14.72,14.72,14.72,49.0
984,0.150,0,0,3,What is the amount of large residential areas in the image?,14.65,14.65,14.65,49.0
985,0.127,0,yes,no,Are there less roads than commercial buildings?,15.21,15.21,15.21,52.0
986,0.132,0,no,yes,Are there more buildings than farmlands?,14.61,14.61,14.61,50.0
987,0.132,1,yes,yes,Is there a large building?,14.66,14.66,14.66,49.0
988,0.121,0,no,yes,Is a water area next to a  residential building present?,14.65,14.65,14.65,52.0
989,0.158,1,0,0,What is the number of medium nature reserves?,14.67,14.67,14.67,49.0
990,0.124,1,no,no,Is a circular residential building present?,15.26,15.26,15.26,49.0
991,0.139,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.67,14.67,14.67,49.0
992,0.157,0,3,56,What is the number of rectangular grass areas?,14.73,14.73,14.73,49.0
993,0.115,1,no,no,Are there more roads than residential buildings?,15.23,15.23,15.23,49.0
994,0.138,1,no,no,Is the number of forests equal to the number of buildings?,14.65,14.65,14.65,49.0
995,0.125,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.68,14.68,14.68,52.0
996,0.120,0,no,yes,Are there less commercial buildings than farmlands?,14.65,14.65,14.65,52.0
997,0.136,1,yes,yes,Is a small forest present?,14.66,14.66,14.66,49.0
998,0.127,0,yes,no,Are there more commercial buildings than water areas?,14.66,14.66,14.66,49.0
999,0.204,0,6430,2,What is the amount of circular water areas?,14.71,14.71,14.71,49.0

