question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
976,0.293,1,No,no,Is the number of roads equal to the number of water areas?,19.04,19.04,19.04,54.0
977,0.278,1,No,no,Are there less buildings than small water areas?,19.14,19.14,19.14,54.0
978,0.306,1,Yes,yes,Are there more residential buildings than water areas?,18.51,18.51,18.51,54.0
979,0.382,0,10,0,How many square roads are there?,19.02,19.02,19.02,54.0
980,0.287,1,No,no,Are there less water areas than commercial buildings?,20.73,20.73,20.73,54.0
981,0.318,1,No,no,Is there a circular building?,18.52,18.52,18.52,54.0
982,0.431,1,No,no,Are there less buildings than rectangular roads in the image?,14.66,14.66,14.66,54.0
983,0.278,0,No,yes,Is a pitch present?,18.52,18.52,18.52,54.0
984,0.282,0,0,3,What is the amount of large residential areas in the image?,19.09,19.09,19.09,54.0
985,0.305,1,No,no,Are there less roads than commercial buildings?,18.68,18.68,18.68,54.0
986,0.297,0,No,yes,Are there more buildings than farmlands?,18.60,18.60,18.60,54.0
987,0.308,0,No,yes,Is there a large building?,19.12,19.12,19.12,54.0
988,0.301,1,Yes,yes,Is a water area next to a  residential building present?,19.08,19.08,19.08,54.0
989,0.363,0,10,0,What is the number of medium nature reserves?,18.54,18.54,18.54,54.0
990,0.284,1,No,no,Is a circular residential building present?,20.41,20.41,20.41,54.0
991,0.319,1,No,no,Is the number of residential buildings equal to the number of water areas?,18.62,18.62,18.62,54.0
992,0.399,0,15,56,What is the number of rectangular grass areas?,18.59,18.59,18.59,54.0
993,0.309,1,No,no,Are there more roads than residential buildings?,20.87,20.87,20.87,54.0
994,0.313,1,No,no,Is the number of forests equal to the number of buildings?,18.58,18.58,18.58,54.0
995,0.333,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,19.10,19.10,19.10,54.0
996,0.332,0,No,yes,Are there less commercial buildings than farmlands?,18.53,18.53,18.53,54.0
997,0.332,0,No,yes,Is a small forest present?,18.99,18.99,18.99,54.0
998,0.283,1,No,no,Are there more commercial buildings than water areas?,19.13,19.13,19.13,54.0
999,0.324,0,0,2,What is the amount of circular water areas?,19.02,19.02,19.02,54.0
