question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
954,0.361,0,1.,150,What is the number of rectangular residential buildings?,18.91,18.91,18.91,53.0
955,0.334,1,No.,no,Is the number of commercial buildings equal to the number of circular roads?,18.89,18.89,18.89,53.0
956,0.358,0,Yes.,no,Are there less residential buildings than farmlands?,19.05,19.05,19.05,53.0
957,0.352,0,0.,3,How many medium commercial buildings are there?,18.79,18.79,18.79,53.0
958,0.391,0,1.,242,What is the amount of small buildings?,18.94,18.94,18.94,53.0
959,0.355,0,No.,yes,Is there a heath?,18.87,18.87,18.87,53.0
960,0.360,0,2.,263,How many buildings on the left of a  road are there?,18.96,18.96,18.96,53.0
961,0.338,0,No.,yes,Are there less grass areas than buildings in the image?,19.03,19.03,19.03,53.0
962,0.338,1,No.,no,Is the number of forests equal to the number of roads?,18.98,18.98,18.98,53.0
963,0.348,0,No.,yes,Are there less roads than residential buildings?,19.05,19.05,19.05,53.0
964,0.348,0,0.,2,What is the number of large residential buildings in the image?,18.94,18.94,18.94,53.0
965,0.360,0,0.,16,What is the number of medium buildings?,18.89,18.89,18.89,53.0
966,0.365,1,Yes.,yes,Is a medium water area present?,18.93,18.93,18.93,53.0
967,0.367,1,No.,no,Are there less buildings than water areas?,18.90,18.90,18.90,53.0
968,0.328,0,0.,152,What is the number of forests at the top of a  large building?,18.78,18.78,18.78,53.0
969,0.334,0,0.,2,What is the number of small commercial buildings?,18.87,18.87,18.87,53.0
970,0.368,0,No.,yes,Are there more residential buildings than forests?,18.98,18.98,18.98,53.0
971,0.329,1,No.,no,Is there a large commercial building?,18.89,18.89,18.89,53.0
972,0.343,1,No.,no,Is the number of water areas at the top of a  forest equal to the number of roads?,18.92,18.92,18.92,53.0
973,0.353,1,No.,no,Is the number of water areas equal to the number of commercial buildings in the image?,19.02,19.02,19.02,53.0
974,0.349,0,0.,5,What is the amount of commercial buildings at the top of a  road?,13.32,13.32,13.32,53.0
975,0.482,1,No.,no,Is the number of buildings equal to the number of roads?,18.98,18.98,18.98,53.0
976,0.362,1,No.,no,Is the number of roads equal to the number of water areas?,18.97,18.97,18.97,53.0
977,0.365,0,Yes.,no,Are there less buildings than small water areas?,18.89,18.89,18.89,53.0
978,0.347,0,No.,yes,Are there more residential buildings than water areas?,18.79,18.79,18.79,53.0
979,0.340,0,2.,0,How many square roads are there?,18.93,18.93,18.93,53.0
980,0.354,0,Yes.,no,Are there less water areas than commercial buildings?,18.90,18.90,18.90,53.0
981,0.326,1,No.,no,Is there a circular building?,19.00,19.00,19.00,53.0
982,0.344,0,Yes.,no,Are there less buildings than rectangular roads in the image?,18.96,18.96,18.96,53.0
983,0.335,0,No.,yes,Is a pitch present?,18.96,18.96,18.96,53.0
984,0.340,0,0.,3,What is the amount of large residential areas in the image?,18.94,18.94,18.94,53.0
985,0.354,1,No.,no,Are there less roads than commercial buildings?,19.06,19.06,19.06,53.0
986,0.358,0,No.,yes,Are there more buildings than farmlands?,18.86,18.86,18.86,53.0
987,0.355,1,Yes.,yes,Is there a large building?,18.81,18.81,18.81,53.0
988,0.338,1,Yes.,yes,Is a water area next to a  residential building present?,18.93,18.93,18.93,53.0
989,0.344,1,0.,0,What is the number of medium nature reserves?,19.05,19.05,19.05,53.0
990,0.355,1,No.,no,Is a circular residential building present?,18.83,18.83,18.83,53.0
991,0.361,1,No.,no,Is the number of residential buildings equal to the number of water areas?,18.98,18.98,18.98,53.0
992,0.332,0,11,56,What is the number of rectangular grass areas?,19.07,19.07,19.07,53.0
993,0.356,0,Yes.,no,Are there more roads than residential buildings?,18.94,18.94,18.94,53.0
994,0.367,1,No.,no,Is the number of forests equal to the number of buildings?,18.93,18.93,18.93,53.0
995,0.365,1,No.,no,Is the number of commercial buildings equal to the number of grass areas?,19.07,19.07,19.07,53.0
996,0.321,1,Yes.,yes,Are there less commercial buildings than farmlands?,19.10,19.10,19.10,53.0
997,0.355,1,Yes.,yes,Is a small forest present?,19.02,19.02,19.02,53.0
998,0.356,1,No.,no,Are there more commercial buildings than water areas?,18.85,18.85,18.85,53.0
999,0.359,0,0.,2,What is the amount of circular water areas?,18.94,18.94,18.94,53.0
