question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
806,1.835,1,Yes,yes,Is there a water area?,46.32,78.90,46.52,75.0,0.5%,8,0
805,1.835,0,5,156,What is the amount of commercial buildings in the image?,46.32,78.90,46.52,75.0,0.5%,8,0
803,1.839,1,Yes,yes,Is there a grass area?,46.32,78.90,46.52,75.0,0.5%,8,0
807,1.836,1,Yes,yes,Are there more buildings than water areas?,46.32,78.90,46.52,75.0,0.5%,8,0
804,2.106,0,10,3329,What is the number of buildings?,46.32,78.90,46.52,75.0,0.5%,8,0
814,1.623,0,5,237,How many grass areas are there?,41.69,79.18,41.04,76.0,0.5%,8,0
811,1.626,0,No,yes,Is a circular road present?,41.69,79.18,41.04,76.0,0.5%,8,0
813,1.625,1,Yes,yes,Is a residential building present?,41.69,79.18,41.04,76.0,0.5%,8,0
809,1.629,0,10,661,How many roads are there in the image?,41.69,79.18,41.04,76.0,0.5%,8,0
808,1.906,1,Yes,yes,Is there a road?,41.69,79.18,41.04,76.0,0.5%,8,0
815,1.902,1,Yes,yes,Is there a building?,41.69,79.18,41.04,76.0,0.5%,8,0
812,1.904,0,No,yes,Are there more residential buildings than forests?,41.69,79.18,41.04,76.0,0.5%,8,0
810,1.907,1,Yes,yes,Are there more farmlands than water areas?,41.69,79.18,41.04,76.0,0.5%,8,0
819,0.799,1,Yes,yes,Is a farmland present?,48.47,78.49,48.65,76.0,0.5%,7,0
816,1.937,0,4,37,What is the amount of medium commercial buildings?,48.47,78.49,48.65,76.0,0.5%,7,0
817,1.937,1,Yes,yes,Is there a medium orchard?,48.47,78.49,48.65,76.0,0.5%,7,0
822,1.934,1,Yes,yes,Is there a rectangular commercial building?,48.47,78.49,48.65,76.0,0.5%,7,0
820,1.936,0,3,16,What is the amount of small water areas?,48.47,78.49,48.65,76.0,0.5%,7,0
821,1.936,1,Yes,yes,Is a forest present?,48.47,78.49,48.65,76.0,0.5%,7,0
823,1.936,1,No,no,Is the number of roads equal to the number of buildings?,48.47,78.49,48.65,76.0,0.5%,7,0
818,2.214,0,12,3088,How many residential buildings are there?,48.47,78.49,48.65,76.0,0.5%,7,0
826,1.114,0,6,0,How many rectangular roads are there?,49.33,81.97,49.04,76.0,0.5%,7,0
829,1.539,1,Yes,yes,Is there a small commercial building in the image?,49.33,81.97,49.04,76.0,0.5%,7,0
828,1.540,0,No,yes,Are there more forests than water areas?,49.33,81.97,49.04,76.0,0.5%,7,0
825,1.543,1,No,no,Are there less residential buildings than water areas?,49.33,81.97,49.04,76.0,0.5%,7,0
830,1.823,0,3,149,What is the number of forests?,49.33,81.97,49.04,76.0,0.5%,7,0
827,1.825,0,12,72,What is the number of farmlands?,49.33,81.97,49.04,76.0,0.5%,7,0
831,1.825,1,Yes,yes,Are there less medium roads than roads?,49.33,81.97,49.04,76.0,0.5%,7,0
824,2.105,0,12,661,What is the amount of small roads?,49.33,81.97,49.04,76.0,0.5%,7,0
837,0.974,0,5,80,What is the number of rectangular grass areas?,45.21,79.56,44.72,77.0,0.5%,7,0
834,1.551,1,Yes,yes,Is a square residential building present?,45.21,79.56,44.72,77.0,0.5%,7,0
836,1.550,1,No,no,Is the number of commercial buildings equal to the number of water areas?,45.21,79.56,44.72,77.0,0.5%,7,0
839,1.550,0,No,yes,Are there more buildings than roads?,45.21,79.56,44.72,77.0,0.5%,7,0
832,1.838,0,2,0,What is the amount of circular roads?,45.21,79.56,44.72,77.0,0.5%,7,0
833,1.838,1,No,no,Are there less buildings than square water areas?,45.21,79.56,44.72,77.0,0.5%,7,0
835,1.838,0,Yes,no,Are there less residential buildings than forests in the image?,45.21,79.56,44.72,77.0,0.5%,7,0
838,1.836,0,3,6,How many medium water areas are there?,45.21,79.56,44.72,77.0,0.5%,7,0
844,0.863,0,Yes,no,Are there less residential buildings than roads?,46.60,75.66,46.77,76.0,0.5%,7,0
841,1.594,0,No,yes,Are there more residential buildings than roads?,46.60,75.66,46.77,76.0,0.5%,7,0
840,1.881,1,Yes,yes,Is a parking present?,46.60,75.66,46.77,76.0,0.5%,7,0
843,1.881,0,Yes,no,Are there more farmlands than commercial buildings in the image?,46.60,75.66,46.77,76.0,0.5%,7,0
845,1.880,0,No,yes,Is a circular grass area present?,46.60,75.66,46.77,76.0,0.5%,7,0
847,1.880,1,Yes,yes,Is a small residential building present?,46.60,75.66,46.77,76.0,0.5%,7,0
846,1.881,1,No,no,Are there more water areas than residential buildings?,46.60,75.66,46.77,76.0,0.5%,7,0
842,2.157,0,10,25,What is the number of parkings?,46.60,75.66,46.77,76.0,0.5%,7,0
848,1.509,1,Yes,yes,Are there less wetlands than water areas?,45.18,78.48,44.85,76.0,0.5%,7,0
851,1.823,0,Yes,no,Are there less roads than grass areas?,45.18,78.48,44.85,76.0,0.5%,7,0
853,1.822,1,Yes,yes,Is there a rectangular water area?,45.18,78.48,44.85,76.0,0.5%,7,0
854,1.823,1,1,1,How many small place of worships on the left of a  commercial building are there?,45.18,78.48,44.85,76.0,0.5%,7,0
855,1.823,1,Yes,yes,Are there more buildings than parkings?,45.18,78.48,44.85,76.0,0.5%,7,0
849,1.826,0,No,yes,Are there more water areas than square residential buildings?,45.18,78.48,44.85,76.0,0.5%,7,0
852,1.825,1,No,no,Is the number of circular residential buildings equal to the number of roads?,45.18,78.48,44.85,76.0,0.5%,7,0
850,2.106,1,No,no,Are there more square roads than residential buildings?,45.18,78.48,44.85,76.0,0.5%,7,0
856,1.074,0,No,yes,Are there more commercial buildings than parkings?,44.48,77.08,44.08,76.0,0.5%,7,0
859,1.737,1,Yes,yes,Are there more roads than water areas?,44.48,77.08,44.08,76.0,0.5%,7,0
862,1.736,0,0,12,What is the amount of medium parkings?,44.48,77.08,44.08,76.0,0.5%,7,0
858,2.024,0,3,0,How many large roads are there?,44.48,77.08,44.08,76.0,0.5%,7,0
861,2.024,0,No,yes,Is there a circular residential building in the image?,44.48,77.08,44.08,76.0,0.5%,7,0
863,2.024,1,No,no,Is the number of roads equal to the number of residential buildings?,44.48,77.08,44.08,76.0,0.5%,7,0
860,2.026,1,No,no,Is the number of buildings equal to the number of square roads?,44.48,77.08,44.08,76.0,0.5%,7,0
857,2.029,0,4,6,What is the number of orchards?,44.48,77.08,44.08,76.0,0.5%,7,0
869,1.562,0,10,104,What is the amount of small commercial buildings?,45.82,77.66,45.42,76.0,0.6%,8,0
867,1.565,1,Yes,yes,Is a large residential building present?,45.82,77.66,45.42,76.0,0.6%,8,0
868,1.564,0,Yes,no,Are there more forests than roads?,45.82,77.66,45.42,76.0,0.6%,8,0
871,1.563,1,No,no,Is the number of forests equal to the number of buildings?,45.82,77.66,45.42,76.0,0.6%,8,0
866,1.567,1,No,no,Is the number of buildings equal to the number of grass areas?,45.82,77.66,45.42,76.0,0.6%,8,0
870,1.565,1,No,no,Are there less roads than water areas?,45.82,77.66,45.42,76.0,0.6%,8,0
864,1.846,0,2,39,How many large forests are there?,45.82,77.66,45.42,76.0,0.6%,8,0
865,1.846,1,No,no,Is the number of commercial buildings equal to the number of forests?,45.82,77.66,45.42,76.0,0.6%,8,0
873,0.810,1,No,no,Is the number of roads equal to the number of large water areas?,44.34,76.88,44.00,77.0,0.5%,7,0
878,1.930,0,No,yes,Is there a water area at the top of a  residential building?,44.34,76.88,44.00,77.0,0.5%,7,0
876,1.931,1,Yes,yes,Is a large commercial building present?,44.34,76.88,44.00,77.0,0.5%,7,0
874,1.933,1,No,no,Are there more water areas than buildings?,44.34,76.88,44.00,77.0,0.5%,7,0
875,1.934,0,Yes,no,Are there less residential buildings than grass areas?,44.34,76.88,44.00,77.0,0.5%,7,0
879,1.932,0,5,77,What is the amount of medium buildings?,44.34,76.88,44.00,77.0,0.5%,7,0
872,1.938,1,No,no,Are there more commercial buildings than roads?,44.34,76.88,44.00,77.0,0.5%,7,0
877,1.936,0,3,0,What is the number of circular forests?,44.34,76.88,44.00,77.0,0.5%,7,0
882,1.157,1,Yes,yes,Is a place of worship present?,44.32,81.88,43.82,75.0,0.5%,7,0
881,1.574,0,No,yes,Are there less forests than commercial buildings in the image?,44.32,81.88,43.82,75.0,0.5%,7,0
887,1.571,1,Yes,yes,Is a large residential area present?,44.32,81.88,43.82,75.0,0.5%,7,0
884,1.574,1,No,no,Is the number of water areas equal to the number of buildings?,44.32,81.88,43.82,75.0,0.5%,7,0
885,1.857,0,10,52,What is the amount of small grass areas?,44.32,81.88,43.82,75.0,0.5%,7,0
883,1.858,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,44.32,81.88,43.82,75.0,0.5%,7,0
886,1.859,1,Yes,yes,Are there less water areas than buildings?,44.32,81.88,43.82,75.0,0.5%,7,0
880,1.863,0,Yes,no,Is a rectangular road present?,44.32,81.88,43.82,75.0,0.5%,7,0
895,0.828,0,Yes,no,Are there more large forests than commercial buildings?,47.93,76.55,47.98,77.0,0.5%,7,0
891,1.978,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,47.93,76.55,47.98,77.0,0.5%,7,0
894,1.977,0,No,yes,Is a large water area present?,47.93,76.55,47.98,77.0,0.5%,7,0
890,1.980,0,4,48,How many rectangular forests are there?,47.93,76.55,47.98,77.0,0.5%,7,0
888,1.982,1,Yes,yes,Is a rectangular farmland present in the image?,47.93,76.55,47.98,77.0,0.5%,7,0
893,1.980,1,No,no,Are there less small buildings than water areas?,47.93,76.55,47.98,77.0,0.5%,7,0
892,2.258,1,Yes.,yes,Is there a large grass area?,47.93,76.55,47.98,77.0,0.5%,7,0
889,2.261,0,15,3043,What is the amount of small residential buildings?,47.93,76.55,47.98,77.0,0.5%,7,0
901,1.590,0,No,yes,Is a residential building present?,45.75,81.04,46.00,77.0,0.5%,8,0
899,1.873,1,Yes,yes,Is a medium residential building present?,45.75,81.04,46.00,77.0,0.5%,8,0
903,1.871,0,No,yes,Is a building at the bottom of a  grass area present?,45.75,81.04,46.00,77.0,0.5%,8,0
898,1.874,1,No,no,Is the number of commercial buildings equal to the number of roads in the image?,45.75,81.04,46.00,77.0,0.5%,8,0
896,1.876,0,1,0,What is the amount of circular commercial buildings in the image?,45.75,81.04,46.00,77.0,0.5%,8,0
897,1.876,0,3,7,What is the amount of residential areas?,45.75,81.04,46.00,77.0,0.5%,8,0
900,2.154,1,Rural,rural,Is it a rural or an urban area,45.75,81.04,46.00,77.0,0.5%,8,0
902,2.154,0,12,172,What is the amount of grass areas?,45.75,81.04,46.00,77.0,0.5%,8,0
906,1.256,1,Yes,yes,Is there a commercial building?,44.38,73.48,44.10,77.0,0.5%,7,0
910,1.563,1,Yes,yes,Is there a small commercial building?,44.38,73.48,44.10,77.0,0.5%,7,0
905,1.567,0,5,147,How many roads are there?,44.38,73.48,44.10,77.0,0.5%,7,0
908,1.566,0,2,1,What is the amount of circular forests?,44.38,73.48,44.10,77.0,0.5%,7,0
904,1.570,1,Yes,yes,Is a water area present?,44.38,73.48,44.10,77.0,0.5%,7,0
909,1.568,1,Yes,yes,Is a road present in the image?,44.38,73.48,44.10,77.0,0.5%,7,0
911,1.843,0,10,263,What is the amount of buildings?,44.38,73.48,44.10,77.0,0.5%,7,0
907,1.847,1,0,0,How many circular residential buildings are there?,44.38,73.48,44.10,77.0,0.5%,7,0
915,0.855,1,No,no,Are there more residential areas than residential buildings?,45.61,74.33,45.38,77.0,0.5%,7,0
918,1.547,1,No,no,Is a square road present?,45.61,74.33,45.38,77.0,0.5%,7,0
919,1.829,0,Yes,no,Is a square building present?,45.61,74.33,45.38,77.0,0.5%,7,0
916,1.831,1,Yes,yes,Is a grass area present?,45.61,74.33,45.38,77.0,0.5%,7,0
913,1.833,0,0,5,What is the amount of commercial buildings?,45.61,74.33,45.38,77.0,0.5%,7,0
914,1.833,1,Yes,yes,Is a building present?,45.61,74.33,45.38,77.0,0.5%,7,0
912,1.835,1,No,no,Is there a circular commercial building?,45.61,74.33,45.38,77.0,0.5%,7,0
917,2.107,0,15,71,What is the amount of farmlands?,45.61,74.33,45.38,77.0,0.5%,7,0
920,1.056,0,No,yes,Is there a residential building at the bottom of a  circular water area?,45.73,77.61,45.83,77.0,0.5%,7,0
921,1.674,0,Yes,no,Are there less buildings than grass areas?,45.73,77.61,45.83,77.0,0.5%,7,0
922,1.675,0,3,174,What is the number of forests?,45.73,77.61,45.83,77.0,0.5%,7,0
923,1.960,0,0,251,How many residential buildings are there?,45.73,77.61,45.83,77.0,0.5%,7,0
925,1.959,0,No,yes,Is a forest present?,45.73,77.61,45.83,77.0,0.5%,7,0
927,1.959,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,45.73,77.61,45.83,77.0,0.5%,7,0
926,1.960,0,Yes,no,Are there more grass areas than residential buildings?,45.73,77.61,45.83,77.0,0.5%,7,0
924,2.240,0,12,0,What is the number of rectangular roads?,45.73,77.61,45.83,77.0,0.5%,7,0
930,1.539,1,Yes,yes,Are there less roads than grass areas?,44.67,78.61,44.35,76.0,0.5%,8,0
928,1.825,0,2,26,How many water areas are there?,44.67,78.61,44.35,76.0,0.5%,8,0
931,1.823,1,No,no,Is the number of roads equal to the number of forests?,44.67,78.61,44.35,76.0,0.5%,8,0
932,1.823,1,Yes,yes,Are there less small commercial buildings than forests?,44.67,78.61,44.35,76.0,0.5%,8,0
929,1.826,1,No,no,Is the number of roads equal to the number of buildings?,44.67,78.61,44.35,76.0,0.5%,8,0
935,1.823,1,Yes,yes,Are there less commercial buildings than small roads?,44.67,78.61,44.35,76.0,0.5%,8,0
934,1.824,0,No,yes,Are there more residential buildings than roads?,44.67,78.61,44.35,76.0,0.5%,8,0
933,2.103,0,12,147,How many small roads are there?,44.67,78.61,44.35,76.0,0.5%,8,0
936,0.812,1,Yes,yes,Is there a farmland?,44.55,75.56,44.13,77.0,0.5%,7,0
937,1.932,1,No,no,Is there a circular road?,44.55,75.56,44.13,77.0,0.5%,7,0
943,1.929,0,No,yes,Is there a large water area?,44.55,75.56,44.13,77.0,0.5%,7,0
940,1.931,1,Yes,yes,Are there less commercial buildings than grass areas?,44.55,75.56,44.13,77.0,0.5%,7,0
941,1.931,0,No,yes,Is a commercial building at the top of a  road present?,44.55,75.56,44.13,77.0,0.5%,7,0
942,1.931,0,3,14,What is the amount of small water areas?,44.55,75.56,44.13,77.0,0.5%,7,0
938,1.935,0,Yes,no,Are there less residential buildings than roads?,44.55,75.56,44.13,77.0,0.5%,7,0
939,1.935,1,No,no,Are there more water areas than roads?,44.55,75.56,44.13,77.0,0.5%,7,0
944,0.802,1,No,no,Are there more circular buildings than roads?,47.49,75.72,47.62,77.0,0.5%,7,0
946,1.943,1,0,0,What is the number of large commercial buildings?,47.49,75.72,47.62,77.0,0.5%,7,0
950,1.942,1,No,no,Are there less roads than water areas in the image?,47.49,75.72,47.62,77.0,0.5%,7,0
945,1.944,1,No,no,Is the number of water areas equal to the number of grass areas?,47.49,75.72,47.62,77.0,0.5%,7,0
949,1.943,1,Yes,yes,Are there less commercial buildings than roads?,47.49,75.72,47.62,77.0,0.5%,7,0
951,1.943,1,Yes,yes,Is a rectangular grass area present?,47.49,75.72,47.62,77.0,0.5%,7,0
947,1.945,0,No,yes,Are there less commercial buildings than water areas?,47.49,75.72,47.62,77.0,0.5%,7,0
948,2.224,1,Yes.,yes,Is there a small water area?,47.49,75.72,47.62,77.0,0.5%,7,0
956,1.526,0,Yes,no,Are there less residential buildings than farmlands?,37.95,76.06,37.70,76.0,0.5%,7,0
959,1.900,0,No,yes,Is there a heath?,37.95,76.06,37.70,76.0,0.5%,7,0
952,1.905,0,0,4,What is the amount of nature reserves at the top of a  building?,37.95,76.06,37.70,76.0,0.5%,7,0
953,1.905,1,No,no,Are there more commercial buildings than forests?,37.95,76.06,37.70,76.0,0.5%,7,0
954,1.905,0,1,150,What is the number of rectangular residential buildings?,37.95,76.06,37.70,76.0,0.5%,7,0
957,2.185,0,0,3,How many medium commercial buildings are there?,37.95,76.06,37.70,76.0,0.5%,7,0
958,2.185,0,10,242,What is the amount of small buildings?,37.95,76.06,37.70,76.0,0.5%,7,0
955,2.187,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,37.95,76.06,37.70,76.0,0.5%,7,0
967,1.090,0,Yes,no,Are there less buildings than water areas?,43.64,79.39,43.20,74.0,0.5%,7,0
964,1.515,0,1,2,What is the number of large residential buildings in the image?,43.64,79.39,43.20,74.0,0.5%,7,0
966,1.515,0,No,yes,Is a medium water area present?,43.64,79.39,43.20,74.0,0.5%,7,0
961,1.520,1,Yes,yes,Are there less grass areas than buildings in the image?,43.64,79.39,43.20,74.0,0.5%,7,0
963,1.520,1,Yes,yes,Are there less roads than residential buildings?,43.64,79.39,43.20,74.0,0.5%,7,0
962,1.804,1,No,no,Is the number of forests equal to the number of roads?,43.64,79.39,43.20,74.0,0.5%,7,0
960,1.806,0,0,263,How many buildings on the left of a  road are there?,43.64,79.39,43.20,74.0,0.5%,7,0
965,1.803,0,0,16,What is the number of medium buildings?,43.64,79.39,43.20,74.0,0.5%,7,0
972,0.794,1,No,no,Is the number of water areas at the top of a  forest equal to the number of roads?,45.92,78.15,45.59,77.0,0.5%,7,0
968,1.943,0,0,152,What is the number of forests at the top of a  large building?,45.92,78.15,45.59,77.0,0.5%,7,0
969,1.943,0,0,2,What is the number of small commercial buildings?,45.92,78.15,45.59,77.0,0.5%,7,0
971,1.943,1,No,no,Is there a large commercial building?,45.92,78.15,45.59,77.0,0.5%,7,0
974,1.942,0,0,5,What is the amount of commercial buildings at the top of a  road?,45.92,78.15,45.59,77.0,0.5%,7,0
970,1.945,0,No,yes,Are there more residential buildings than forests?,45.92,78.15,45.59,77.0,0.5%,7,0
973,1.944,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,45.92,78.15,45.59,77.0,0.5%,7,0
975,1.944,1,No,no,Is the number of buildings equal to the number of roads?,45.92,78.15,45.59,77.0,0.5%,7,0
980,1.501,0,Yes,no,Are there less water areas than commercial buildings?,38.68,79.72,37.86,77.0,0.5%,8,0
977,1.785,1,No,no,Are there less buildings than small water areas?,38.68,79.72,37.86,77.0,0.5%,8,0
981,1.783,1,No,no,Is there a circular building?,38.68,79.72,37.86,77.0,0.5%,8,0
982,1.783,1,No,no,Are there less buildings than rectangular roads in the image?,38.68,79.72,37.86,77.0,0.5%,8,0
983,1.783,0,No,yes,Is a pitch present?,38.68,79.72,37.86,77.0,0.5%,8,0
978,1.787,0,No,yes,Are there more residential buildings than water areas?,38.68,79.72,37.86,77.0,0.5%,8,0
976,1.789,1,No,no,Is the number of roads equal to the number of water areas?,38.68,79.72,37.86,77.0,0.5%,8,0
979,1.788,0,4,0,How many square roads are there?,38.68,79.72,37.86,77.0,0.5%,8,0
990,1.515,1,No,no,Is a circular residential building present?,42.42,78.97,41.77,76.0,0.6%,8,0
989,1.800,0,3,0,What is the number of medium nature reserves?,42.42,78.97,41.77,76.0,0.6%,8,0
991,1.800,1,No,no,Is the number of residential buildings equal to the number of water areas?,42.42,78.97,41.77,76.0,0.6%,8,0
986,1.804,0,No,yes,Are there more buildings than farmlands?,42.42,78.97,41.77,76.0,0.6%,8,0
987,1.805,0,No,yes,Is there a large building?,42.42,78.97,41.77,76.0,0.6%,8,0
988,1.804,0,No,yes,Is a water area next to a  residential building present?,42.42,78.97,41.77,76.0,0.6%,8,0
985,1.807,1,No,no,Are there less roads than commercial buildings?,42.42,78.97,41.77,76.0,0.6%,8,0
984,1.808,0,0,3,What is the amount of large residential areas in the image?,42.42,78.97,41.77,76.0,0.6%,8,0
993,0.981,1,No,no,Are there more roads than residential buildings?,42.86,77.19,42.33,77.0,0.5%,7,0
995,1.514,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,42.86,77.19,42.33,77.0,0.5%,7,0
996,1.512,1,Yes,yes,Are there less commercial buildings than farmlands?,42.86,77.19,42.33,77.0,0.5%,7,0
999,1.797,1,2,2,What is the amount of circular water areas?,42.86,77.19,42.33,77.0,0.5%,7,0
994,1.802,1,No,no,Is the number of forests equal to the number of buildings?,42.86,77.19,42.33,77.0,0.5%,7,0
997,1.799,1,Yes,yes,Is a small forest present?,42.86,77.19,42.33,77.0,0.5%,7,0
992,1.804,0,12,56,What is the number of rectangular grass areas?,42.86,77.19,42.33,77.0,0.5%,7,0
998,1.800,1,No,no,Are there more commercial buildings than water areas?,42.86,77.19,42.33,77.0,0.5%,7,0
