question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
977,0.353,0,yes,no,Are there less buildings than small water areas?,14.57,14.57,14.57,50.0
978,0.380,1,yes,yes,Are there more residential buildings than water areas?,14.54,14.54,14.54,50.0
979,0.325,0,4,0,How many square roads are there?,14.47,14.47,14.47,50.0
980,0.393,0,yes,no,Are there less water areas than commercial buildings?,14.59,14.59,14.59,50.0
981,0.291,0,yes,no,Is there a circular building?,14.63,14.63,14.63,50.0
982,0.337,1,no,no,Are there less buildings than rectangular roads in the image?,14.41,14.41,14.41,50.0
983,0.272,1,yes,yes,Is a pitch present?,14.50,14.50,14.50,50.0
984,0.384,0,50%,3,What is the amount of large residential areas in the image?,14.43,14.43,14.43,50.0
985,0.308,1,no,no,Are there less roads than commercial buildings?,15.43,15.43,15.43,50.0
986,0.338,0,no,yes,Are there more buildings than farmlands?,14.56,14.56,14.56,50.0
987,0.353,1,yes,yes,Is there a large building?,14.48,14.48,14.48,50.0
988,0.356,1,yes,yes,Is a water area next to a  residential building present?,14.34,14.34,14.34,51.0
989,0.374,0,30,0,What is the number of medium nature reserves?,14.51,14.51,14.51,50.0
990,0.338,0,yes,no,Is a circular residential building present?,14.56,14.56,14.56,50.0
991,0.298,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.50,14.50,14.50,50.0
992,0.380,0,6,56,What is the number of rectangular grass areas?,14.59,14.59,14.59,50.0
993,0.289,0,yes,no,Are there more roads than residential buildings?,14.60,14.60,14.60,50.0
994,0.309,0,yes,no,Is the number of forests equal to the number of buildings?,14.51,14.51,14.50,50.0
995,0.391,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.57,14.57,14.57,50.0
996,0.342,1,yes,yes,Are there less commercial buildings than farmlands?,14.55,14.55,14.55,50.0
997,0.343,0,no,yes,Is a small forest present?,14.59,14.59,14.59,50.0
998,0.406,0,yes,no,Are there more commercial buildings than water areas?,14.43,14.43,14.43,50.0
999,0.341,0,16,2,What is the amount of circular water areas?,14.52,14.52,14.52,50.0
