question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
980,0.130,1,no,no,Are there less water areas than commercial buildings?,15.49,15.49,15.49,55.0
981,0.129,1,no,no,Is there a circular building?,15.01,15.01,15.00,55.0
982,0.130,1,no,no,Are there less buildings than rectangular roads in the image?,15.00,15.00,15.00,51.0
983,0.125,0,no,yes,Is a pitch present?,14.97,14.97,14.97,54.0
984,0.147,0,1,3,What is the amount of large residential areas in the image?,14.83,14.83,14.83,51.0
985,0.134,1,no,no,Are there less roads than commercial buildings?,15.43,15.43,15.43,51.0
986,0.129,0,no,yes,Are there more buildings than farmlands?,14.92,14.92,14.92,51.0
987,0.123,1,yes,yes,Is there a large building?,14.90,14.90,14.90,51.0
988,0.128,0,no,yes,Is a water area next to a  residential building present?,14.88,14.88,14.88,51.0
989,0.184,0,438,0,What is the number of medium nature reserves?,14.89,14.89,14.89,55.0
990,0.127,1,no,no,Is a circular residential building present?,16.50,16.50,16.50,51.0
991,0.134,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.88,14.88,14.88,51.0
992,0.144,0,2,56,What is the number of rectangular grass areas?,14.97,14.97,14.97,55.0
993,0.124,0,yes,no,Are there more roads than residential buildings?,15.48,15.48,15.48,51.0
994,0.135,1,no,no,Is the number of forests equal to the number of buildings?,14.87,14.87,14.87,51.0
995,0.127,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.84,14.84,14.84,51.0
996,0.139,0,no,yes,Are there less commercial buildings than farmlands?,14.89,14.89,14.89,54.0
997,0.129,0,no,yes,Is a small forest present?,14.87,14.87,14.87,51.0
998,0.129,0,yes,no,Are there more commercial buildings than water areas?,14.84,14.84,14.84,51.0
999,0.220,0,20534,2,What is the amount of circular water areas?,14.87,14.87,14.87,52.0
