question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
971,0.733,0,yes,no,Is there a large commercial building?,22.19,24.09,22.46,61.0
972,0.737,0,7,no,Is the number of water areas at the top of a  forest equal to the number of roads?,22.10,24.03,22.37,62.0
973,0.693,0,8,no,Is the number of water areas equal to the number of commercial buildings in the image?,23.53,24.43,23.90,61.0
974,0.663,0,two,5,What is the amount of commercial buildings at the top of a  road?,23.22,23.88,23.49,62.0
975,0.689,0,6,no,Is the number of buildings equal to the number of roads?,23.35,24.18,23.70,61.0
976,0.788,1,no.,no,Is the number of roads equal to the number of water areas?,23.24,24.10,23.36,62.0
977,0.613,0,yes,no,Are there less buildings than small water areas?,28.48,29.74,29.01,62.0
978,0.655,1,yes,yes,Are there more residential buildings than water areas?,23.24,23.89,23.51,63.0
979,0.673,0,9,0,How many square roads are there?,23.34,24.08,23.64,62.0
980,0.739,0,yes.,no,Are there less water areas than commercial buildings?,22.87,24.06,23.04,62.0
981,0.803,0,yes.,no,Is there a circular building?,24.27,26.89,24.65,60.0
982,0.740,0,yes,no,Are there less buildings than rectangular roads in the image?,23.93,26.38,24.28,58.0
983,0.719,1,yes.,yes,Is a pitch present?,22.93,23.94,23.07,62.0
984,0.654,1,3,3,What is the amount of large residential areas in the image?,25.20,26.14,25.59,62.0
985,0.656,0,yes,no,Are there less roads than commercial buildings?,23.47,24.13,23.74,62.0
986,0.788,0,buildings.,yes,Are there more buildings than farmlands?,23.14,23.87,23.25,62.0
987,0.783,1,yes.,yes,Is there a large building?,27.05,29.41,27.38,62.0
988,0.735,1,yes,yes,Is a water area next to a  residential building present?,26.82,29.19,27.15,63.0
989,0.796,0,21,0,What is the number of medium nature reserves?,24.54,26.96,24.89,62.0
990,0.878,1,no.,no,Is a circular residential building present?,23.94,26.95,24.13,61.0
991,0.631,1,no,no,Is the number of residential buildings equal to the number of water areas?,28.05,29.38,28.60,62.0
992,0.656,0,6,56,What is the number of rectangular grass areas?,23.39,23.97,23.63,63.0
993,0.646,0,9,no,Are there more roads than residential buildings?,23.48,24.14,23.76,63.0
994,0.911,1,no.,no,Is the number of forests equal to the number of buildings?,20.81,23.88,20.89,61.0
995,0.768,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,27.06,29.81,27.45,63.0
996,0.673,1,yes,yes,Are there less commercial buildings than farmlands?,25.80,26.95,26.28,63.0
997,0.599,1,yes,yes,Is a small forest present?,24.12,24.12,24.12,58.0
998,0.695,0,1,no,Are there more commercial buildings than water areas?,22.66,23.38,22.96,62.0
999,0.677,1,2,2,What is the amount of circular water areas?,23.20,23.89,23.49,62.0
